ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-03-07,97.25191523175366,90.83213321988725,101.50475093263087,97.25191523175366,97.25191523175366,-1.0501474359698082,-1.0501474359698082,-1.0501474359698082,-0.04686677414671729,-0.04686677414671729,-0.04686677414671729,-1.003280661823091,-1.003280661823091,-1.003280661823091,0.0,0.0,0.0,96.20176779578385
2015-03-08,97.25708104116013,91.13603462667139,101.75591689516166,97.25708104116013,97.25708104116013,-0.920227073682174,-0.920227073682174,-0.920227073682174,-0.19079923051399486,-0.19079923051399486,-0.19079923051399486,-0.7294278431681793,-0.7294278431681793,-0.7294278431681793,0.0,0.0,0.0,96.33685396747796
2015-03-09,97.2622468505666,90.8035892134412,101.99229093002094,97.2622468505666,97.2622468505666,-0.48200326884962474,-0.48200326884962474,-0.48200326884962474,-0.034752996446008676,-0.034752996446008676,-0.034752996446008676,-0.447250272403616,-0.447250272403616,-0.447250272403616,0.0,0.0,0.0,96.78024358171697
2015-03-10,97.26741265997305,91.65657440786273,102.28623509045654,97.26741265997305,97.26741265997305,-0.1353982461576368,-0.1353982461576368,-0.1353982461576368,0.02172114414753411,0.02172114414753411,0.02172114414753411,-0.1571193903051709,-0.1571193903051709,-0.1571193903051709,0.0,0.0,0.0,97.13201441381541
2015-03-11,97.27257846937952,92.01583368010483,103.15640215769844,97.27257846937952,97.27257846937952,0.31845390287885794,0.31845390287885794,0.31845390287885794,0.17794481028219414,0.17794481028219414,0.17794481028219414,0.14050909259666383,0.14050909259666383,0.14050909259666383,0.0,0.0,0.0,97.59103237225838
2015-03-12,97.27774427878597,92.09350013957827,103.26589900025397,97.27774427878597,97.27774427878597,0.44433836440106683,0.44433836440106683,0.44433836440106683,-0.0007642702070106157,-0.0007642702070106157,-0.0007642702070106157,0.4451026346080774,0.4451026346080774,0.4451026346080774,0.0,0.0,0.0,97.72208264318704
2015-03-13,97.28291009024787,92.75998171335942,103.3918674941781,97.28291009024787,97.28291009024787,0.8295765064805233,0.8295765064805233,0.8295765064805233,0.07351731688452669,0.07351731688452669,0.07351731688452669,0.7560591895959966,0.7560591895959966,0.7560591895959966,0.0,0.0,0.0,98.11248659672839
2015-03-14,97.28807590170976,92.9697052051624,103.5329737003264,97.28807590170976,97.28807590170976,1.0258474320338582,1.0258474320338582,1.0258474320338582,-0.046866774146707174,-0.046866774146707174,-0.046866774146707174,1.0727142061805655,1.0727142061805655,1.0727142061805655,0.0,0.0,0.0,98.31392333374362
2015-03-15,97.29324171317164,92.87448377102058,103.39481693642784,97.29324171317164,97.29324171317164,1.2035479085091956,1.2035479085091956,1.2035479085091956,-0.1907992305141319,-0.1907992305141319,-0.1907992305141319,1.3943471390233273,1.3943471390233273,1.3943471390233273,0.0,0.0,0.0,98.49678962168083
2015-03-16,97.29840752463353,93.53379626266221,104.6917960280833,97.29840752463353,97.29840752463353,1.6854343752334093,1.6854343752334093,1.6854343752334093,-0.034752996446129156,-0.034752996446129156,-0.034752996446129156,1.7201873716795384,1.7201873716795384,1.7201873716795384,0.0,0.0,0.0,98.98384189986695
2015-03-17,97.30357333609543,94.26248563698122,104.30772794755663,97.30357333609543,97.30357333609543,2.0711406563415298,2.0711406563415298,2.0711406563415298,0.02172114414710931,0.02172114414710931,0.02172114414710931,2.0494195121944205,2.0494195121944205,2.0494195121944205,0.0,0.0,0.0,99.37471399243695
2015-03-18,97.3087391475573,94.06327099002506,105.34917894620084,97.3087391475573,97.3087391475573,2.5591328938685733,2.5591328938685733,2.5591328938685733,0.1779448102822427,0.1779448102822427,0.1779448102822427,2.38118808358633,2.38118808358633,2.38118808358633,0.0,0.0,0.0,99.86787204142588
2015-03-19,97.31390495901918,94.56596910300593,105.6085936888988,97.31390495901918,97.31390495901918,2.713837418719941,2.713837418719941,2.713837418719941,-0.0007642702072634888,-0.0007642702072634888,-0.0007642702072634888,2.7146016889272047,2.7146016889272047,2.7146016889272047,0.0,0.0,0.0,100.02774237773913
2015-03-20,97.31907077048109,95.11220183613118,105.8475830569543,97.31907077048109,97.31907077048109,3.1222540994549726,3.1222540994549726,3.1222540994549726,0.07351731688484987,0.07351731688484987,0.07351731688484987,3.048736782570123,3.048736782570123,3.048736782570123,0.0,0.0,0.0,100.44132486993607
2015-03-21,97.32423658194297,95.17647390953022,106.4387803572486,97.32423658194297,97.32423658194297,3.335774448631104,3.335774448631104,3.335774448631104,-0.04686677414669704,-0.04686677414669704,-0.04686677414669704,3.382641222777801,3.382641222777801,3.382641222777801,0.0,0.0,0.0,100.66001103057407
2015-03-22,97.32940239340485,95.2721698630986,106.2051175913696,97.32940239340485,97.32940239340485,3.524538584365668,3.524538584365668,3.524538584365668,-0.1907992305138116,-0.1907992305138116,-0.1907992305138116,3.7153378148794793,3.7153378148794793,3.7153378148794793,0.0,0.0,0.0,100.85394097777052
2015-03-23,97.33456820486674,95.87988571898099,107.25021488106387,97.33456820486674,97.33456820486674,4.011075079956953,4.011075079956953,4.011075079956953,-0.03475299644595901,-0.03475299644595901,-0.03475299644595901,4.045828076402912,4.045828076402912,4.045828076402912,0.0,0.0,0.0,101.3456432848237
2015-03-24,97.33973401632863,96.68423409596505,107.30356844755566,97.33973401632863,97.33973401632863,4.394817609586185,4.394817609586185,4.394817609586185,0.02172114414704128,0.02172114414704128,0.02172114414704128,4.3730964654391435,4.3730964654391435,4.3730964654391435,0.0,0.0,0.0,101.73455162591482
2015-03-25,97.34489982779051,96.90900820658842,107.58579751995683,97.34489982779051,97.34489982779051,4.874060120353686,4.874060120353686,4.874060120353686,0.1779448102821809,0.1779448102821809,0.1779448102821809,4.696115310071504,4.696115310071504,4.696115310071504,0.0,0.0,0.0,102.2189599481442
2015-03-26,97.35006563925239,96.95614096012741,107.82110076921076,97.35006563925239,97.35006563925239,5.01308638974057,5.01308638974057,5.01308638974057,-0.0007642702072173795,-0.0007642702072173795,-0.0007642702072173795,5.013850659947787,5.013850659947787,5.013850659947787,0.0,0.0,0.0,102.36315202899296
2015-03-27,97.3552314507143,97.21525614987624,108.22313382613417,97.3552314507143,97.3552314507143,5.398786568291704,5.398786568291704,5.398786568291704,0.07351731688517306,0.07351731688517306,0.07351731688517306,5.325269251406531,5.325269251406531,5.325269251406531,0.0,0.0,0.0,102.754018019006
2015-03-28,97.36039726217618,97.16179025389651,108.52027888291488,97.36039726217618,97.36039726217618,5.582479961580433,5.582479961580433,5.582479961580433,-0.04686677414690131,-0.04686677414690131,-0.04686677414690131,5.629346735727334,5.629346735727334,5.629346735727334,0.0,0.0,0.0,102.94287722375661
2015-03-29,97.36556307363806,97.56267412085955,108.50277444532597,97.36556307363806,97.36556307363806,5.734278037057637,5.734278037057637,5.734278037057637,-0.19079923051385794,-0.19079923051385794,-0.19079923051385794,5.9250772675714956,5.9250772675714956,5.9250772675714956,0.0,0.0,0.0,103.09984111069569
2015-03-30,97.37072888509995,98.27379519674392,108.80908338257024,97.37072888509995,97.37072888509995,6.17673149267518,6.17673149267518,6.17673149267518,-0.03475299644607949,-0.03475299644607949,-0.03475299644607949,6.2114844891212595,6.2114844891212595,6.2114844891212595,0.0,0.0,0.0,103.54746037777512
2015-03-31,97.37589469656184,98.8976675706929,108.87261590631037,97.37589469656184,97.37589469656184,6.509355021217946,6.509355021217946,6.509355021217946,0.021721144147227173,0.021721144147227173,0.021721144147227173,6.487633877070718,6.487633877070718,6.487633877070718,0.0,0.0,0.0,103.88524971777979
2015-04-01,97.38106050802372,98.79927189294757,110.16726155295052,97.38106050802372,97.38106050802372,6.930591157109198,6.930591157109198,6.930591157109198,0.1779448102821191,0.1779448102821191,0.1779448102821191,6.752646346827079,6.752646346827079,6.752646346827079,0.0,0.0,0.0,104.31165166513293
2015-04-02,97.38622631948562,98.6512178612104,109.84970379143097,97.38622631948562,97.38622631948562,7.00494866356252,7.00494866356252,7.00494866356252,-0.0007642702074702525,-0.0007642702074702525,-0.0007642702074702525,7.005712933769991,7.005712933769991,7.005712933769991,0.0,0.0,0.0,104.39117498304813
2015-04-03,97.39139213094751,99.27813090936618,109.83652703022841,97.39139213094751,97.39139213094751,7.3196276148749515,7.3196276148749515,7.3196276148749515,0.07351731688471536,0.07351731688471536,0.07351731688471536,7.246110297990237,7.246110297990237,7.246110297990237,0.0,0.0,0.0,104.71101974582245
2015-04-04,97.39655794240939,99.10682141403326,110.25635506509322,97.39655794240939,97.39655794240939,7.426349955230836,7.426349955230836,7.426349955230836,-0.046866774146391385,-0.046866774146391385,-0.046866774146391385,7.473216729377228,7.473216729377228,7.473216729377228,0.0,0.0,0.0,104.82290789764022
2015-04-05,97.40172375387128,99.58193718109301,110.28807765891543,97.40172375387128,97.40172375387128,7.495729036611877,7.495729036611877,7.495729036611877,-0.190799230513995,-0.190799230513995,-0.190799230513995,7.686528267125872,7.686528267125872,7.686528267125872,0.0,0.0,0.0,104.89745279048316
2015-04-06,97.40688956533316,99.65048233597022,110.74801484246034,97.40688956533316,97.40688956533316,7.8509214978198525,7.8509214978198525,7.8509214978198525,-0.034752996445875727,-0.034752996445875727,-0.034752996445875727,7.885674494265729,7.885674494265729,7.885674494265729,0.0,0.0,0.0,105.25781106315301
2015-04-07,97.41205537679505,100.01369145891964,110.55166531396736,97.41205537679505,97.41205537679505,8.092154670278871,8.092154670278871,8.092154670278871,0.021721144147286098,0.021721144147286098,0.021721144147286098,8.070433526131586,8.070433526131586,8.070433526131586,0.0,0.0,0.0,105.50421004707393
2015-04-08,97.41722118825695,100.26302708540875,111.20086147876867,97.41722118825695,97.41722118825695,8.418690494128313,8.418690494128313,8.418690494128313,0.17794481028226314,0.17794481028226314,0.17794481028226314,8.240745683846049,8.240745683846049,8.240745683846049,0.0,0.0,0.0,105.83591168238526
2015-04-09,97.42238699971882,100.82207368231391,111.17591088003394,97.42238699971882,97.42238699971882,8.395961061352839,8.395961061352839,8.395961061352839,-0.0007642702073636982,-0.0007642702073636982,-0.0007642702073636982,8.396725331560203,8.396725331560203,8.396725331560203,0.0,0.0,0.0,105.81834806107166
2015-04-10,97.4275528111807,100.74755232115625,111.44367705934434,97.4275528111807,97.4275528111807,8.612187677539955,8.612187677539955,8.612187677539955,0.07351731688503854,0.07351731688503854,0.07351731688503854,8.538670360654917,8.538670360654917,8.538670360654917,0.0,0.0,0.0,106.03974048872065
2015-04-11,97.4327186226426,100.69909575695635,110.69583971543845,97.4327186226426,97.4327186226426,8.620202051819057,8.620202051819057,8.620202051819057,-0.04686677414688104,-0.04686677414688104,-0.04686677414688104,8.667068825965938,8.667068825965938,8.667068825965938,0.0,0.0,0.0,106.05292067446166
2015-04-12,97.43788443410449,100.57692653524401,111.42059650543999,97.43788443410449,97.43788443410449,8.591803048079552,8.591803048079552,8.591803048079552,-0.190799230514132,-0.190799230514132,-0.190799230514132,8.782602278593684,8.782602278593684,8.782602278593684,0.0,0.0,0.0,106.02968748218404
2015-04-13,97.44305024556637,100.9990214825986,111.42311430715117,97.44305024556637,97.44305024556637,8.851392400086855,8.851392400086855,8.851392400086855,-0.034752996445996207,-0.034752996445996207,-0.034752996445996207,8.88614539653285,8.88614539653285,8.88614539653285,0.0,0.0,0.0,106.29444264565322
2015-04-14,97.44821605702826,100.63323107708501,111.80972090479486,97.44821605702826,97.44821605702826,9.00048273138452,9.00048273138452,9.00048273138452,0.02172114414723013,0.02172114414723013,0.02172114414723013,8.978761587237292,8.978761587237292,8.978761587237292,0.0,0.0,0.0,106.44869878841278
2015-04-15,97.45338186849015,101.07535937797871,112.34336734664224,97.45338186849015,97.45338186849015,9.239639134079304,9.239639134079304,9.239639134079304,0.17794481028210585,0.17794481028210585,0.17794481028210585,9.0616943237972,9.0616943237972,9.0616943237972,0.0,0.0,0.0,106.69302100256945
2015-04-16,97.45854767995203,101.17475412330957,111.96402118225936,97.45854767995203,97.45854767995203,9.135589806378409,9.135589806378409,9.135589806378409,-0.0007642702073175818,-0.0007642702073175818,-0.0007642702073175818,9.136354076585727,9.136354076585727,9.136354076585727,0.0,0.0,0.0,106.59413748633044
2015-04-17,97.46371349141391,101.48564560536107,112.19289900426473,97.46371349141391,97.46371349141391,9.277818129434472,9.277818129434472,9.277818129434472,0.07351731688447515,0.07351731688447515,0.07351731688447515,9.204300812549995,9.204300812549995,9.204300812549995,0.0,0.0,0.0,106.74153162084838
2015-04-18,97.46887930287582,101.29782121783023,112.20466639553777,97.46887930287582,97.46887930287582,9.220355377690716,9.220355377690716,9.220355377690716,-0.046866774146870925,-0.046866774146870925,-0.046866774146870925,9.267222151837586,9.267222151837586,9.267222151837586,0.0,0.0,0.0,106.68923468056653
2015-04-19,97.4740451143377,100.9280964840309,111.98822381099104,97.4740451143377,97.4740451143377,9.136108162454734,9.136108162454734,9.136108162454734,-0.19079923051372105,-0.19079923051372105,-0.19079923051372105,9.326907392968455,9.326907392968455,9.326907392968455,0.0,0.0,0.0,106.61015327679243
2015-04-20,97.47921092579958,101.08530012961126,112.34273681314085,97.47921092579958,97.47921092579958,9.350464743387766,9.350464743387766,9.350464743387766,-0.03475299644618388,-0.03475299644618388,-0.03475299644618388,9.385217739833951,9.385217739833951,9.385217739833951,0.0,0.0,0.0,106.82967566918734
2015-04-21,97.48437673726148,101.35742009225916,112.63642804423259,97.48437673726148,97.48437673726148,9.46577432699541,9.46577432699541,9.46577432699541,0.02172114414741602,0.02172114414741602,0.02172114414741602,9.444053182847995,9.444053182847995,9.444053182847995,0.0,0.0,0.0,106.9501510642569
2015-04-22,97.48954254872336,101.7116160400238,112.44112966614465,97.48954254872336,97.48954254872336,9.68326140929451,9.68326140929451,9.68326140929451,0.1779448102821395,0.1779448102821395,0.1779448102821395,9.50531659901237,9.50531659901237,9.50531659901237,0.0,0.0,0.0,107.17280395801788
2015-04-23,97.49470836018524,101.62361758595169,112.59852133203256,97.49470836018524,97.49470836018524,9.570111467782233,9.570111467782233,9.570111467782233,-0.0007642702072714794,-0.0007642702072714794,-0.0007642702072714794,9.570875737989505,9.570875737989505,9.570875737989505,0.0,0.0,0.0,107.06481982796748
2015-04-24,97.49987417164714,101.76650458815071,112.21010885317867,97.49987417164714,97.49987417164714,9.716041167058053,9.716041167058053,9.716041167058053,0.07351731688485118,0.07351731688485118,0.07351731688485118,9.642523850173204,9.642523850173204,9.642523850173204,0.0,0.0,0.0,107.21591533870519
2015-04-25,97.50503998310903,101.73525729841606,112.85726558049456,97.50503998310903,97.50503998310903,9.675073011085956,9.675073011085956,9.675073011085956,-0.04686677414707518,-0.04686677414707518,-0.04686677414707518,9.721939785233031,9.721939785233031,9.721939785233031,0.0,0.0,0.0,107.18011299419499
2015-04-26,97.51020579457091,101.95671002034877,112.47087977159134,97.51020579457091,97.51020579457091,9.6198492125108,9.6198492125108,9.6198492125108,-0.19079923051431538,-0.19079923051431538,-0.19079923051431538,9.810648443025114,9.810648443025114,9.810648443025114,0.0,0.0,0.0,107.13005500708171
2015-04-27,97.5153716060328,101.88036573711773,112.94350004412254,97.5153716060328,97.5153716060328,9.875229494565376,9.875229494565376,9.875229494565376,-0.03475299644598014,-0.03475299644598014,-0.03475299644598014,9.909982491011355,9.909982491011355,9.909982491011355,0.0,0.0,0.0,107.39060110059818
2015-04-28,97.52053741749468,102.64582605511254,113.06236966556224,97.52053741749468,97.52053741749468,10.042767415919332,10.042767415919332,10.042767415919332,0.021721144147347993,0.021721144147347993,0.021721144147347993,10.021046271771985,10.021046271771985,10.021046271771985,0.0,0.0,0.0,107.56330483341401
2015-04-29,97.52570322895657,101.98388579051455,113.12609558979095,97.52570322895657,97.52570322895657,10.32262762017616,10.32262762017616,10.32262762017616,0.17794481028207765,0.17794481028207765,0.17794481028207765,10.144682809894082,10.144682809894082,10.144682809894082,0.0,0.0,0.0,107.84833084913274
2015-04-30,97.53086904041845,102.7256471640882,112.9524926380628,97.53086904041845,97.53086904041845,10.280680518894219,10.280680518894219,10.280680518894219,-0.0007642702071044732,-0.0007642702071044732,-0.0007642702071044732,10.281444789101323,10.281444789101323,10.281444789101323,0.0,0.0,0.0,107.81154955931267
2015-05-01,97.53603485188034,102.64069307550105,113.36362179677937,97.53603485188034,97.53603485188034,10.505087625192898,10.505087625192898,10.505087625192898,0.07351731688473111,0.07351731688473111,0.07351731688473111,10.431570308308167,10.431570308308167,10.431570308308167,0.0,0.0,0.0,108.04112247707324
2015-05-02,97.54120066334224,102.4673171181291,113.46125924802908,97.54120066334224,97.54120066334224,10.548097366171483,10.548097366171483,10.548097366171483,-0.04686677414756484,-0.04686677414756484,-0.04686677414756484,10.594964140319048,10.594964140319048,10.594964140319048,0.0,0.0,0.0,108.08929802951371
2015-05-03,97.54636647480412,102.79043411024584,113.44485510135641,97.54636647480412,97.54636647480412,10.580385880335951,10.580385880335951,10.580385880335951,-0.19079923051399508,-0.19079923051399508,-0.19079923051399508,10.771185110849947,10.771185110849947,10.771185110849947,0.0,0.0,0.0,108.12675235514007
2015-05-04,97.55153228626601,103.10514524029006,114.08152394280654,97.55153228626601,97.55153228626601,10.924687094205824,10.924687094205824,10.924687094205824,-0.03475299644577636,-0.03475299644577636,-0.03475299644577636,10.959440090651603,10.959440090651603,10.959440090651603,0.0,0.0,0.0,108.47621938047183
2015-05-05,97.55669809772789,103.53223544535355,113.82975009414815,97.55669809772789,97.55669809772789,11.180306096801472,11.180306096801472,11.180306096801472,0.021721144147292024,0.021721144147292024,0.021721144147292024,11.15858495265418,11.15858495265418,11.15858495265418,0.0,0.0,0.0,108.73700419452936
2015-05-06,97.56186390918978,103.83155346527322,114.23867907368565,97.56186390918978,97.56186390918978,11.54507750282598,11.54507750282598,11.54507750282598,0.1779448102822217,0.1779448102822217,0.1779448102822217,11.367132692543759,11.367132692543759,11.367132692543759,0.0,0.0,0.0,109.10694141201576
2015-05-07,97.56702972065168,103.77921947961042,114.313293182637,97.56702972065168,97.56702972065168,11.582504478586953,11.582504478586953,11.582504478586953,-0.0007642702070583639,-0.0007642702070583639,-0.0007642702070583639,11.58326874879401,11.58326874879401,11.58326874879401,0.0,0.0,0.0,109.14953419923863
2015-05-08,97.57219553211355,104.48009524984685,114.68751704217486,97.57219553211355,97.57219553211355,11.878390707830432,11.878390707830432,11.878390707830432,0.07351731688461101,0.07351731688461101,0.07351731688461101,11.804873390945822,11.804873390945822,11.804873390945822,0.0,0.0,0.0,109.45058623994399
2015-05-09,97.57736134357543,104.4274414299424,114.93630176468729,97.57736134357543,97.57736134357543,11.9826841029858,11.9826841029858,11.9826841029858,-0.04686677414705494,-0.04686677414705494,-0.04686677414705494,12.029550877132856,12.029550877132856,12.029550877132856,0.0,0.0,0.0,109.56004544656123
2015-05-10,97.58252715503734,104.2298404184014,115.20371999528108,97.58252715503734,97.58252715503734,12.063865687329772,12.063865687329772,12.063865687329772,-0.19079923051413208,-0.19079923051413208,-0.19079923051413208,12.254664917843904,12.254664917843904,12.254664917843904,0.0,0.0,0.0,109.6463928423671
2015-05-11,97.58769296649922,104.51522760522064,115.39766354286671,97.58769296649922,97.58769296649922,12.44262683053793,12.44262683053793,12.44262683053793,-0.034752996446254694,-0.034752996446254694,-0.034752996446254694,12.477379826984185,12.477379826984185,12.477379826984185,0.0,0.0,0.0,110.03031979703715
2015-05-12,97.5928587779611,104.86781053919522,115.87094066070858,97.5928587779611,97.5928587779611,12.716427741772794,12.716427741772794,12.716427741772794,0.02172114414735095,0.02172114414735095,0.02172114414735095,12.694706597625444,12.694706597625444,12.694706597625444,0.0,0.0,0.0,110.30928651973389
2015-05-13,97.598024589423,105.26189479646933,116.18302875787103,97.598024589423,97.598024589423,13.081497822587762,13.081497822587762,13.081497822587762,0.17794481028225534,0.17794481028225534,0.17794481028225534,12.903553012305508,12.903553012305508,12.903553012305508,0.0,0.0,0.0,110.67952241201077
2015-05-14,97.60319040088488,105.52870914471427,116.52583205728493,97.60319040088488,97.60319040088488,13.100012519657252,13.100012519657252,13.100012519657252,-0.0007642702073112369,-0.0007642702073112369,-0.0007642702073112369,13.100776789864563,13.100776789864563,13.100776789864563,0.0,0.0,0.0,110.70320292054214
2015-05-15,97.60835621234676,105.64047733008543,116.2199199309234,97.60835621234676,97.60835621234676,13.356758002496914,13.356758002496914,13.356758002496914,0.07351731688449092,0.07351731688449092,0.07351731688449092,13.283240685612423,13.283240685612423,13.283240685612423,0.0,0.0,0.0,110.96511421484368
2015-05-16,97.61352202380866,105.36349294676769,116.50839596051516,97.61352202380866,97.61352202380866,13.401001627420786,13.401001627420786,13.401001627420786,-0.04686677414725917,-0.04686677414725917,-0.04686677414725917,13.447868401568044,13.447868401568044,13.447868401568044,0.0,0.0,0.0,111.01452365122944
2015-05-17,97.61868783527055,106.25219563669329,116.43490329424085,97.61868783527055,97.61868783527055,13.400900899950953,13.400900899950953,13.400900899950953,-0.19079923051408787,-0.19079923051408787,-0.19079923051408787,13.59170013046504,13.59170013046504,13.59170013046504,0.0,0.0,0.0,111.0195887352215
2015-05-18,97.62385364673243,106.1250772680971,116.53956338885818,97.62385364673243,97.62385364673243,13.677193555782937,13.677193555782937,13.677193555782937,-0.034752996446050934,-0.034752996446050934,-0.034752996446050934,13.711946552228987,13.711946552228987,13.711946552228987,0.0,0.0,0.0,111.30104720251536
2015-05-19,97.6290194581943,106.3181422443455,117.13384900108146,97.6290194581943,97.6290194581943,13.827761269326446,13.827761269326446,13.827761269326446,0.021721144147409874,0.021721144147409874,0.021721144147409874,13.806040125179038,13.806040125179038,13.806040125179038,0.0,0.0,0.0,111.45678072752075
2015-05-20,97.63418526965621,106.58493595201813,116.91305083359009,97.63418526965621,97.63418526965621,14.049627376178677,14.049627376178677,14.049627376178677,0.17794481028209805,0.17794481028209805,0.17794481028209805,13.871682565896577,13.871682565896577,13.871682565896577,0.0,0.0,0.0,111.68381264583489
2015-05-21,97.6393510811181,105.67806208224371,116.70163054039143,97.6393510811181,97.6393510811181,13.906123220241097,13.906123220241097,13.906123220241097,-0.0007642702069057002,-0.0007642702069057002,-0.0007642702069057002,13.906887490448003,13.906887490448003,13.906887490448003,0.0,0.0,0.0,111.54547430135919
2015-05-22,97.64451689257997,106.2026029672637,116.74491843773669,97.64451689257997,97.64451689257997,13.98353461054713,13.98353461054713,13.98353461054713,0.07351731688486694,0.07351731688486694,0.07351731688486694,13.910017293662262,13.910017293662262,13.910017293662262,0.0,0.0,0.0,111.6280515031271
2015-05-23,97.64968270404187,106.61126412984856,117.15145155509487,97.64968270404187,97.64968270404187,13.832946695780446,13.832946695780446,13.832946695780446,-0.046866774147249025,-0.046866774147249025,-0.046866774147249025,13.879813469927695,13.879813469927695,13.879813469927695,0.0,0.0,0.0,111.48262939982232
2015-05-24,97.65484851550376,105.94693199975718,116.2716998951911,97.65484851550376,97.65484851550376,13.624620494932836,13.624620494932836,13.624620494932836,-0.19079923051422487,-0.19079923051422487,-0.19079923051422487,13.815419725447061,13.815419725447061,13.815419725447061,0.0,0.0,0.0,111.2794690104366
2015-05-25,97.66001432696564,105.73722072258327,116.92276910850516,97.66001432696564,97.66001432696564,13.681644397953134,13.681644397953134,13.681644397953134,-0.03475299644617143,-0.03475299644617143,-0.03475299644617143,13.716397394399305,13.716397394399305,13.716397394399305,0.0,0.0,0.0,111.34165872491877
2015-05-26,97.66518013842753,105.6823209808129,116.69039293170412,97.66518013842753,97.66518013842753,13.604453990153283,13.604453990153283,13.604453990153283,0.0217211441474688,0.0217211441474688,0.0217211441474688,13.582732846005815,13.582732846005815,13.582732846005815,0.0,0.0,0.0,111.26963412858082
2015-05-27,97.67034594988941,105.80506563990357,116.75749881941802,97.67034594988941,97.67034594988941,13.592781561953377,13.592781561953377,13.592781561953377,0.1779448102822421,0.1779448102822421,0.1779448102822421,13.414836751671135,13.414836751671135,13.414836751671135,0.0,0.0,0.0,111.26312751184278
2015-05-28,97.6755117613513,105.70184825059398,116.18563398486523,97.6755117613513,97.6755117613513,13.212770996411784,13.212770996411784,13.212770996411784,-0.0007642702071585663,-0.0007642702071585663,-0.0007642702071585663,13.213535266618942,13.213535266618942,13.213535266618942,0.0,0.0,0.0,110.88828275776308
2015-05-29,97.6806775728132,105.55384587506961,116.68152591295745,97.6806775728132,97.6806775728132,13.053570680946692,13.053570680946692,13.053570680946692,0.07351731688474682,0.07351731688474682,0.07351731688474682,12.980053364061947,12.980053364061947,12.980053364061947,0.0,0.0,0.0,110.73424825375989
2015-05-30,97.68584338427507,104.7079721020933,115.63117464590877,97.68584338427507,97.68584338427507,12.669123963238988,12.669123963238988,12.669123963238988,-0.046866774147238915,-0.046866774147238915,-0.046866774147238915,12.715990737386226,12.715990737386226,12.715990737386226,0.0,0.0,0.0,110.35496734751406
2015-05-31,97.69100919573695,104.93970641595264,114.92190383547496,97.69100919573695,97.69100919573695,12.232491621994798,12.232491621994798,12.232491621994798,-0.1907992305143619,-0.1907992305143619,-0.1907992305143619,12.42329085250916,12.42329085250916,12.42329085250916,0.0,0.0,0.0,109.92350081773175
2015-06-01,97.69617500719886,104.31293719393355,115.03520415151338,97.69617500719886,97.69617500719886,12.069450888012597,12.069450888012597,12.069450888012597,-0.034752996446001244,-0.034752996446001244,-0.034752996446001244,12.104203884458597,12.104203884458597,12.104203884458597,0.0,0.0,0.0,109.76562589521146
2015-06-02,97.70134081866074,103.83573862452978,114.64061585311127,97.70134081866074,97.70134081866074,11.782965549590305,11.782965549590305,11.782965549590305,0.021721144147412844,0.021721144147412844,0.021721144147412844,11.761244405442891,11.761244405442891,11.761244405442891,0.0,0.0,0.0,109.48430636825104
2015-06-03,97.70650663012262,103.91928244347422,115.1995510118487,97.70650663012262,97.70650663012262,11.575089613245224,11.575089613245224,11.575089613245224,0.1779448102821952,0.1779448102821952,0.1779448102821952,11.397144802963027,11.397144802963027,11.397144802963027,0.0,0.0,0.0,109.28159624336784
2015-06-04,97.71167244158453,103.36976666882569,114.17980950777267,97.71167244158453,97.71167244158453,11.014041223033411,11.014041223033411,11.014041223033411,-0.000764270207112464,-0.000764270207112464,-0.000764270207112464,11.014805493240523,11.014805493240523,11.014805493240523,0.0,0.0,0.0,108.72571366461794
2015-06-05,97.7168382530464,103.39924915269758,113.73456672216965,97.7168382530464,97.7168382530464,10.69076037215264,10.69076037215264,10.69076037215264,0.07351731688507,0.07351731688507,0.07351731688507,10.61724305526757,10.61724305526757,10.61724305526757,0.0,0.0,0.0,108.40759862519904
2015-06-06,97.72200406450828,102.52446839312739,112.93547129791747,97.72200406450828,97.72200406450828,10.160670668704647,10.160670668704647,10.160670668704647,-0.0468667741472288,-0.0468667741472288,-0.0468667741472288,10.207537442851876,10.207537442851876,10.207537442851876,0.0,0.0,0.0,107.88267473321292
2015-06-07,97.72716987597016,102.16934783790246,112.94829635607769,97.72716987597016,97.72716987597016,9.597980205020233,9.597980205020233,9.597980205020233,-0.19079923051440825,-0.19079923051440825,-0.19079923051440825,9.788779435534641,9.788779435534641,9.788779435534641,0.0,0.0,0.0,107.3251500809904
2015-06-08,97.73233568743207,101.50528675337218,112.40701812263495,97.73233568743207,97.73233568743207,9.329266467902508,9.329266467902508,9.329266467902508,-0.03475299644612175,-0.03475299644612175,-0.03475299644612175,9.364019464348631,9.364019464348631,9.364019464348631,0.0,0.0,0.0,107.06160215533458
2015-06-09,97.73750149889395,101.24776876957336,112.23024090078572,97.73750149889395,97.73750149889395,8.957940040150568,8.957940040150568,8.957940040150568,0.02172114414747177,0.02172114414747177,0.02172114414747177,8.936218896003098,8.936218896003098,8.936218896003098,0.0,0.0,0.0,106.69544153904451
