ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-06-22,3.8583698554544417,2.2283378237124865,5.531980831787337,3.8583698554544417,3.8583698554544417,0.03158650007291604,0.03158650007291604,0.03158650007291604,0.03158650007291604,0.03158650007291604,0.03158650007291604,0.0,0.0,0.0,3.8899563555273575
2021-06-23,3.854270741251715,1.999763115854176,5.427365659616703,3.854270741251715,3.854270741251715,0.03384567087516764,0.03384567087516764,0.03384567087516764,0.03384567087516764,0.03384567087516764,0.03384567087516764,0.0,0.0,0.0,3.888116412126883
2021-06-24,3.8501716270489883,2.0547680649493993,5.686050116468377,3.8501716270489883,3.8501716270489883,0.06273050000005381,0.06273050000005381,0.06273050000005381,0.06273050000005381,0.06273050000005381,0.06273050000005381,0.0,0.0,0.0,3.9129021270490423
2021-06-25,3.8460725128462614,2.2100232791132344,5.579670104273295,3.8460725128462614,3.8460725128462614,0.025922312714283635,0.025922312714283635,0.025922312714283635,0.025922312714283635,0.025922312714283635,0.025922312714283635,0.0,0.0,0.0,3.871994825560545
2021-06-26,3.8419733986435345,2.156368440779515,5.654335306986729,3.8419733986435345,3.8419733986435345,0.017731509461142318,0.017731509461142318,0.017731509461142318,0.017731509461142318,0.017731509461142318,0.017731509461142318,0.0,0.0,0.0,3.8597049081046766
2021-06-27,3.837874284440808,2.0350478932248373,5.340541165915042,3.837874284440808,3.837874284440808,-0.13468848220594098,-0.13468848220594098,-0.13468848220594098,-0.13468848220594098,-0.13468848220594098,-0.13468848220594098,0.0,0.0,0.0,3.703185802234867
2021-06-28,3.833775170238081,2.1070190849185826,5.345304805379864,3.833775170238081,3.833775170238081,-0.03712801091802471,-0.03712801091802471,-0.03712801091802471,-0.03712801091802471,-0.03712801091802471,-0.03712801091802471,0.0,0.0,0.0,3.7966471593200564
2021-06-29,3.829676056035354,2.2873806687640115,5.620785077373888,3.829676056035354,3.829676056035354,0.03158650007300956,0.03158650007300956,0.03158650007300956,0.03158650007300956,0.03158650007300956,0.03158650007300956,0.0,0.0,0.0,3.8612625561083638
2021-06-30,3.8255769418326278,2.299272594057792,5.524584194468623,3.8255769418326278,3.8255769418326278,0.03384567087533361,0.03384567087533361,0.03384567087533361,0.03384567087533361,0.03384567087533361,0.03384567087533361,0.0,0.0,0.0,3.859422612707961
2021-07-01,3.8229295766010947,2.2326664071949764,5.515457715714651,3.8229295766010947,3.8229295766010947,0.0627304999999294,0.0627304999999294,0.0627304999999294,0.0627304999999294,0.0627304999999294,0.0627304999999294,0.0,0.0,0.0,3.885660076601024
2021-07-02,3.820282211369561,2.247151932049192,5.585075228601478,3.820282211369561,3.820282211369561,0.025922312714250256,0.025922312714250256,0.025922312714250256,0.025922312714250256,0.025922312714250256,0.025922312714250256,0.0,0.0,0.0,3.846204524083811
2021-07-03,3.8176348461380276,2.093570760869164,5.441702734363177,3.8176348461380276,3.8176348461380276,0.017731509461519544,0.017731509461519544,0.017731509461519544,0.017731509461519544,0.017731509461519544,0.017731509461519544,0.0,0.0,0.0,3.835366355599547
2021-07-04,3.8149874809064945,1.9792005575160878,5.406425446490644,3.8149874809064945,3.8149874809064945,-0.13468848220581908,-0.13468848220581908,-0.13468848220581908,-0.13468848220581908,-0.13468848220581908,-0.13468848220581908,0.0,0.0,0.0,3.6802989987006756
2021-07-05,3.812340115674961,2.0070087818625577,5.442530715875528,3.812340115674961,3.812340115674961,-0.037128010918190034,-0.037128010918190034,-0.037128010918190034,-0.037128010918190034,-0.037128010918190034,-0.037128010918190034,0.0,0.0,0.0,3.775212104756771
2021-07-06,3.809692750443428,2.2421224630655856,5.422287325053379,3.809692750443428,3.809692750443428,0.031586500072862844,0.031586500072862844,0.031586500072862844,0.031586500072862844,0.031586500072862844,0.031586500072862844,0.0,0.0,0.0,3.841279250516291
2021-07-07,3.807045385211895,2.0645062544514703,5.569234319782978,3.807045385211895,3.807045385211895,0.033845670875265056,0.033845670875265056,0.033845670875265056,0.033845670875265056,0.033845670875265056,0.033845670875265056,0.0,0.0,0.0,3.84089105608716
2021-07-08,3.8043980199803613,2.2972747234062196,5.572420584528808,3.8043980199803613,3.8043980199803613,0.06273049999980501,0.06273049999980501,0.06273049999980501,0.06273049999980501,0.06273049999980501,0.06273049999980501,0.0,0.0,0.0,3.867128519980166
2021-07-09,3.801750654748828,2.1161228958178815,5.635430532864733,3.801750654748828,3.801750654748828,0.02592231271431096,0.02592231271431096,0.02592231271431096,0.02592231271431096,0.02592231271431096,0.02592231271431096,0.0,0.0,0.0,3.8276729674631387
2021-07-10,3.7991032895172943,2.139264625314777,5.388597797908036,3.7991032895172943,3.7991032895172943,0.017731509461432288,0.017731509461432288,0.017731509461432288,0.017731509461432288,0.017731509461432288,0.017731509461432288,0.0,0.0,0.0,3.8168347989787264
2021-07-11,3.7964559242857607,1.967432824879839,5.303443972768195,3.7964559242857607,3.7964559242857607,-0.13468848220593163,-0.13468848220593163,-0.13468848220593163,-0.13468848220593163,-0.13468848220593163,-0.13468848220593163,0.0,0.0,0.0,3.661767442079829
2021-07-12,3.793808559054228,2.075404180712847,5.456386934274424,3.793808559054228,3.793808559054228,-0.037128010917958615,-0.037128010917958615,-0.037128010917958615,-0.037128010917958615,-0.037128010917958615,-0.037128010917958615,0.0,0.0,0.0,3.7566805481362695
2021-07-13,3.7911611938226946,2.209145479106278,5.459202545582345,3.7911611938226946,3.7911611938226946,0.03158650007295637,0.03158650007295637,0.03158650007295637,0.03158650007295637,0.03158650007295637,0.03158650007295637,0.0,0.0,0.0,3.822747693895651
2021-07-14,3.788513828591161,2.2247029116347763,5.372243751756877,3.788513828591161,3.788513828591161,0.033845670875280044,0.033845670875280044,0.033845670875280044,0.033845670875280044,0.033845670875280044,0.033845670875280044,0.0,0.0,0.0,3.822359499466441
2021-07-15,3.785866463359628,2.09949198804754,5.434499374687221,3.785866463359628,3.785866463359628,0.06273050000013715,0.06273050000013715,0.06273050000013715,0.06273050000013715,0.06273050000013715,0.06273050000013715,0.0,0.0,0.0,3.848596963359765
2021-07-16,3.7832190981280944,2.1149600142126497,5.47145251191346,3.7832190981280944,3.7832190981280944,0.025922312714183517,0.025922312714183517,0.025922312714183517,0.025922312714183517,0.025922312714183517,0.025922312714183517,0.0,0.0,0.0,3.809141410842278
2021-07-17,3.7805717328965613,2.113866888067054,5.42854200499179,3.7805717328965613,3.7805717328965613,0.017731509461357868,0.017731509461357868,0.017731509461357868,0.017731509461357868,0.017731509461357868,0.017731509461357868,0.0,0.0,0.0,3.7983032423579193
2021-07-18,3.7779243676650283,1.9397167824989945,5.471945966917209,3.7779243676650283,3.7779243676650283,-0.13468848220592697,-0.13468848220592697,-0.13468848220592697,-0.13468848220592697,-0.13468848220592697,-0.13468848220592697,0.0,0.0,0.0,3.6432358854591014
2021-07-19,3.7752770024334947,1.9937196053572444,5.396554992395129,3.7752770024334947,3.7752770024334947,-0.03712801091835627,-0.03712801091835627,-0.03712801091835627,-0.03712801091835627,-0.03712801091835627,-0.03712801091835627,0.0,0.0,0.0,3.7381489915151382
2021-07-20,3.772629637201961,2.167395457246809,5.455870991705701,3.772629637201961,3.772629637201961,0.03158650007280966,0.03158650007280966,0.03158650007280966,0.03158650007280966,0.03158650007280966,0.03158650007280966,0.0,0.0,0.0,3.804216137274771
2021-07-21,3.769982271970428,2.114612115516446,5.42171599977487,3.769982271970428,3.769982271970428,0.03384567087521149,0.03384567087521149,0.03384567087521149,0.03384567087521149,0.03384567087521149,0.03384567087521149,0.0,0.0,0.0,3.8038279428456394
2021-07-22,3.7673349067388946,2.1990324743228373,5.579160789396926,3.7673349067388946,3.7673349067388946,0.06273050000019509,0.06273050000019509,0.06273050000019509,0.06273050000019509,0.06273050000019509,0.06273050000019509,0.0,0.0,0.0,3.83006540673909
2021-07-23,3.764687541507361,2.1760190981150576,5.38519675941628,3.764687541507361,3.764687541507361,0.025922312714244222,0.025922312714244222,0.025922312714244222,0.025922312714244222,0.025922312714244222,0.025922312714244222,0.0,0.0,0.0,3.7906098542216053
2021-07-24,3.763959250349902,2.0910703433259727,5.519668995761454,3.763959250349902,3.763959250349902,0.0177315094612706,0.0177315094612706,0.0177315094612706,0.0177315094612706,0.0177315094612706,0.0177315094612706,0.0,0.0,0.0,3.7816907598111724
2021-07-25,3.763230959192443,2.067257412793365,5.236662075445391,3.763230959192443,3.763230959192443,-0.13468848220580104,-0.13468848220580104,-0.13468848220580104,-0.13468848220580104,-0.13468848220580104,-0.13468848220580104,0.0,0.0,0.0,3.6285424769866417
2021-07-26,3.7625026680349833,2.086789154553789,5.284145370775329,3.7625026680349833,3.7625026680349833,-0.03712801091832322,-0.03712801091832322,-0.03712801091832322,-0.03712801091832322,-0.03712801091832322,-0.03712801091832322,0.0,0.0,0.0,3.72537465711666
2021-07-27,3.7617743768775243,2.2216587537131205,5.595131596207154,3.7617743768775243,3.7617743768775243,0.031586500073143425,0.031586500073143425,0.031586500073143425,0.031586500073143425,0.031586500073143425,0.031586500073143425,0.0,0.0,0.0,3.7933608769506675
2021-07-28,3.761046085720065,1.9774531083659788,5.438043830960557,3.761046085720065,3.761046085720065,0.03384567087537745,0.03384567087537745,0.03384567087537745,0.03384567087537745,0.03384567087537745,0.03384567087537745,0.0,0.0,0.0,3.7948917565954425
2021-07-29,3.7603177945626056,1.9610904111349579,5.351416850643882,3.7603177945626056,3.7603177945626056,0.06273050000007067,0.06273050000007067,0.06273050000007067,0.06273050000007067,0.06273050000007067,0.06273050000007067,0.0,0.0,0.0,3.8230482945626765
2021-07-30,3.759589503405146,1.9924668224690911,5.391428160977646,3.759589503405146,3.759589503405146,0.025922312714276696,0.025922312714276696,0.025922312714276696,0.025922312714276696,0.025922312714276696,0.025922312714276696,0.0,0.0,0.0,3.785511816119423
2021-07-31,3.7588612122476874,2.102084021209738,5.482800885089752,3.7588612122476874,3.7588612122476874,0.017731509461196185,0.017731509461196185,0.017731509461196185,0.017731509461196185,0.017731509461196185,0.017731509461196185,0.0,0.0,0.0,3.7765927217088837
2021-08-01,3.758132921090228,1.9101458558169568,5.370235873590329,3.758132921090228,3.758132921090228,-0.13468848220579638,-0.13468848220579638,-0.13468848220579638,-0.13468848220579638,-0.13468848220579638,-0.13468848220579638,0.0,0.0,0.0,3.6234444388844316
2021-08-02,3.7574046299327684,2.118285566313652,5.502284286040127,3.7574046299327684,3.7574046299327684,-0.037128010918290176,-0.037128010918290176,-0.037128010918290176,-0.037128010918290176,-0.037128010918290176,-0.037128010918290176,0.0,0.0,0.0,3.720276619014478
2021-08-03,3.7566763387753093,2.1127125452546798,5.539337175948742,3.7566763387753093,3.7566763387753093,0.0315865000729967,0.0315865000729967,0.0315865000729967,0.0315865000729967,0.0315865000729967,0.0315865000729967,0.0,0.0,0.0,3.788262838848306
2021-08-04,3.75594804761785,2.1073709481422416,5.356684721840288,3.75594804761785,3.75594804761785,0.0338456708753089,0.0338456708753089,0.0338456708753089,0.0338456708753089,0.0338456708753089,0.0338456708753089,0.0,0.0,0.0,3.789793718493159
2021-08-05,3.7552197564603906,2.2479107913560354,5.518707785865224,3.7552197564603906,3.7552197564603906,0.06273049999994627,0.06273049999994627,0.06273049999994627,0.06273049999994627,0.06273049999994627,0.06273049999994627,0.0,0.0,0.0,3.8179502564603367
2021-08-06,3.7544914653029315,2.0786652314074514,5.311470644247627,3.7544914653029315,3.7544914653029315,0.02592231271424333,0.02592231271424333,0.02592231271424333,0.02592231271424333,0.02592231271424333,0.02592231271424333,0.0,0.0,0.0,3.780413778017175
2021-08-07,3.7537631741454724,2.0760871581820495,5.505760035015499,3.7537631741454724,3.7537631741454724,0.017731509461096067,0.017731509461096067,0.017731509461096067,0.017731509461096067,0.017731509461096067,0.017731509461096067,0.0,0.0,0.0,3.7714946836065684
2021-08-08,3.7530348829880134,2.00482054808619,5.329089758902768,3.7530348829880134,3.7530348829880134,-0.13468848220579172,-0.13468848220579172,-0.13468848220579172,-0.13468848220579172,-0.13468848220579172,-0.13468848220579172,0.0,0.0,0.0,3.6183464007822215
2021-08-09,3.752306591830554,1.9926061174781653,5.323483869783976,3.752306591830554,3.752306591830554,-0.03712801091805876,-0.03712801091805876,-0.03712801091805876,-0.03712801091805876,-0.03712801091805876,-0.03712801091805876,0.0,0.0,0.0,3.715178580912495
2021-08-10,3.7515783006730947,2.2234391978397396,5.4162683543483885,3.7515783006730947,3.7515783006730947,0.03158650007287634,0.03158650007287634,0.03158650007287634,0.03158650007287634,0.03158650007287634,0.03158650007287634,0.0,0.0,0.0,3.783164800745971
2021-08-11,3.7508500095156356,2.210578740171048,5.369691981806744,3.7508500095156356,3.7508500095156356,0.033845670875474874,0.033845670875474874,0.033845670875474874,0.033845670875474874,0.033845670875474874,0.033845670875474874,0.0,0.0,0.0,3.7846956803911107
2021-08-12,3.7501217183581765,2.259026732776403,5.534852243678102,3.7501217183581765,3.7501217183581765,0.06273050000000421,0.06273050000000421,0.06273050000000421,0.06273050000000421,0.06273050000000421,0.06273050000000421,0.0,0.0,0.0,3.812852218358181
2021-08-13,3.749393427200717,2.1911841119434543,5.484430869160022,3.749393427200717,3.749393427200717,0.025922312714209965,0.025922312714209965,0.025922312714209965,0.025922312714209965,0.025922312714209965,0.025922312714209965,0.0,0.0,0.0,3.775315739914927
2021-08-14,3.7486651360432575,2.2066457005694313,5.579007885686088,3.7486651360432575,3.7486651360432575,0.017731509461021654,0.017731509461021654,0.017731509461021654,0.017731509461021654,0.017731509461021654,0.017731509461021654,0.0,0.0,0.0,3.766396645504279
2021-08-15,3.747936844885799,1.8426157669970775,5.390822152271923,3.747936844885799,3.747936844885799,-0.13468848220566582,-0.13468848220566582,-0.13468848220566582,-0.13468848220566582,-0.13468848220566582,-0.13468848220566582,0.0,0.0,0.0,3.613248362680133
2021-08-16,3.7484984371302597,2.0176187213396672,5.308158321319602,3.7484984371302597,3.7484984371302597,-0.037128010917827324,-0.037128010917827324,-0.037128010917827324,-0.037128010917827324,-0.037128010917827324,-0.037128010917827324,0.0,0.0,0.0,3.7113704262124325
2021-08-17,3.7490600293747214,2.052215847970963,5.426745837415595,3.7490600293747214,3.7490600293747214,0.03158650007296987,0.03158650007296987,0.03158650007296987,0.03158650007296987,0.03158650007296987,0.03158650007296987,0.0,0.0,0.0,3.7806465294476914
2021-08-18,3.7496216216191818,2.1615366451554996,5.476546928644297,3.7496216216191818,3.7496216216191818,0.03384567087502079,0.03384567087502079,0.03384567087502079,0.03384567087502079,0.03384567087502079,0.03384567087502079,0.0,0.0,0.0,3.7834672924942025
2021-08-19,3.750183213863643,2.127098043922613,5.528414158684616,3.750183213863643,3.750183213863643,0.06273050000006217,0.06273050000006217,0.06273050000006217,0.06273050000006217,0.06273050000006217,0.06273050000006217,0.0,0.0,0.0,3.812913713863705
2021-08-20,3.7507448061081043,2.1462106464727415,5.511155344154584,3.7507448061081043,3.7507448061081043,0.025922312714270656,0.025922312714270656,0.025922312714270656,0.025922312714270656,0.025922312714270656,0.025922312714270656,0.0,0.0,0.0,3.776667118822375
2021-08-21,3.7513063983525656,2.087610464069581,5.490884155960388,3.7513063983525656,3.7513063983525656,0.01773150946139889,0.01773150946139889,0.01773150946139889,0.01773150946139889,0.01773150946139889,0.01773150946139889,0.0,0.0,0.0,3.7690379078139644
2021-08-22,3.751867990597027,1.9875266579440451,5.070045416323437,3.751867990597027,3.751867990597027,-0.1346884822057784,-0.1346884822057784,-0.1346884822057784,-0.1346884822057784,-0.1346884822057784,-0.1346884822057784,0.0,0.0,0.0,3.6171795083912484
2021-08-23,3.752429582841488,2.032090887714916,5.4040251454451695,3.752429582841488,3.752429582841488,-0.03712801091779429,-0.03712801091779429,-0.03712801091779429,-0.03712801091779429,-0.03712801091779429,-0.03712801091779429,0.0,0.0,0.0,3.715301571923694
2021-08-24,3.752991175085949,2.200570968001602,5.41852050578062,3.752991175085949,3.752991175085949,0.03158650007306339,0.03158650007306339,0.03158650007306339,0.03158650007306339,0.03158650007306339,0.03158650007306339,0.0,0.0,0.0,3.7845776751590123
2021-08-25,3.7535527673304103,2.248405895873168,5.518466703071003,3.7535527673304103,3.7535527673304103,0.033845670875186765,0.033845670875186765,0.033845670875186765,0.033845670875186765,0.033845670875186765,0.033845670875186765,0.0,0.0,0.0,3.787398438205597
2021-08-26,3.7541143595748716,2.240330930545324,5.432410476081875,3.7541143595748716,3.7541143595748716,0.0627305000000296,0.0627305000000296,0.0627305000000296,0.0627305000000296,0.0627305000000296,0.0627305000000296,0.0,0.0,0.0,3.816844859574901
2021-08-27,3.754675951819333,2.0290417041417004,5.504229762583613,3.754675951819333,3.754675951819333,0.02592231271433136,0.02592231271433136,0.02592231271433136,0.02592231271433136,0.02592231271433136,0.02592231271433136,0.0,0.0,0.0,3.780598264533664
2021-08-28,3.755237544063794,2.108161678937395,5.422360500563393,3.755237544063794,3.755237544063794,0.01773150946131162,0.01773150946131162,0.01773150946131162,0.01773150946131162,0.01773150946131162,0.01773150946131162,0.0,0.0,0.0,3.772969053525106
2021-08-29,3.7557991363082555,1.8947261156758881,5.249659466651021,3.7557991363082555,3.7557991363082555,-0.1346884822056565,-0.1346884822056565,-0.1346884822056565,-0.1346884822056565,-0.1346884822056565,-0.1346884822056565,0.0,0.0,0.0,3.621110654102599
2021-08-30,3.7563607285527163,1.9441384652012963,5.304282121918713,3.7563607285527163,3.7563607285527163,-0.037128010917761245,-0.037128010917761245,-0.037128010917761245,-0.037128010917761245,-0.037128010917761245,-0.037128010917761245,0.0,0.0,0.0,3.719232717634955
2021-08-31,3.7569223207971776,2.1095057023464867,5.488601591583738,3.7569223207971776,3.7569223207971776,0.03158650007291667,0.03158650007291667,0.03158650007291667,0.03158650007291667,0.03158650007291667,0.03158650007291667,0.0,0.0,0.0,3.7885088208700943
2021-09-01,3.757483913041639,2.169765707003047,5.473485741738887,3.757483913041639,3.757483913041639,0.03384567087511821,0.03384567087511821,0.03384567087511821,0.03384567087511821,0.03384567087511821,0.03384567087511821,0.0,0.0,0.0,3.791329583916757
2021-09-02,3.7580455052861,2.223390570678818,5.461378237613998,3.7580455052861,3.7580455052861,0.06273049999990518,0.06273049999990518,0.06273049999990518,0.06273049999990518,0.06273049999990518,0.06273049999990518,0.0,0.0,0.0,3.8207760052860054
2021-09-03,3.7586070975305614,2.0486435387057447,5.550152995419988,3.7586070975305614,3.7586070975305614,0.025922312714297985,0.025922312714297985,0.025922312714297985,0.025922312714297985,0.025922312714297985,0.025922312714297985,0.0,0.0,0.0,3.7845294102448594
2021-09-04,3.7591686897750227,2.0258684053140943,5.558150620684183,3.7591686897750227,3.7591686897750227,0.017731509461224353,0.017731509461224353,0.017731509461224353,0.017731509461224353,0.017731509461224353,0.017731509461224353,0.0,0.0,0.0,3.776900199236247
2021-09-05,3.7597302820194836,1.905625491108829,5.337425026990141,3.7597302820194836,3.7597302820194836,-0.134688482205769,-0.134688482205769,-0.134688482205769,-0.134688482205769,-0.134688482205769,-0.134688482205769,0.0,0.0,0.0,3.6250417998137143
2021-09-06,3.7602918742639444,1.9718068005533143,5.38292165760919,3.7602918742639444,3.7602918742639444,-0.0371280109181589,-0.0371280109181589,-0.0371280109181589,-0.0371280109181589,-0.0371280109181589,-0.0371280109181589,0.0,0.0,0.0,3.7231638633457855
2021-09-07,3.760853466508406,2.211714727399711,5.446685804528555,3.760853466508406,3.760853466508406,0.031586500072769946,0.031586500072769946,0.031586500072769946,0.031586500072769946,0.031586500072769946,0.031586500072769946,0.0,0.0,0.0,3.792439966581176
2021-09-08,3.7614150588490918,2.1504913764237155,5.4361609952964995,3.7614150588490918,3.7614150588490918,0.03384567087528419,0.03384567087528419,0.03384567087528419,0.03384567087528419,0.03384567087528419,0.03384567087528419,0.0,0.0,0.0,3.795260729724376
2021-09-09,3.7619766511897774,2.1048594190242884,5.5120816100960806,3.7619766511897774,3.7619766511897774,0.06273050000014549,0.06273050000014549,0.06273050000014549,0.06273050000014549,0.06273050000014549,0.06273050000014549,0.0,0.0,0.0,3.824707151189923
2021-09-10,3.7625382435304626,2.140202823024435,5.539640118335399,3.7625382435304626,3.7625382435304626,0.025922312714264623,0.025922312714264623,0.025922312714264623,0.025922312714264623,0.025922312714264623,0.025922312714264623,0.0,0.0,0.0,3.7884605562447273
2021-09-11,3.7630998358711483,2.09644555984697,5.365504012966904,3.7630998358711483,3.7630998358711483,0.01773150946160159,0.01773150946160159,0.01773150946160159,0.01773150946160159,0.01773150946160159,0.01773150946160159,0.0,0.0,0.0,3.78083134533275
2021-09-12,3.7636614282118335,1.9291282695567857,5.228201801266928,3.7636614282118335,3.7636614282118335,-0.13468848220576435,-0.13468848220576435,-0.13468848220576435,-0.13468848220576435,-0.13468848220576435,-0.13468848220576435,0.0,0.0,0.0,3.628972946006069
2021-09-13,3.764223020552519,2.1225577018005453,5.448736721246083,3.764223020552519,3.764223020552519,-0.03712801091792746,-0.03712801091792746,-0.03712801091792746,-0.03712801091792746,-0.03712801091792746,-0.03712801091792746,0.0,0.0,0.0,3.7270950096345916
2021-09-14,3.7647846128932043,2.1085776279462376,5.49039249964738,3.7647846128932043,3.7647846128932043,0.03158650007288983,0.03158650007288983,0.03158650007288983,0.03158650007288983,0.03158650007288983,0.03158650007288983,0.0,0.0,0.0,3.796371112966094
2021-09-15,3.76534620523389,2.1689186344376274,5.361641381754318,3.76534620523389,3.76534620523389,0.03384567087521562,0.03384567087521562,0.03384567087521562,0.03384567087521562,0.03384567087521562,0.03384567087521562,0.0,0.0,0.0,3.7991918761091057
2021-09-16,3.765907797574575,2.0965219032364106,5.534061580757056,3.765907797574575,3.765907797574575,0.06273050000002109,0.06273050000002109,0.06273050000002109,0.06273050000002109,0.06273050000002109,0.06273050000002109,0.0,0.0,0.0,3.8286382975745963
2021-09-17,3.766469389915261,2.189204417511327,5.498283452017585,3.766469389915261,3.766469389915261,0.02592231271429709,0.02592231271429709,0.02592231271429709,0.02592231271429709,0.02592231271429709,0.02592231271429709,0.0,0.0,0.0,3.792391702629558
2021-09-18,3.767030982255946,2.0129825553701,5.4645595887797915,3.767030982255946,3.767030982255946,0.017731509461514323,0.017731509461514323,0.017731509461514323,0.017731509461514323,0.017731509461514323,0.017731509461514323,0.0,0.0,0.0,3.7847624917174603
2021-09-19,3.767592574596632,1.9225017300234937,5.4937843036414575,3.767592574596632,3.767592574596632,-0.1346884822058769,-0.1346884822058769,-0.1346884822058769,-0.1346884822058769,-0.1346884822058769,-0.1346884822058769,0.0,0.0,0.0,3.6329040923907554
2021-09-20,3.7681541669373173,2.058392126146255,5.434119733288369,3.7681541669373173,3.7681541669373173,-0.037128010918092806,-0.037128010918092806,-0.037128010918092806,-0.037128010918092806,-0.037128010918092806,-0.037128010918092806,0.0,0.0,0.0,3.7310261560192246
2021-09-21,3.768715759278003,2.037590278432046,5.364445273897096,3.768715759278003,3.768715759278003,0.03158650007322361,0.03158650007322361,0.03158650007322361,0.03158650007322361,0.03158650007322361,0.03158650007322361,0.0,0.0,0.0,3.8003022593512266
2021-09-22,3.7692773516186886,2.1485545727595525,5.436386818850601,3.7692773516186886,3.7692773516186886,0.033845670875230605,0.033845670875230605,0.033845670875230605,0.033845670875230605,0.033845670875230605,0.033845670875230605,0.0,0.0,0.0,3.803123022493919
2021-09-23,3.769838943959374,2.0877974145562894,5.347870363974957,3.769838943959374,3.769838943959374,0.06273050000007901,0.06273050000007901,0.06273050000007901,0.06273050000007901,0.06273050000007901,0.06273050000007901,0.0,0.0,0.0,3.8325694439594526
2021-09-24,3.770400536300059,2.1577268998276287,5.438877142102996,3.770400536300059,3.770400536300059,0.025922312714357798,0.025922312714357798,0.025922312714357798,0.025922312714357798,0.025922312714357798,0.025922312714357798,0.0,0.0,0.0,3.796322849014417
2021-09-25,3.7709621286407446,2.099178236815868,5.397629666924908,3.7709621286407446,3.7709621286407446,0.01773150946143991,0.01773150946143991,0.01773150946143991,0.01773150946143991,0.01773150946143991,0.01773150946143991,0.0,0.0,0.0,3.7886936381021847
2021-09-26,3.7715237209814303,1.9896003542906933,5.184437507990932,3.7715237209814303,3.7715237209814303,-0.1346884822058722,-0.1346884822058722,-0.1346884822058722,-0.1346884822058722,-0.1346884822058722,-0.1346884822058722,0.0,0.0,0.0,3.636835238775558
2021-09-27,3.7720853133221155,2.15646191753592,5.516379302581679,3.7720853133221155,3.7720853133221155,-0.037128010917861394,-0.037128010917861394,-0.037128010917861394,-0.037128010917861394,-0.037128010917861394,-0.037128010917861394,0.0,0.0,0.0,3.734957302404254
2021-09-28,3.7726469056628007,2.005777220366059,5.611290573065417,3.7726469056628007,3.7726469056628007,0.03158650007307689,0.03158650007307689,0.03158650007307689,0.03158650007307689,0.03158650007307689,0.03158650007307689,0.0,0.0,0.0,3.8042334057358778
2021-09-29,3.7732084980034863,2.066032840340462,5.433404449915054,3.7732084980034863,3.7732084980034863,0.03384567087516206,0.03384567087516206,0.03384567087516206,0.03384567087516206,0.03384567087516206,0.03384567087516206,0.0,0.0,0.0,3.8070541688786483
2021-09-30,3.773770090344172,2.1348654871385833,5.416845839848594,3.773770090344172,3.773770090344172,0.06273049999995463,0.06273049999995463,0.06273049999995463,0.06273049999995463,0.06273049999995463,0.06273049999995463,0.0,0.0,0.0,3.8365005903441265
2021-10-01,3.7743316826848576,2.1937272428952954,5.407230325338484,3.7743316826848576,3.7743316826848576,0.025922312714230344,0.025922312714230344,0.025922312714230344,0.025922312714230344,0.025922312714230344,0.025922312714230344,0.0,0.0,0.0,3.800253995399088
2021-10-02,3.7748932750516895,2.097379335163565,5.520412024525586,3.7748932750516895,3.7748932750516895,0.01773150946133979,0.01773150946133979,0.01773150946133979,0.01773150946133979,0.01773150946133979,0.01773150946133979,0.0,0.0,0.0,3.792624784513029
2021-10-03,3.7754548674185213,1.887395927341171,5.150979089978652,3.7754548674185213,3.7754548674185213,-0.13468848220574633,-0.13468848220574633,-0.13468848220574633,-0.13468848220574633,-0.13468848220574633,-0.13468848220574633,0.0,0.0,0.0,3.640766385212775
2021-10-04,3.7760164597853523,2.126073864448299,5.524244436295495,3.7760164597853523,3.7760164597853523,-0.03712801091782834,-0.03712801091782834,-0.03712801091782834,-0.03712801091782834,-0.03712801091782834,-0.03712801091782834,0.0,0.0,0.0,3.738888448867524
2021-10-05,3.776578052152184,2.1138602343976856,5.392781692571514,3.776578052152184,3.776578052152184,0.03158650007293017,0.03158650007293017,0.03158650007293017,0.03158650007293017,0.03158650007293017,0.03158650007293017,0.0,0.0,0.0,3.808164552225114
2021-10-06,3.777139644519016,2.1451253479445223,5.490162421209814,3.777139644519016,3.777139644519016,0.03384567087532803,0.03384567087532803,0.03384567087532803,0.03384567087532803,0.03384567087532803,0.03384567087532803,0.0,0.0,0.0,3.810985315394344
2021-10-07,3.7777012368858474,2.2524186928809975,5.437699247183409,3.7777012368858474,3.7777012368858474,0.06273050000001257,0.06273050000001257,0.06273050000001257,0.06273050000001257,0.06273050000001257,0.06273050000001257,0.0,0.0,0.0,3.84043173688586
2021-10-08,3.778262829252679,2.161599053287005,5.493188605236752,3.778262829252679,3.778262829252679,0.025922312714356896,0.025922312714356896,0.025922312714356896,0.025922312714356896,0.025922312714356896,0.025922312714356896,0.0,0.0,0.0,3.8041851419670363
2021-10-09,3.778824421619511,2.0953875124300545,5.431857114683759,3.778824421619511,3.778824421619511,0.017731509461265373,0.017731509461265373,0.017731509461265373,0.017731509461265373,0.017731509461265373,0.017731509461265373,0.0,0.0,0.0,3.7965559310807766
