ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-06-17,3.906592190896995,2.353957785139277,5.565938697830292,3.906592190896995,3.906592190896995,0.027192699999899976,0.027192699999899976,0.027192699999899976,0.027192699999899976,0.027192699999899976,0.027192699999899976,0.0,0.0,0.0,3.933784890896895
2021-06-18,3.9030870321356135,2.246030498211759,5.5220473923779245,3.9030870321356135,3.9030870321356135,0.028525935953551948,0.028525935953551948,0.028525935953551948,0.028525935953551948,0.028525935953551948,0.028525935953551948,0.0,0.0,0.0,3.9316129680891656
2021-06-19,3.899581873374233,2.0321171380020204,5.458303062995624,3.899581873374233,3.899581873374233,-0.027539348372618337,-0.027539348372618337,-0.027539348372618337,-0.027539348372618337,-0.027539348372618337,-0.027539348372618337,0.0,0.0,0.0,3.8720425250016146
2021-06-20,3.8960767146128514,2.1318721823796154,5.319003737488256,3.8960767146128514,3.8960767146128514,-0.14099951765417576,-0.14099951765417576,-0.14099951765417576,-0.14099951765417576,-0.14099951765417576,-0.14099951765417576,0.0,0.0,0.0,3.7550771969586756
2021-06-21,3.892571555851471,2.2120357987394113,5.508731795066569,3.892571555851471,3.892571555851471,0.03250230791417625,0.03250230791417625,0.03250230791417625,0.03250230791417625,0.03250230791417625,0.03250230791417625,0.0,0.0,0.0,3.9250738637656473
2021-06-22,3.8890663970900894,2.300448376196592,5.597713668189756,3.8890663970900894,3.8890663970900894,0.08164816633498066,0.08164816633498066,0.08164816633498066,0.08164816633498066,0.08164816633498066,0.08164816633498066,0.0,0.0,0.0,3.9707145634250702
2021-06-23,3.885561238328709,2.1599469661854194,5.597130761571652,3.885561238328709,3.885561238328709,-0.0013302441756521356,-0.0013302441756521356,-0.0013302441756521356,-0.0013302441756521356,-0.0013302441756521356,-0.0013302441756521356,0.0,0.0,0.0,3.884230994153057
2021-06-24,3.882056079567327,2.378637242870106,5.532233480197141,3.882056079567327,3.882056079567327,0.02719269999998368,0.02719269999998368,0.02719269999998368,0.02719269999998368,0.02719269999998368,0.02719269999998368,0.0,0.0,0.0,3.9092487795673105
2021-06-25,3.878550920805946,2.286871856739621,5.611020274486576,3.878550920805946,3.878550920805946,0.028525935953591666,0.028525935953591666,0.028525935953591666,0.028525935953591666,0.028525935953591666,0.028525935953591666,0.0,0.0,0.0,3.9070768567595375
2021-06-26,3.875045762044565,2.0819112594770885,5.485027645762067,3.875045762044565,3.875045762044565,-0.02753934837272484,-0.02753934837272484,-0.02753934837272484,-0.02753934837272484,-0.02753934837272484,-0.02753934837272484,0.0,0.0,0.0,3.84750641367184
2021-06-27,3.871540603283184,2.043395200259792,5.291148651863191,3.871540603283184,3.871540603283184,-0.14099951765420715,-0.14099951765420715,-0.14099951765420715,-0.14099951765420715,-0.14099951765420715,-0.14099951765420715,0.0,0.0,0.0,3.7305410856289765
2021-06-28,3.868035444521803,2.1454411645909723,5.539371439001333,3.868035444521803,3.868035444521803,0.0325023079137753,0.0325023079137753,0.0325023079137753,0.0325023079137753,0.0325023079137753,0.0325023079137753,0.0,0.0,0.0,3.900537752435578
2021-06-29,3.864530285760422,2.282862491991581,5.629215811001093,3.864530285760422,3.864530285760422,0.081648166334998,0.081648166334998,0.081648166334998,0.081648166334998,0.081648166334998,0.081648166334998,0.0,0.0,0.0,3.94617845209542
2021-06-30,3.8610251269990408,2.2168754455909148,5.548971515394356,3.8610251269990408,3.8610251269990408,-0.0013302441755598288,-0.0013302441755598288,-0.0013302441755598288,-0.0013302441755598288,-0.0013302441755598288,-0.0013302441755598288,0.0,0.0,0.0,3.8596948828234807
2021-07-01,3.8589325676889628,2.3215912152599856,5.685327700972788,3.8589325676889628,3.8589325676889628,0.027192699999920127,0.027192699999920127,0.027192699999920127,0.027192699999920127,0.027192699999920127,0.027192699999920127,0.0,0.0,0.0,3.886125267688883
2021-07-02,3.856840008378885,2.2739191762379085,5.593401645764573,3.856840008378885,3.856840008378885,0.028525935953553332,0.028525935953553332,0.028525935953553332,0.028525935953553332,0.028525935953553332,0.028525935953553332,0.0,0.0,0.0,3.8853659443324386
2021-07-03,3.854747449068807,2.2257061716464164,5.522083223093125,3.854747449068807,3.854747449068807,-0.027539348372253143,-0.027539348372253143,-0.027539348372253143,-0.027539348372253143,-0.027539348372253143,-0.027539348372253143,0.0,0.0,0.0,3.827208100696554
2021-07-04,3.852654889758729,2.0725917921749413,5.281716353139093,3.852654889758729,3.852654889758729,-0.14099951765405855,-0.14099951765405855,-0.14099951765405855,-0.14099951765405855,-0.14099951765405855,-0.14099951765405855,0.0,0.0,0.0,3.7116553721046706
2021-07-05,3.8505623304486516,2.2319539865041507,5.641877892444561,3.8505623304486516,3.8505623304486516,0.032502307913699985,0.032502307913699985,0.032502307913699985,0.032502307913699985,0.032502307913699985,0.032502307913699985,0.0,0.0,0.0,3.8830646383623515
2021-07-06,3.8484697711385736,2.2441076315114468,5.52143302753289,3.8484697711385736,3.8484697711385736,0.08164816633482505,0.08164816633482505,0.08164816633482505,0.08164816633482505,0.08164816633482505,0.08164816633482505,0.0,0.0,0.0,3.9301179374733985
2021-07-07,3.8463772118284956,2.13084818597841,5.5189464154521355,3.8463772118284956,3.8463772118284956,-0.0013302441756548136,-0.0013302441756548136,-0.0013302441756548136,-0.0013302441756548136,-0.0013302441756548136,-0.0013302441756548136,0.0,0.0,0.0,3.845046967652841
2021-07-08,3.8442846525184176,2.161301456871463,5.483448245226908,3.8442846525184176,3.8442846525184176,0.027192699999856584,0.027192699999856584,0.027192699999856584,0.027192699999856584,0.027192699999856584,0.027192699999856584,0.0,0.0,0.0,3.871477352518274
2021-07-09,3.8421920932083395,2.3000787776573834,5.505968331283829,3.8421920932083395,3.8421920932083395,0.028525935953593047,0.028525935953593047,0.028525935953593047,0.028525935953593047,0.028525935953593047,0.028525935953593047,0.0,0.0,0.0,3.8707180291619325
2021-07-10,3.840099533898262,2.2458300927086556,5.476735526138173,3.840099533898262,3.840099533898262,-0.027539348372359627,-0.027539348372359627,-0.027539348372359627,-0.027539348372359627,-0.027539348372359627,-0.027539348372359627,0.0,0.0,0.0,3.812560185525902
2021-07-11,3.838006974588184,2.1524104880147856,5.343733958186723,3.838006974588184,3.838006974588184,-0.14099951765408997,-0.14099951765408997,-0.14099951765408997,-0.14099951765408997,-0.14099951765408997,-0.14099951765408997,0.0,0.0,0.0,3.697007456934094
2021-07-12,3.835914415278106,2.2997777895895615,5.528499638729276,3.835914415278106,3.835914415278106,0.0325023079139357,0.0325023079139357,0.0325023079139357,0.0325023079139357,0.0325023079139357,0.0325023079139357,0.0,0.0,0.0,3.8684167231920417
2021-07-13,3.8338218559680284,2.1708961018601376,5.565386505513902,3.8338218559680284,3.8338218559680284,0.08164816633484237,0.08164816633484237,0.08164816633484237,0.08164816633484237,0.08164816633484237,0.08164816633484237,0.0,0.0,0.0,3.9154700223028707
2021-07-14,3.83172929665795,2.254596398359881,5.442517252045428,3.83172929665795,3.83172929665795,-0.001330244175461496,-0.001330244175461496,-0.001330244175461496,-0.001330244175461496,-0.001330244175461496,-0.001330244175461496,0.0,0.0,0.0,3.8303990524824885
2021-07-15,3.8296367373478724,2.1785991985691804,5.586960187777704,3.8296367373478724,3.8296367373478724,0.027192699999958415,0.027192699999958415,0.027192699999958415,0.027192699999958415,0.027192699999958415,0.027192699999958415,0.0,0.0,0.0,3.8568294373478307
2021-07-16,3.8275441780377943,2.2585607937849654,5.438168653231851,3.8275441780377943,3.8275441780377943,0.028525935953476682,0.028525935953476682,0.028525935953476682,0.028525935953476682,0.028525935953476682,0.028525935953476682,0.0,0.0,0.0,3.856070113991271
2021-07-17,3.8254516187277163,2.095514479022602,5.488608795815188,3.8254516187277163,3.8254516187277163,-0.027539348372459492,-0.027539348372459492,-0.027539348372459492,-0.027539348372459492,-0.027539348372459492,-0.027539348372459492,0.0,0.0,0.0,3.797912270355257
2021-07-18,3.823359059417638,2.1394063360236255,5.340610810583827,3.823359059417638,3.823359059417638,-0.14099951765403135,-0.14099951765403135,-0.14099951765403135,-0.14099951765403135,-0.14099951765403135,-0.14099951765403135,0.0,0.0,0.0,3.6823595417636064
2021-07-19,3.8212665001075607,2.2505202971136056,5.519963651098161,3.8212665001075607,3.8212665001075607,0.03250230791337923,0.03250230791337923,0.03250230791337923,0.03250230791337923,0.03250230791337923,0.03250230791337923,0.0,0.0,0.0,3.85376880802094
2021-07-20,3.8191739407974823,2.2283559363486964,5.3877423636073445,3.8191739407974823,3.8191739407974823,0.08164816633466944,0.08164816633466944,0.08164816633466944,0.08164816633466944,0.08164816633466944,0.08164816633466944,0.0,0.0,0.0,3.900822107132152
2021-07-21,3.817081381487405,2.210161968971533,5.458700413853803,3.817081381487405,3.817081381487405,-0.0013302441755564808,-0.0013302441755564808,-0.0013302441755564808,-0.0013302441755564808,-0.0013302441755564808,-0.0013302441755564808,0.0,0.0,0.0,3.8157511373118487
2021-07-22,3.8149888221773267,2.12669165500943,5.509006920117649,3.8149888221773267,3.8149888221773267,0.027192700000042112,0.027192700000042112,0.027192700000042112,0.027192700000042112,0.027192700000042112,0.027192700000042112,0.0,0.0,0.0,3.842181522177369
2021-07-23,3.8128962628672487,2.172484074501135,5.55470137392484,3.8128962628672487,3.8128962628672487,0.0285259359535164,0.0285259359535164,0.0285259359535164,0.0285259359535164,0.0285259359535164,0.0285259359535164,0.0,0.0,0.0,3.8414221988207653
2021-07-24,3.8124842728301473,2.132479684466852,5.365838364986399,3.8124842728301473,3.8124842728301473,-0.027539348372565987,-0.027539348372565987,-0.027539348372565987,-0.027539348372565987,-0.027539348372565987,-0.027539348372565987,0.0,0.0,0.0,3.7849449244575815
2021-07-25,3.812072282793046,2.029193840576597,5.370862520494246,3.812072282793046,3.812072282793046,-0.14099951765418267,-0.14099951765418267,-0.14099951765418267,-0.14099951765418267,-0.14099951765418267,-0.14099951765418267,0.0,0.0,0.0,3.6710727651388635
2021-07-26,3.811660292755945,2.2352884257425174,5.418236514536248,3.811660292755945,3.811660292755945,0.03250230791345943,0.03250230791345943,0.03250230791345943,0.03250230791345943,0.03250230791345943,0.03250230791345943,0.0,0.0,0.0,3.8441626006694047
2021-07-27,3.8112483027188437,2.104250101167977,5.495383892515041,3.8112483027188437,3.8112483027188437,0.081648166334877,0.081648166334877,0.081648166334877,0.081648166334877,0.081648166334877,0.081648166334877,0.0,0.0,0.0,3.8928964690537207
2021-07-28,3.8108363126817424,2.2126721423650255,5.447822394961452,3.8108363126817424,3.8108363126817424,-0.0013302441754641653,-0.0013302441754641653,-0.0013302441754641653,-0.0013302441754641653,-0.0013302441754641653,-0.0013302441754641653,0.0,0.0,0.0,3.8095060685062783
2021-07-29,3.810424322644641,2.239396440311876,5.488105701067997,3.810424322644641,3.810424322644641,0.027192699999978566,0.027192699999978566,0.027192699999978566,0.027192699999978566,0.027192699999978566,0.027192699999978566,0.0,0.0,0.0,3.83761702264462
2021-07-30,3.8100123326075397,2.1469768966998366,5.416937790836306,3.8100123326075397,3.8100123326075397,0.028525935953591323,0.028525935953591323,0.028525935953591323,0.028525935953591323,0.028525935953591323,0.028525935953591323,0.0,0.0,0.0,3.838538268561131
2021-07-31,3.809600342570439,2.296483045639978,5.51468385329077,3.809600342570439,3.809600342570439,-0.027539348372665848,-0.027539348372665848,-0.027539348372665848,-0.027539348372665848,-0.027539348372665848,-0.027539348372665848,0.0,0.0,0.0,3.782060994197773
2021-08-01,3.8091883525333374,1.9992641256505144,5.34055502943681,3.8091883525333374,3.8091883525333374,-0.14099951765412405,-0.14099951765412405,-0.14099951765412405,-0.14099951765412405,-0.14099951765412405,-0.14099951765412405,0.0,0.0,0.0,3.6681888348792135
2021-08-02,3.808776362496236,2.1249075550855174,5.526220960644949,3.808776362496236,3.808776362496236,0.032502307913539634,0.032502307913539634,0.032502307913539634,0.032502307913539634,0.032502307913539634,0.032502307913539634,0.0,0.0,0.0,3.8412786704097757
2021-08-03,3.8083643724591347,2.241021736568764,5.4808520512864565,3.8083643724591347,3.8083643724591347,0.08164816633470406,0.08164816633470406,0.08164816633470406,0.08164816633470406,0.08164816633470406,0.08164816633470406,0.0,0.0,0.0,3.890012538793839
2021-08-04,3.8079523824220334,2.053621094045157,5.329831558245056,3.8079523824220334,3.8079523824220334,-0.0013302441755591468,-0.0013302441755591468,-0.0013302441755591468,-0.0013302441755591468,-0.0013302441755591468,-0.0013302441755591468,0.0,0.0,0.0,3.806622138246474
2021-08-05,3.807540392384933,2.207959115994679,5.528298747134697,3.807540392384933,3.807540392384933,0.02719269999991502,0.02719269999991502,0.02719269999991502,0.02719269999991502,0.02719269999991502,0.02719269999991502,0.0,0.0,0.0,3.8347330923848477
2021-08-06,3.807128402347831,2.220351661648832,5.416759272102252,3.807128402347831,3.807128402347831,0.028525935953552985,0.028525935953552985,0.028525935953552985,0.028525935953552985,0.028525935953552985,0.028525935953552985,0.0,0.0,0.0,3.835654338301384
2021-08-07,3.80671641231073,2.2147519518480245,5.436130976280319,3.80671641231073,3.80671641231073,-0.027539348372778976,-0.027539348372778976,-0.027539348372778976,-0.027539348372778976,-0.027539348372778976,-0.027539348372778976,0.0,0.0,0.0,3.779177063937951
2021-08-08,3.8063044222736284,2.104733537969152,5.3838028954687855,3.8063044222736284,3.8063044222736284,-0.14099951765406546,-0.14099951765406546,-0.14099951765406546,-0.14099951765406546,-0.14099951765406546,-0.14099951765406546,0.0,0.0,0.0,3.665304904619563
2021-08-09,3.8058924322365275,2.201434305811078,5.506133028872503,3.8058924322365275,3.8058924322365275,0.03250230791377534,0.03250230791377534,0.03250230791377534,0.03250230791377534,0.03250230791377534,0.03250230791377534,0.0,0.0,0.0,3.838394740150303
2021-08-10,3.8054804421994266,2.3840001572372294,5.535777862616036,3.8054804421994266,3.8054804421994266,0.08164816633486455,0.08164816633486455,0.08164816633486455,0.08164816633486455,0.08164816633486455,0.08164816633486455,0.0,0.0,0.0,3.887128608534291
2021-08-11,3.8050684521623253,2.2317476437003014,5.465470462235166,3.8050684521623253,3.8050684521623253,-0.001330244175466827,-0.001330244175466827,-0.001330244175466827,-0.001330244175466827,-0.001330244175466827,-0.001330244175466827,0.0,0.0,0.0,3.8037382079868585
2021-08-12,3.804656462125224,2.1216609202264727,5.432928101964465,3.804656462125224,3.804656462125224,0.027192699999998713,0.027192699999998713,0.027192699999998713,0.027192699999998713,0.027192699999998713,0.027192699999998713,0.0,0.0,0.0,3.8318491621252226
2021-08-13,3.8042444720881226,2.2614366274113498,5.408340713143362,3.8042444720881226,3.8042444720881226,0.028525935953514665,0.028525935953514665,0.028525935953514665,0.028525935953514665,0.028525935953514665,0.028525935953514665,0.0,0.0,0.0,3.8327704080416374
2021-08-14,3.8038324820510216,2.035659441387112,5.450796729714838,3.8038324820510216,3.8038324820510216,-0.027539348372878837,-0.027539348372878837,-0.027539348372878837,-0.027539348372878837,-0.027539348372878837,-0.027539348372878837,0.0,0.0,0.0,3.7762931336781427
2021-08-15,3.8034204920139203,1.97015319516885,5.230350661498665,3.8034204920139203,3.8034204920139203,-0.14099951765421675,-0.14099951765421675,-0.14099951765421675,-0.14099951765421675,-0.14099951765421675,-0.14099951765421675,0.0,0.0,0.0,3.6624209743597036
2021-08-16,3.803772404583129,2.232458071192149,5.586362106277798,3.803772404583129,3.803772404583129,0.03250230791401107,0.03250230791401107,0.03250230791401107,0.03250230791401107,0.03250230791401107,0.03250230791401107,0.0,0.0,0.0,3.8362747124971404
2021-08-17,3.8041243171523376,2.045469169342078,5.418218413363731,3.8041243171523376,3.8041243171523376,0.08164816633488184,0.08164816633488184,0.08164816633488184,0.08164816633488184,0.08164816633488184,0.08164816633488184,0.0,0.0,0.0,3.8857724834872194
2021-08-18,3.804476229721546,2.16394415835934,5.308142022842429,3.804476229721546,3.804476229721546,-0.0013302441756481154,-0.0013302441756481154,-0.0013302441756481154,-0.0013302441756481154,-0.0013302441756481154,-0.0013302441756481154,0.0,0.0,0.0,3.803145985545898
2021-08-19,3.8048281422907553,2.1105021126199257,5.449186109939762,3.8048281422907553,3.8048281422907553,0.027192700000082413,0.027192700000082413,0.027192700000082413,0.027192700000082413,0.027192700000082413,0.027192700000082413,0.0,0.0,0.0,3.8320208422908375
2021-08-20,3.805180054859964,2.1502488110735873,5.424342052047916,3.805180054859964,3.805180054859964,0.02852593595355437,0.02852593595355437,0.02852593595355437,0.02852593595355437,0.02852593595355437,0.02852593595355437,0.0,0.0,0.0,3.8337059908135185
2021-08-21,3.8055319674291725,2.192051334056484,5.365629919221963,3.8055319674291725,3.8055319674291725,-0.02753934837240713,-0.02753934837240713,-0.02753934837240713,-0.02753934837240713,-0.02753934837240713,-0.02753934837240713,0.0,0.0,0.0,3.777992619056765
2021-08-22,3.805883879998382,2.0061917699910197,5.261524271937794,3.805883879998382,3.805883879998382,-0.14099951765424817,-0.14099951765424817,-0.14099951765424817,-0.14099951765424817,-0.14099951765424817,-0.14099951765424817,0.0,0.0,0.0,3.6648843623441336
2021-08-23,3.8062357925675903,2.1908296209298617,5.461624890610694,3.8062357925675903,3.8062357925675903,0.03250230791409127,0.03250230791409127,0.03250230791409127,0.03250230791409127,0.03250230791409127,0.03250230791409127,0.0,0.0,0.0,3.8387381004816814
2021-08-24,3.806587705136799,2.27955364626981,5.547804571027925,3.806587705136799,3.806587705136799,0.08164816633489917,0.08164816633489917,0.08164816633489917,0.08164816633489917,0.08164816633489917,0.08164816633489917,0.0,0.0,0.0,3.8882358714716982
2021-08-25,3.806939617706008,2.220272571612155,5.458960525605876,3.806939617706008,3.806939617706008,-0.0013302441755557977,-0.0013302441755557977,-0.0013302441755557977,-0.0013302441755557977,-0.0013302441755557977,-0.0013302441755557977,0.0,0.0,0.0,3.8056093735304524
2021-08-26,3.807291530275217,2.2530634214998497,5.457916367805385,3.807291530275217,3.807291530275217,0.027192699999889755,0.027192699999889755,0.027192699999889755,0.027192699999889755,0.027192699999889755,0.027192699999889755,0.0,0.0,0.0,3.8344842302751068
2021-08-27,3.8076434428444257,2.1734334606296493,5.539682499280485,3.8076434428444257,3.8076434428444257,0.028525935953594074,0.028525935953594074,0.028525935953594074,0.028525935953594074,0.028525935953594074,0.028525935953594074,0.0,0.0,0.0,3.8361693787980196
2021-08-28,3.807995355413634,2.1892965561819606,5.475665670957728,3.807995355413634,3.807995355413634,-0.027539348372513633,-0.027539348372513633,-0.027539348372513633,-0.027539348372513633,-0.027539348372513633,-0.027539348372513633,0.0,0.0,0.0,3.7804560070411206
2021-08-29,3.808347267982843,1.9537603315923422,5.1387316562001635,3.808347267982843,3.808347267982843,-0.14099951765409957,-0.14099951765409957,-0.14099951765409957,-0.14099951765409957,-0.14099951765409957,-0.14099951765409957,0.0,0.0,0.0,3.6673477503287435
2021-08-30,3.8086991805520523,2.0865351143940716,5.430533407254531,3.8086991805520523,3.8086991805520523,0.03250230791417147,0.03250230791417147,0.03250230791417147,0.03250230791417147,0.03250230791417147,0.03250230791417147,0.0,0.0,0.0,3.841201488466224
2021-08-31,3.8090510931212607,2.2813384998898187,5.524726016769246,3.8090510931212607,3.8090510931212607,0.08164816633472624,0.08164816633472624,0.08164816633472624,0.08164816633472624,0.08164816633472624,0.08164816633472624,0.0,0.0,0.0,3.890699259455987
2021-09-01,3.809403005690469,2.094019704925344,5.5374363119424945,3.809403005690469,3.809403005690469,-0.0013302441756507858,-0.0013302441756507858,-0.0013302441756507858,-0.0013302441756507858,-0.0013302441756507858,-0.0013302441756507858,0.0,0.0,0.0,3.8080727615148184
2021-09-02,3.809754918259678,2.153539616088344,5.3615215816567545,3.809754918259678,3.809754918259678,0.02719269999982621,0.02719269999982621,0.02719269999982621,0.02719269999982621,0.02719269999982621,0.02719269999982621,0.0,0.0,0.0,3.8369476182595044
2021-09-03,3.8101068308288872,2.216988879457242,5.365031252278227,3.8101068308288872,3.8101068308288872,0.028525935953555737,0.028525935953555737,0.028525935953555737,0.028525935953555737,0.028525935953555737,0.028525935953555737,0.0,0.0,0.0,3.838632766782443
2021-09-04,3.8104587433980956,2.1295204736297655,5.432763960392211,3.8104587433980956,3.8104587433980956,-0.027539348372620127,-0.027539348372620127,-0.027539348372620127,-0.027539348372620127,-0.027539348372620127,-0.027539348372620127,0.0,0.0,0.0,3.7829193950254756
2021-09-05,3.8108106559673045,2.0924590408877717,5.312971901663435,3.8108106559673045,3.8108106559673045,-0.140999517654131,-0.140999517654131,-0.140999517654131,-0.140999517654131,-0.140999517654131,-0.140999517654131,0.0,0.0,0.0,3.6698111383131735
2021-09-06,3.811162568536513,2.1963086967363625,5.602674798648677,3.811162568536513,3.811162568536513,0.032502307913615004,0.032502307913615004,0.032502307913615004,0.032502307913615004,0.032502307913615004,0.032502307913615004,0.0,0.0,0.0,3.843664876450128
2021-09-07,3.8115144811057218,2.256824656322948,5.4993538659280325,3.8115144811057218,3.8115144811057218,0.08164816633455328,0.08164816633455328,0.08164816633455328,0.08164816633455328,0.08164816633455328,0.08164816633455328,0.0,0.0,0.0,3.893162647440275
2021-09-08,3.8118663936865493,2.1621269725179246,5.367457739491463,3.8118663936865493,3.8118663936865493,-0.0013302441755584692,-0.0013302441755584692,-0.0013302441755584692,-0.0013302441755584692,-0.0013302441755584692,-0.0013302441755584692,0.0,0.0,0.0,3.810536149510991
2021-09-09,3.8122183062673765,2.291115802194129,5.404568720209822,3.8122183062673765,3.8122183062673765,0.027192700000057152,0.027192700000057152,0.027192700000057152,0.027192700000057152,0.027192700000057152,0.027192700000057152,0.0,0.0,0.0,3.839411006267434
2021-09-10,3.8125702188482036,2.244813972287966,5.476643723312221,3.8125702188482036,3.8125702188482036,0.028525935953517424,0.028525935953517424,0.028525935953517424,0.028525935953517424,0.028525935953517424,0.028525935953517424,0.0,0.0,0.0,3.841096154801721
2021-09-11,3.8129221314290307,2.1838313636054343,5.426398413195507,3.8129221314290307,3.8129221314290307,-0.02753934837214842,-0.02753934837214842,-0.02753934837214842,-0.02753934837214842,-0.02753934837214842,-0.02753934837214842,0.0,0.0,0.0,3.7853827830568822
2021-09-12,3.813274044009858,2.0157104579889147,5.137533847215595,3.813274044009858,3.813274044009858,-0.14099951765407237,-0.14099951765407237,-0.14099951765407237,-0.14099951765407237,-0.14099951765407237,-0.14099951765407237,0.0,0.0,0.0,3.6722745263557854
2021-09-13,3.8136259565906854,2.235343537002523,5.477620048872667,3.8136259565906854,3.8136259565906854,0.03250230791385072,0.03250230791385072,0.03250230791385072,0.03250230791385072,0.03250230791385072,0.03250230791385072,0.0,0.0,0.0,3.8461282645045363
2021-09-14,3.8139778691715125,2.2684652244887666,5.597080126446129,3.8139778691715125,3.8139778691715125,0.08164816633490402,0.08164816633490402,0.08164816633490402,0.08164816633490402,0.08164816633490402,0.08164816633490402,0.0,0.0,0.0,3.8956260355064165
2021-09-15,3.8143297817523396,2.169690664919481,5.451372811531656,3.8143297817523396,3.8143297817523396,-0.0013302441756534583,-0.0013302441756534583,-0.0013302441756534583,-0.0013302441756534583,-0.0013302441756534583,-0.0013302441756534583,0.0,0.0,0.0,3.8129995375766863
2021-09-16,3.8146816943331667,2.2774680923328923,5.611852496387074,3.8146816943331667,3.8146816943331667,0.027192699999993603,0.027192699999993603,0.027192699999993603,0.027192699999993603,0.027192699999993603,0.027192699999993603,0.0,0.0,0.0,3.84187439433316
2021-09-17,3.815033606913994,2.20331933779409,5.490386933432726,3.815033606913994,3.815033606913994,0.02852593595359234,0.02852593595359234,0.02852593595359234,0.02852593595359234,0.02852593595359234,0.02852593595359234,0.0,0.0,0.0,3.8435595428675864
2021-09-18,3.8153855194948214,2.144593514419065,5.353210239060006,3.8153855194948214,3.8153855194948214,-0.027539348372254916,-0.027539348372254916,-0.027539348372254916,-0.027539348372254916,-0.027539348372254916,-0.027539348372254916,0.0,0.0,0.0,3.7878461711225664
2021-09-19,3.8157374320756485,2.0971069500353634,5.319655533487963,3.8157374320756485,3.8157374320756485,-0.1409995176541038,-0.1409995176541038,-0.1409995176541038,-0.1409995176541038,-0.1409995176541038,-0.1409995176541038,0.0,0.0,0.0,3.6747379144215446
2021-09-20,3.8160893446564756,2.104056360369435,5.46683116963898,3.8160893446564756,3.8160893446564756,0.032502307913775404,0.032502307913775404,0.032502307913775404,0.032502307913775404,0.032502307913775404,0.032502307913775404,0.0,0.0,0.0,3.848591652570251
2021-09-21,3.8164412572373028,2.258127083769395,5.4627527271972705,3.8164412572373028,3.8164412572373028,0.08164816633511159,0.08164816633511159,0.08164816633511159,0.08164816633511159,0.08164816633511159,0.08164816633511159,0.0,0.0,0.0,3.898089423572414
2021-09-22,3.81679316981813,2.10214630518267,5.417421521843724,3.81679316981813,3.81679316981813,-0.001330244175460132,-0.001330244175460132,-0.001330244175460132,-0.001330244175460132,-0.001330244175460132,-0.001330244175460132,0.0,0.0,0.0,3.8154629256426698
2021-09-23,3.817145082398958,2.084445754840758,5.481659368591289,3.817145082398958,3.817145082398958,0.0271927000000773,0.0271927000000773,0.0271927000000773,0.0271927000000773,0.0271927000000773,0.0271927000000773,0.0,0.0,0.0,3.8443377823990352
2021-09-24,3.817496994979785,2.2298525419994504,5.438860052128218,3.817496994979785,3.817496994979785,0.028525935953632044,0.028525935953632044,0.028525935953632044,0.028525935953632044,0.028525935953632044,0.028525935953632044,0.0,0.0,0.0,3.846022930933417
2021-09-25,3.817848907560612,2.1677203367712825,5.453094754562704,3.817848907560612,3.817848907560612,-0.027539348372354777,-0.027539348372354777,-0.027539348372354777,-0.027539348372354777,-0.027539348372354777,-0.027539348372354777,0.0,0.0,0.0,3.790309559188257
2021-09-26,3.8182008201414392,2.0333295967513716,5.311796058390221,3.8182008201414392,3.8182008201414392,-0.14099951765404517,-0.14099951765404517,-0.14099951765404517,-0.14099951765404517,-0.14099951765404517,-0.14099951765404517,0.0,0.0,0.0,3.677201302487394
2021-09-27,3.8185527327222664,2.212518258383567,5.5501567176784645,3.8185527327222664,3.8185527327222664,0.03250230791401112,0.03250230791401112,0.03250230791401112,0.03250230791401112,0.03250230791401112,0.03250230791401112,0.0,0.0,0.0,3.8510550406362776
2021-09-28,3.818904645303094,2.322043300052459,5.553580671419394,3.818904645303094,3.818904645303094,0.08164816633493863,0.08164816633493863,0.08164816633493863,0.08164816633493863,0.08164816633493863,0.08164816633493863,0.0,0.0,0.0,3.9005528116380326
2021-09-29,3.819256557883921,2.273348307665138,5.405060358686019,3.819256557883921,3.819256557883921,-0.0013302441755551244,-0.0013302441755551244,-0.0013302441755551244,-0.0013302441755551244,-0.0013302441755551244,-0.0013302441755551244,0.0,0.0,0.0,3.817926313708366
2021-09-30,3.819608470464748,2.1640537350712283,5.421749659694582,3.819608470464748,3.819608470464748,0.02719270000001375,0.02719270000001375,0.02719270000001375,0.02719270000001375,0.02719270000001375,0.02719270000001375,0.0,0.0,0.0,3.846801170464762
2021-10-01,3.8199603830455757,2.3774586305176553,5.508595323353027,3.8199603830455757,3.8199603830455757,0.02852593595351568,0.02852593595351568,0.02852593595351568,0.02852593595351568,0.02852593595351568,0.02852593595351568,0.0,0.0,0.0,3.8484863189990914
2021-10-02,3.8203122956369953,2.1639547165941124,5.470081719424241,3.8203122956369953,3.8203122956369953,-0.02753934837246791,-0.02753934837246791,-0.02753934837246791,-0.02753934837246791,-0.02753934837246791,-0.02753934837246791,0.0,0.0,0.0,3.7927729472645275
2021-10-03,3.8206642082284143,2.0747666142853647,5.181728944888255,3.8206642082284143,3.8206642082284143,-0.14099951765419647,-0.14099951765419647,-0.14099951765419647,-0.14099951765419647,-0.14099951765419647,-0.14099951765419647,0.0,0.0,0.0,3.679664690574218
