ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-09-11,3.5834573230944224,1.8669268127442595,5.508058926981638,3.5834573230944224,3.5834573230944224,0.05159372648450154,0.05159372648450154,0.05159372648450154,0.05159372648450154,0.05159372648450154,0.05159372648450154,0.0,0.0,0.0,3.635051049578924
2021-09-12,3.5848062603554176,1.561716013253665,5.270845803336375,3.5848062603554176,3.5848062603554176,-0.18733362627284078,-0.18733362627284078,-0.18733362627284078,-0.18733362627284078,-0.18733362627284078,-0.18733362627284078,0.0,0.0,0.0,3.3974726340825767
2021-09-13,3.5861551976164128,1.8690754393063342,5.298007524398706,3.5861551976164128,3.5861551976164128,-0.06044740837082722,-0.06044740837082722,-0.06044740837082722,-0.06044740837082722,-0.06044740837082722,-0.06044740837082722,0.0,0.0,0.0,3.5257077892455855
2021-09-14,3.587504134877409,1.7553576462617952,5.365152564687552,3.587504134877409,3.587504134877409,-0.029832760095666638,-0.029832760095666638,-0.029832760095666638,-0.029832760095666638,-0.029832760095666638,-0.029832760095666638,0.0,0.0,0.0,3.557671374781742
2021-09-15,3.5888530721384044,1.7973295283363786,5.493356313516059,3.5888530721384044,3.5888530721384044,-0.02667069491224166,-0.02667069491224166,-0.02667069491224166,-0.02667069491224166,-0.02667069491224166,-0.02667069491224166,0.0,0.0,0.0,3.5621823772261627
2021-09-16,3.5902020093994,1.9603288257082576,5.506247713941732,3.5902020093994,3.5902020093994,0.16433834999999355,0.16433834999999355,0.16433834999999355,0.16433834999999355,0.16433834999999355,0.16433834999999355,0.0,0.0,0.0,3.754540359399394
2021-09-17,3.5915509466603956,1.8432623949888354,5.421229054591185,3.5915509466603956,3.5915509466603956,0.08835241316809335,0.08835241316809335,0.08835241316809335,0.08835241316809335,0.08835241316809335,0.08835241316809335,0.0,0.0,0.0,3.679903359828489
2021-09-18,3.5928998839213913,1.9053565869697318,5.392723697820404,3.5928998839213913,3.5928998839213913,0.051593726484330416,0.051593726484330416,0.051593726484330416,0.051593726484330416,0.051593726484330416,0.051593726484330416,0.0,0.0,0.0,3.6444936104057217
2021-09-19,3.594248821182387,1.7510060312239843,5.209744430486466,3.594248821182387,3.594248821182387,-0.18733362627308897,-0.18733362627308897,-0.18733362627308897,-0.18733362627308897,-0.18733362627308897,-0.18733362627308897,0.0,0.0,0.0,3.4069151949092977
2021-09-20,3.5955977584433825,1.7370934474783835,5.369604945107588,3.5955977584433825,3.5955977584433825,-0.0604474083712834,-0.0604474083712834,-0.0604474083712834,-0.0604474083712834,-0.0604474083712834,-0.0604474083712834,0.0,0.0,0.0,3.535150350072099
2021-09-21,3.5969466957043776,1.6770754916283486,5.420939604119092,3.5969466957043776,3.5969466957043776,-0.029832760095077113,-0.029832760095077113,-0.029832760095077113,-0.029832760095077113,-0.029832760095077113,-0.029832760095077113,0.0,0.0,0.0,3.5671139356093007
2021-09-22,3.5982956329653737,1.7593677272967037,5.265416979024854,3.5982956329653737,3.5982956329653737,-0.026670694912571853,-0.026670694912571853,-0.026670694912571853,-0.026670694912571853,-0.026670694912571853,-0.026670694912571853,0.0,0.0,0.0,3.571624938052802
2021-09-23,3.599644570226369,2.0092182356248625,5.519152673511983,3.599644570226369,3.599644570226369,0.1643383500001466,0.1643383500001466,0.1643383500001466,0.1643383500001466,0.1643383500001466,0.1643383500001466,0.0,0.0,0.0,3.7639829202265154
2021-09-24,3.6009935074873645,1.9879983854134406,5.448188817448944,3.6009935074873645,3.6009935074873645,0.0883524131681137,0.0883524131681137,0.0883524131681137,0.0883524131681137,0.0883524131681137,0.0883524131681137,0.0,0.0,0.0,3.689345920655478
2021-09-25,3.6023424447483605,1.908840092834943,5.470612282605444,3.6023424447483605,3.6023424447483605,0.0515937264842696,0.0515937264842696,0.0515937264842696,0.0515937264842696,0.0515937264842696,0.0515937264842696,0.0,0.0,0.0,3.65393617123263
2021-09-26,3.6036913820093557,1.6974759429190522,5.260652249454855,3.6036913820093557,3.6036913820093557,-0.18733362627304095,-0.18733362627304095,-0.18733362627304095,-0.18733362627304095,-0.18733362627304095,-0.18733362627304095,0.0,0.0,0.0,3.416357755736315
2021-09-27,3.6050403192703517,1.7714681017912997,5.3231823320201626,3.6050403192703517,3.6050403192703517,-0.060447408370893074,-0.060447408370893074,-0.060447408370893074,-0.060447408370893074,-0.060447408370893074,-0.060447408370893074,0.0,0.0,0.0,3.5445929108994587
2021-09-28,3.6063892565313473,1.9300774515680006,5.496779196117106,3.6063892565313473,3.6063892565313473,-0.029832760095420827,-0.029832760095420827,-0.029832760095420827,-0.029832760095420827,-0.029832760095420827,-0.029832760095420827,0.0,0.0,0.0,3.5765564964359267
2021-09-29,3.6077381937923425,1.8160249084738926,5.304994748452187,3.6077381937923425,3.6077381937923425,-0.02667069491261473,-0.02667069491261473,-0.02667069491261473,-0.02667069491261473,-0.02667069491261473,-0.02667069491261473,0.0,0.0,0.0,3.5810674988797278
2021-09-30,3.6090871310533386,1.9776979262641978,5.6724239798183085,3.6090871310533386,3.6090871310533386,0.1643383500000139,0.1643383500000139,0.1643383500000139,0.1643383500000139,0.1643383500000139,0.1643383500000139,0.0,0.0,0.0,3.7734254810533523
2021-10-01,3.6104360683143337,1.9266704464626623,5.503872637326355,3.6104360683143337,3.6104360683143337,0.0883524131679393,0.0883524131679393,0.0883524131679393,0.0883524131679393,0.0883524131679393,0.0883524131679393,0.0,0.0,0.0,3.698788481482273
2021-10-02,3.6117850055603906,1.8252666516263905,5.523419914579232,3.6117850055603906,3.6117850055603906,0.0515937264839882,0.0515937264839882,0.0515937264839882,0.0515937264839882,0.0515937264839882,0.0515937264839882,0.0,0.0,0.0,3.6633787320443787
2021-10-03,3.6131339428064466,1.678163819938282,5.133972367718944,3.6131339428064466,3.6131339428064466,-0.187333626272886,-0.187333626272886,-0.187333626272886,-0.187333626272886,-0.187333626272886,-0.187333626272886,0.0,0.0,0.0,3.4258003165335604
2021-10-04,3.6144828800525035,1.857739295513864,5.197868706516417,3.6144828800525035,3.6144828800525035,-0.060447408370926006,-0.060447408370926006,-0.060447408370926006,-0.060447408370926006,-0.060447408370926006,-0.060447408370926006,0.0,0.0,0.0,3.5540354716815776
2021-10-05,3.6158318172985604,1.8815786314145215,5.483789086153718,3.6158318172985604,3.6158318172985604,-0.029832760095764525,-0.029832760095764525,-0.029832760095764525,-0.029832760095764525,-0.029832760095764525,-0.029832760095764525,0.0,0.0,0.0,3.585999057202796
2021-10-06,3.6171807545446173,1.6691099830855822,5.4031052622783715,3.6171807545446173,3.6171807545446173,-0.026670694912240087,-0.026670694912240087,-0.026670694912240087,-0.026670694912240087,-0.026670694912240087,-0.026670694912240087,0.0,0.0,0.0,3.5905100596323773
2021-10-07,3.618529691790674,1.9130966690752937,5.634931559728252,3.618529691790674,3.618529691790674,0.16433835000016694,0.16433835000016694,0.16433835000016694,0.16433835000016694,0.16433835000016694,0.16433835000016694,0.0,0.0,0.0,3.782868041790841
2021-10-08,3.6198786290367306,1.8531565189565262,5.516959479243124,3.6198786290367306,3.6198786290367306,0.08835241316826173,0.08835241316826173,0.08835241316826173,0.08835241316826173,0.08835241316826173,0.08835241316826173,0.0,0.0,0.0,3.7082310422049924
2021-10-09,3.6212275662827875,1.779074240613257,5.3989359561274375,3.6212275662827875,3.6212275662827875,0.051593726483927384,0.051593726483927384,0.051593726483927384,0.051593726483927384,0.051593726483927384,0.051593726483927384,0.0,0.0,0.0,3.6728212927667148
2021-10-10,3.622576503528844,1.669135175556603,5.125296704904757,3.622576503528844,3.622576503528844,-0.187333626272838,-0.187333626272838,-0.187333626272838,-0.187333626272838,-0.187333626272838,-0.187333626272838,0.0,0.0,0.0,3.435242877256006
2021-10-11,3.6239254407749004,1.771191102916813,5.379125094581433,3.6239254407749004,3.6239254407749004,-0.060447408371308194,-0.060447408371308194,-0.060447408371308194,-0.060447408371308194,-0.060447408371308194,-0.060447408371308194,0.0,0.0,0.0,3.563478032403592
2021-10-12,3.6252743780209573,1.8345933211118526,5.514769624992481,3.6252743780209573,3.6252743780209573,-0.029832760095641613,-0.029832760095641613,-0.029832760095641613,-0.029832760095641613,-0.029832760095641613,-0.029832760095641613,0.0,0.0,0.0,3.595441617925316
2021-10-13,3.626623315267014,1.7633284837771828,5.41251225878066,3.626623315267014,3.626623315267014,-0.026670694912700483,-0.026670694912700483,-0.026670694912700483,-0.026670694912700483,-0.026670694912700483,-0.026670694912700483,0.0,0.0,0.0,3.5999526203543137
2021-10-14,3.6279722525130707,2.0296788588177077,5.590379350167754,3.6279722525130707,3.6279722525130707,0.16433834999983535,0.16433834999983535,0.16433834999983535,0.16433834999983535,0.16433834999983535,0.16433834999983535,0.0,0.0,0.0,3.792310602512906
2021-10-15,3.6293211897591275,1.8846922103446095,5.379132401042384,3.6293211897591275,3.6293211897591275,0.08835241316808734,0.08835241316808734,0.08835241316808734,0.08835241316808734,0.08835241316808734,0.08835241316808734,0.0,0.0,0.0,3.717673602927215
2021-10-16,3.6306701270051844,1.9703001513568248,5.430947269285675,3.6306701270051844,3.6306701270051844,0.05159372648386656,0.05159372648386656,0.05159372648386656,0.05159372648386656,0.05159372648386656,0.05159372648386656,0.0,0.0,0.0,3.682263853489051
2021-10-17,3.6320190642512404,1.6018127291599489,5.105827119366711,3.6320190642512404,3.6320190642512404,-0.1873336262730861,-0.1873336262730861,-0.1873336262730861,-0.1873336262730861,-0.1873336262730861,-0.1873336262730861,0.0,0.0,0.0,3.4446854379781544
2021-10-18,3.6333680014972973,1.787489483421892,5.455306167506576,3.6333680014972973,3.6333680014972973,-0.06044740837134115,-0.06044740837134115,-0.06044740837134115,-0.06044740837134115,-0.06044740837134115,-0.06044740837134115,0.0,0.0,0.0,3.5729205931259562
2021-10-19,3.634716938743354,1.7581762430149779,5.391595029902347,3.634716938743354,3.634716938743354,-0.02983276009607723,-0.02983276009607723,-0.02983276009607723,-0.02983276009607723,-0.02983276009607723,-0.02983276009607723,0.0,0.0,0.0,3.604884178647277
2021-10-20,3.636065875989411,1.7222854725840708,5.38233441694649,3.636065875989411,3.636065875989411,-0.026670694912325817,-0.026670694912325817,-0.026670694912325817,-0.026670694912325817,-0.026670694912325817,-0.026670694912325817,0.0,0.0,0.0,3.6093951810770855
2021-10-21,3.637414813235468,1.8589513045426396,5.629414969941845,3.637414813235468,3.637414813235468,0.1643383499999884,0.1643383499999884,0.1643383499999884,0.1643383499999884,0.1643383499999884,0.1643383499999884,0.0,0.0,0.0,3.8017531632354564
2021-10-22,3.6387637504815245,2.035529783922265,5.530149351272883,3.6387637504815245,3.6387637504815245,0.08835241316810769,0.08835241316810769,0.08835241316810769,0.08835241316810769,0.08835241316810769,0.08835241316810769,0.0,0.0,0.0,3.727116163649632
2021-10-23,3.6401126877275813,1.9337520419839072,5.428624627881671,3.6401126877275813,3.6401126877275813,0.051593726483695444,0.051593726483695444,0.051593726483695444,0.051593726483695444,0.051593726483695444,0.051593726483695444,0.0,0.0,0.0,3.6917064142112768
2021-10-24,3.641461624973638,1.7580954016055066,5.308305683220829,3.641461624973638,3.641461624973638,-0.18733362627274205,-0.18733362627274205,-0.18733362627274205,-0.18733362627274205,-0.18733362627274205,-0.18733362627274205,0.0,0.0,0.0,3.454127998700896
2021-10-25,3.642810562167634,1.852096014665884,5.439070174923877,3.642810562167634,3.642810562167634,-0.06044740837137408,-0.06044740837137408,-0.06044740837137408,-0.06044740837137408,-0.06044740837137408,-0.06044740837137408,0.0,0.0,0.0,3.58236315379626
2021-10-26,3.6441594993616304,1.8537478017825006,5.489002886930137,3.6441594993616304,3.6441594993616304,-0.029832760095487718,-0.029832760095487718,-0.029832760095487718,-0.029832760095487718,-0.029832760095487718,-0.029832760095487718,0.0,0.0,0.0,3.6143267392661427
2021-10-27,3.645508436555627,1.8034922534394153,5.420941533171869,3.645508436555627,3.645508436555627,-0.02667069491195117,-0.02667069491195117,-0.02667069491195117,-0.02667069491195117,-0.02667069491195117,-0.02667069491195117,0.0,0.0,0.0,3.618837741643676
2021-10-28,3.6468573737496235,2.004757199682453,5.57920128776433,3.6468573737496235,3.6468573737496235,0.1643383500001414,0.1643383500001414,0.1643383500001414,0.1643383500001414,0.1643383500001414,0.1643383500001414,0.0,0.0,0.0,3.8111957237497647
2021-10-29,3.6482063109436202,1.9359406833949415,5.413471929856245,3.6482063109436202,3.6482063109436202,0.0883524131680307,0.0883524131680307,0.0883524131680307,0.0883524131680307,0.0883524131680307,0.0883524131680307,0.0,0.0,0.0,3.736558724111651
2021-10-30,3.649555248137617,1.9466357074898504,5.50696264626402,3.649555248137617,3.649555248137617,0.05159372648443871,0.05159372648443871,0.05159372648443871,0.05159372648443871,0.05159372648443871,0.05159372648443871,0.0,0.0,0.0,3.701148974622056
2021-10-31,3.6509041853316133,1.5974035496190977,5.256970599608147,3.6509041853316133,3.6509041853316133,-0.1873336262729902,-0.1873336262729902,-0.1873336262729902,-0.1873336262729902,-0.1873336262729902,-0.1873336262729902,0.0,0.0,0.0,3.463570559058623
2021-11-01,3.65225312252561,1.7631953956046038,5.319961427672974,3.65225312252561,3.65225312252561,-0.060447408371407024,-0.060447408371407024,-0.060447408371407024,-0.060447408371407024,-0.060447408371407024,-0.060447408371407024,0.0,0.0,0.0,3.5918057141542032
2021-11-02,3.6536020597196064,1.8367480850486297,5.435375039207627,3.6536020597196064,3.6536020597196064,-0.029832760095831416,-0.029832760095831416,-0.029832760095831416,-0.029832760095831416,-0.029832760095831416,-0.029832760095831416,0.0,0.0,0.0,3.623769299623775
2021-11-03,3.6549509969136027,1.7976384835687003,5.361557920549251,3.6549509969136027,3.6549509969136027,-0.02667069491199405,-0.02667069491199405,-0.02667069491199405,-0.02667069491199405,-0.02667069491199405,-0.02667069491199405,0.0,0.0,0.0,3.628280302001609
2021-11-04,3.6562999341076,2.0321959615115173,5.578899272962699,3.6562999341076,3.6562999341076,0.1643383499998098,0.1643383499998098,0.1643383499998098,0.1643383499998098,0.1643383499998098,0.1643383499998098,0.0,0.0,0.0,3.82063828410741
2021-11-05,3.6576488713015958,2.067875677837344,5.438436845512918,3.6576488713015958,3.6576488713015958,0.08835241316795368,0.08835241316795368,0.08835241316795368,0.08835241316795368,0.08835241316795368,0.08835241316795368,0.0,0.0,0.0,3.7460012844695494
2021-11-06,3.6589978084955925,1.975217082120196,5.431875664526518,3.6589978084955925,3.6589978084955925,0.05159372648415733,0.05159372648415733,0.05159372648415733,0.05159372648415733,0.05159372648415733,0.05159372648415733,0.0,0.0,0.0,3.71059153497975
2021-11-07,3.6603467456895893,1.7977028130686308,5.17272956464277,3.6603467456895893,3.6603467456895893,-0.1873336262732383,-0.1873336262732383,-0.1873336262732383,-0.1873336262732383,-0.1873336262732383,-0.1873336262732383,0.0,0.0,0.0,3.473013119416351
2021-11-08,3.6616956828835856,1.706179077628415,5.497883936364207,3.6616956828835856,3.6616956828835856,-0.060447408371016684,-0.060447408371016684,-0.060447408371016684,-0.060447408371016684,-0.060447408371016684,-0.060447408371016684,0.0,0.0,0.0,3.601248274512569
2021-11-09,3.6630446200775824,1.8409793760176782,5.412007644410067,3.6630446200775824,3.6630446200775824,-0.029832760095708507,-0.029832760095708507,-0.029832760095708507,-0.029832760095708507,-0.029832760095708507,-0.029832760095708507,0.0,0.0,0.0,3.633211859981874
2021-11-10,3.664393557271579,1.926033288320561,5.441323071477025,3.664393557271579,3.664393557271579,-0.026670694911906708,-0.026670694911906708,-0.026670694911906708,-0.026670694911906708,-0.026670694911906708,-0.026670694911906708,0.0,0.0,0.0,3.6377228623596722
2021-11-11,3.6657424944655754,2.1478237545040284,5.605845738357667,3.6657424944655754,3.6657424944655754,0.16433834999967714,0.16433834999967714,0.16433834999967714,0.16433834999967714,0.16433834999967714,0.16433834999967714,0.0,0.0,0.0,3.8300808444652525
2021-11-12,3.667091431659572,1.9976939878116977,5.574300715493931,3.667091431659572,3.667091431659572,0.08835241316787666,0.08835241316787666,0.08835241316787666,0.08835241316787666,0.08835241316787666,0.08835241316787666,0.0,0.0,0.0,3.755443844827449
2021-11-13,3.6684403688535685,1.9026189540662437,5.479303300688234,3.6684403688535685,3.6684403688535685,0.05159372648409649,0.05159372648409649,0.05159372648409649,0.05159372648409649,0.05159372648409649,0.05159372648409649,0.0,0.0,0.0,3.720034095337665
2021-11-14,3.669789306047565,1.6930152916210492,5.152124629414027,3.669789306047565,3.669789306047565,-0.1873336262727872,-0.1873336262727872,-0.1873336262727872,-0.1873336262727872,-0.1873336262727872,-0.1873336262727872,0.0,0.0,0.0,3.4824556797747777
2021-11-15,3.671138243241562,1.8350138520636943,5.447488984506591,3.671138243241562,3.671138243241562,-0.060447408371398864,-0.060447408371398864,-0.060447408371398864,-0.060447408371398864,-0.060447408371398864,-0.060447408371398864,0.0,0.0,0.0,3.610690834870163
2021-11-16,3.6724871804355583,1.7674743793548782,5.47553894270188,3.6724871804355583,3.6724871804355583,-0.029832760095585595,-0.029832760095585595,-0.029832760095585595,-0.029832760095585595,-0.029832760095585595,-0.029832760095585595,0.0,0.0,0.0,3.642654420339973
2021-11-17,3.673828991017758,1.9486220584068255,5.398640921006923,3.673828991017758,3.673828991017758,-0.026670694912367128,-0.026670694912367128,-0.026670694912367128,-0.026670694912367128,-0.026670694912367128,-0.026670694912367128,0.0,0.0,0.0,3.647158296105391
2021-11-18,3.6751708015999576,1.9899485980436078,5.6597033304322935,3.6751708015999576,3.6751708015999576,0.16433835000011593,0.16433835000011593,0.16433835000011593,0.16433835000011593,0.16433835000011593,0.16433835000011593,0.0,0.0,0.0,3.8395091516000734
2021-11-19,3.676512612182157,1.9442136158976315,5.507629825453054,3.676512612182157,3.676512612182157,0.08835241316789702,0.08835241316789702,0.08835241316789702,0.08835241316789702,0.08835241316789702,0.08835241316789702,0.0,0.0,0.0,3.7648650253500544
2021-11-20,3.677854422764357,1.988930952609612,5.494321493348459,3.677854422764357,3.677854422764357,0.0515937264839254,0.0515937264839254,0.0515937264839254,0.0515937264839254,0.0515937264839254,0.0515937264839254,0.0,0.0,0.0,3.7294481492482823
2021-11-21,3.679196233346556,1.6573881019913137,5.234486892644346,3.679196233346556,3.679196233346556,-0.18733362627303535,-0.18733362627303535,-0.18733362627303535,-0.18733362627303535,-0.18733362627303535,-0.18733362627303535,0.0,0.0,0.0,3.4918626070735206
2021-11-22,3.680538043928756,1.8338219122766257,5.359392971069793,3.680538043928756,3.680538043928756,-0.06044740837100855,-0.06044740837100855,-0.06044740837100855,-0.06044740837100855,-0.06044740837100855,-0.06044740837100855,0.0,0.0,0.0,3.6200906355577476
2021-11-23,3.6818798545109557,1.9302579245670817,5.46275396389722,3.6818798545109557,3.6818798545109557,-0.0298327600954627,-0.0298327600954627,-0.0298327600954627,-0.0298327600954627,-0.0298327600954627,-0.0298327600954627,0.0,0.0,0.0,3.652047094415493
2021-11-24,3.683221665093155,1.8800647001122208,5.461358765252443,3.683221665093155,3.683221665093155,-0.026670694911992473,-0.026670694911992473,-0.026670694911992473,-0.026670694911992473,-0.026670694911992473,-0.026670694911992473,0.0,0.0,0.0,3.6565509701811623
2021-11-25,3.684563475675354,2.0727532040709313,5.589390231938264,3.684563475675354,3.684563475675354,0.1643383499999832,0.1643383499999832,0.1643383499999832,0.1643383499999832,0.1643383499999832,0.1643383499999832,0.0,0.0,0.0,3.848901825675337
2021-11-26,3.685905286257554,2.0216549348001362,5.611747185458302,3.685905286257554,3.685905286257554,0.08835241316812209,0.08835241316812209,0.08835241316812209,0.08835241316812209,0.08835241316812209,0.08835241316812209,0.0,0.0,0.0,3.774257699425676
2021-11-27,3.6872470968397537,2.0295571490208535,5.564335885908685,3.6872470968397537,3.6872470968397537,0.051593726483754286,0.051593726483754286,0.051593726483754286,0.051593726483754286,0.051593726483754286,0.051593726483754286,0.0,0.0,0.0,3.738840823323508
2021-11-28,3.688588907421953,1.7181454116770678,5.346748934398075,3.688588907421953,3.688588907421953,-0.18733362627269126,-0.18733362627269126,-0.18733362627269126,-0.18733362627269126,-0.18733362627269126,-0.18733362627269126,0.0,0.0,0.0,3.5012552811492617
2021-11-29,3.689930718004153,1.854213344650769,5.39528857257877,3.689930718004153,3.689930718004153,-0.06044740837146477,-0.06044740837146477,-0.06044740837146477,-0.06044740837146477,-0.06044740837146477,-0.06044740837146477,0.0,0.0,0.0,3.6294833096326884
2021-11-30,3.691272528586352,1.973090055820245,5.465922211632796,3.691272528586352,3.691272528586352,-0.029832760095806397,-0.029832760095806397,-0.029832760095806397,-0.029832760095806397,-0.029832760095806397,-0.029832760095806397,0.0,0.0,0.0,3.6614397684905455
2021-12-01,3.6926143391685518,1.7461054205589837,5.451817388649958,3.6926143391685518,3.6926143391685518,-0.026670694912740198,-0.026670694912740198,-0.026670694912740198,-0.026670694912740198,-0.026670694912740198,-0.026670694912740198,0.0,0.0,0.0,3.6659436442558118
2021-12-02,3.693956149750752,2.0145488211184492,5.590884168774787,3.693956149750752,3.693956149750752,0.1643383499998505,0.1643383499998505,0.1643383499998505,0.1643383499998505,0.1643383499998505,0.1643383499998505,0.0,0.0,0.0,3.858294499750602
2021-12-03,3.695297960332951,1.949085223187665,5.60655061743755,3.695297960332951,3.695297960332951,0.08835241316814246,0.08835241316814246,0.08835241316814246,0.08835241316814246,0.08835241316814246,0.08835241316814246,0.0,0.0,0.0,3.7836503735010933
2021-12-04,3.6966397709151506,1.8145952743176588,5.4949705989233575,3.6966397709151506,3.6966397709151506,0.051593726483583194,0.051593726483583194,0.051593726483583194,0.051593726483583194,0.051593726483583194,0.051593726483583194,0.0,0.0,0.0,3.7482334973987337
2021-12-05,3.6979815814973502,1.6144985306783486,5.287699644354922,3.6979815814973502,3.6979815814973502,-0.1873336262729394,-0.1873336262729394,-0.1873336262729394,-0.1873336262729394,-0.1873336262729394,-0.1873336262729394,0.0,0.0,0.0,3.5106479552244108
2021-12-06,3.69932339207955,1.7566577123805847,5.4242016969993045,3.69932339207955,3.69932339207955,-0.060447408371074415,-0.060447408371074415,-0.060447408371074415,-0.060447408371074415,-0.060447408371074415,-0.060447408371074415,0.0,0.0,0.0,3.6388759837084756
2021-12-07,3.7006652026617495,1.817882921649151,5.507839272809138,3.7006652026617495,3.7006652026617495,-0.0298327600957754,-0.0298327600957754,-0.0298327600957754,-0.0298327600957754,-0.0298327600957754,-0.0298327600957754,0.0,0.0,0.0,3.670832442565974
2021-12-08,3.702007013243949,1.8975463684253808,5.495644049551874,3.702007013243949,3.702007013243949,-0.026670694912365542,-0.026670694912365542,-0.026670694912365542,-0.026670694912365542,-0.026670694912365542,-0.026670694912365542,0.0,0.0,0.0,3.6753363183315835
2021-12-09,3.703348823826148,2.0576912700764063,5.656886935731603,3.703348823826148,3.703348823826148,0.16433835000028932,0.16433835000028932,0.16433835000028932,0.16433835000028932,0.16433835000028932,0.16433835000028932,0.0,0.0,0.0,3.8676871738264373
2021-12-10,3.7046644195249456,1.9740434742548747,5.679982564292908,3.7046644195249456,3.7046644195249456,0.08835241316796805,0.08835241316796805,0.08835241316796805,0.08835241316796805,0.08835241316796805,0.08835241316796805,0.0,0.0,0.0,3.7930168326929135
2021-12-11,3.705980015223744,1.9437857497444195,5.653517311118028,3.705980015223744,3.705980015223744,0.051593726484216174,0.051593726484216174,0.051593726484216174,0.051593726484216174,0.051593726484216174,0.051593726484216174,0.0,0.0,0.0,3.75757374170796
2021-12-12,3.7072956109225412,1.7067354633591227,5.270026525178783,3.7072956109225412,3.7072956109225412,-0.18733362627278444,-0.18733362627278444,-0.18733362627278444,-0.18733362627278444,-0.18733362627278444,-0.18733362627278444,0.0,0.0,0.0,3.5199619846497567
2021-12-13,3.708611206621339,1.8657176591975806,5.387413269418487,3.708611206621339,3.708611206621339,-0.060447408370684075,-0.060447408370684075,-0.060447408370684075,-0.060447408370684075,-0.060447408370684075,-0.060447408370684075,0.0,0.0,0.0,3.648163798250655
2021-12-14,3.7099268023201364,1.9103130984119139,5.377269793663316,3.7099268023201364,3.7099268023201364,-0.0298327600961191,-0.0298327600961191,-0.0298327600961191,-0.0298327600961191,-0.0298327600961191,-0.0298327600961191,0.0,0.0,0.0,3.680094042224017
2021-12-15,3.711242398018934,1.9042386679204901,5.494450717068584,3.711242398018934,3.711242398018934,-0.026670694912408425,-0.026670694912408425,-0.026670694912408425,-0.026670694912408425,-0.026670694912408425,-0.026670694912408425,0.0,0.0,0.0,3.684571703106526
2021-12-16,3.7125579937177315,2.015138758884371,5.594965075510145,3.7125579937177315,3.7125579937177315,0.16433835000015662,0.16433835000015662,0.16433835000015662,0.16433835000015662,0.16433835000015662,0.16433835000015662,0.0,0.0,0.0,3.8768963437178883
2021-12-17,3.7138735894165293,1.972485410007793,5.611523197504283,3.7138735894165293,3.7138735894165293,0.08835241316798842,0.08835241316798842,0.08835241316798842,0.08835241316798842,0.08835241316798842,0.08835241316798842,0.0,0.0,0.0,3.8022260025845176
2021-12-18,3.715189185115327,2.051222066536526,5.4962919620356425,3.715189185115327,3.715189185115327,0.05159372648404507,0.05159372648404507,0.05159372648404507,0.05159372648404507,0.05159372648404507,0.05159372648404507,0.0,0.0,0.0,3.766782911599372
2021-12-19,3.716504780814125,1.857956826602907,5.293669761083494,3.716504780814125,3.716504780814125,-0.18733362627303254,-0.18733362627303254,-0.18733362627303254,-0.18733362627303254,-0.18733362627303254,-0.18733362627303254,0.0,0.0,0.0,3.529171154541092
2021-12-20,3.7178203765129227,1.8356909524614562,5.567741111212984,3.7178203765129227,3.7178203765129227,-0.0604474083711403,-0.0604474083711403,-0.0604474083711403,-0.0604474083711403,-0.0604474083711403,-0.0604474083711403,0.0,0.0,0.0,3.6573729681417824
2021-12-21,3.71913597221172,1.7735540226008788,5.521749875852529,3.71913597221172,3.71913597221172,-0.029832760095529588,-0.029832760095529588,-0.029832760095529588,-0.029832760095529588,-0.029832760095529588,-0.029832760095529588,0.0,0.0,0.0,3.6893032121161906
2021-12-22,3.7204515679105175,1.8892970111769631,5.447878569913899,3.7204515679105175,3.7204515679105175,-0.026670694912451307,-0.026670694912451307,-0.026670694912451307,-0.026670694912451307,-0.026670694912451307,-0.026670694912451307,0.0,0.0,0.0,3.693780872998066
2021-12-23,3.7217671636093153,2.1620834548582835,5.645901909843832,3.7217671636093153,3.7217671636093153,0.164338349999825,0.164338349999825,0.164338349999825,0.164338349999825,0.164338349999825,0.164338349999825,0.0,0.0,0.0,3.8861055136091402
2021-12-24,3.723082759308113,1.9779985649103826,5.547133164858727,3.723082759308113,3.723082759308113,0.08835241316800878,0.08835241316800878,0.08835241316800878,0.08835241316800878,0.08835241316800878,0.08835241316800878,0.0,0.0,0.0,3.8114351724761217
2021-12-25,3.7243983550069104,1.9925749056953563,5.7642832837558915,3.7243983550069104,3.7243983550069104,0.05159372648398424,0.05159372648398424,0.05159372648398424,0.05159372648398424,0.05159372648398424,0.05159372648398424,0.0,0.0,0.0,3.7759920814908945
2021-12-26,3.7257139507057087,1.780345276175834,5.260875848686535,3.7257139507057087,3.7257139507057087,-0.1873336262729846,-0.1873336262729846,-0.1873336262729846,-0.1873336262729846,-0.1873336262729846,-0.1873336262729846,0.0,0.0,0.0,3.538380324432724
2021-12-27,3.727029546404506,1.8308524277220752,5.477513973098649,3.727029546404506,3.727029546404506,-0.06044740837074998,-0.06044740837074998,-0.06044740837074998,-0.06044740837074998,-0.06044740837074998,-0.06044740837074998,0.0,0.0,0.0,3.666582138033756
