ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-06-30,3.8111810750489896,2.1978358273635776,5.5612393256041806,3.8111810750489896,3.8111810750489896,0.022787703663006732,0.022787703663006732,0.022787703663006732,0.022787703663006732,0.022787703663006732,0.022787703663006732,0.0,0.0,0.0,3.8339687787119963
2021-07-01,3.808503614973806,2.2719409794988095,5.488874210311842,3.808503614973806,3.808503614973806,0.08201414999994003,0.08201414999994003,0.08201414999994003,0.08201414999994003,0.08201414999994003,0.08201414999994003,0.0,0.0,0.0,3.890517764973746
2021-07-02,3.805826154898622,2.063694343798666,5.546532711260946,3.805826154898622,3.805826154898622,0.08262833121423716,0.08262833121423716,0.08262833121423716,0.08262833121423716,0.08262833121423716,0.08262833121423716,0.0,0.0,0.0,3.888454486112859
2021-07-03,3.803148694823439,2.2224785896920927,5.572822155778282,3.803148694823439,3.803148694823439,0.0539505855611622,0.0539505855611622,0.0539505855611622,0.0539505855611622,0.0539505855611622,0.0539505855611622,0.0,0.0,0.0,3.857099280384601
2021-07-04,3.8004712347482554,1.9653518238080303,5.44344155434319,3.8004712347482554,3.8004712347482554,-0.14557248163310474,-0.14557248163310474,-0.14557248163310474,-0.14557248163310474,-0.14557248163310474,-0.14557248163310474,0.0,0.0,0.0,3.654898753115151
2021-07-05,3.7977937746730723,1.8823213512031807,5.382885398015971,3.7977937746730723,3.7977937746730723,-0.10391001959125365,-0.10391001959125365,-0.10391001959125365,-0.10391001959125365,-0.10391001959125365,-0.10391001959125365,0.0,0.0,0.0,3.693883755081819
2021-07-06,3.795116314597889,1.9817989490741998,5.531677888653005,3.795116314597889,3.795116314597889,0.008101730785934453,0.008101730785934453,0.008101730785934453,0.008101730785934453,0.008101730785934453,0.008101730785934453,0.0,0.0,0.0,3.803218045383823
2021-07-07,3.7924388545227057,2.0443118440204153,5.600081207712142,3.7924388545227057,3.7924388545227057,0.022787703662967857,0.022787703662967857,0.022787703662967857,0.022787703662967857,0.022787703662967857,0.022787703662967857,0.0,0.0,0.0,3.8152265581856737
2021-07-08,3.7897613944475217,2.168882350951559,5.5608353221643565,3.7897613944475217,3.7897613944475217,0.08201414999989959,0.08201414999989959,0.08201414999989959,0.08201414999989959,0.08201414999989959,0.08201414999989959,0.0,0.0,0.0,3.8717755444474213
2021-07-09,3.7870839343723386,2.074802942527621,5.6156367097964965,3.7870839343723386,3.7870839343723386,0.08262833121425962,0.08262833121425962,0.08262833121425962,0.08262833121425962,0.08262833121425962,0.08262833121425962,0.0,0.0,0.0,3.8697122655865983
2021-07-10,3.784406474297155,2.0580418240056044,5.532283362742013,3.784406474297155,3.784406474297155,0.05395058556102877,0.05395058556102877,0.05395058556102877,0.05395058556102877,0.05395058556102877,0.05395058556102877,0.0,0.0,0.0,3.838357059858184
2021-07-11,3.7817290142219715,1.900028371479335,5.4430746100210055,3.7817290142219715,3.7817290142219715,-0.14557248163328415,-0.14557248163328415,-0.14557248163328415,-0.14557248163328415,-0.14557248163328415,-0.14557248163328415,0.0,0.0,0.0,3.6361565325886875
2021-07-12,3.7790515541467884,2.0428955021184487,5.3557734779807555,3.7790515541467884,3.7790515541467884,-0.10391001959102972,-0.10391001959102972,-0.10391001959102972,-0.10391001959102972,-0.10391001959102972,-0.10391001959102972,0.0,0.0,0.0,3.6751415345557588
2021-07-13,3.7763740940716053,2.124116396744665,5.494466182735515,3.7763740940716053,3.7763740940716053,0.008101730786043211,0.008101730786043211,0.008101730786043211,0.008101730786043211,0.008101730786043211,0.008101730786043211,0.0,0.0,0.0,3.7844758248576484
2021-07-14,3.7736966339964217,2.132060826384207,5.413124742942108,3.7736966339964217,3.7736966339964217,0.022787703662932642,0.022787703662932642,0.022787703662932642,0.022787703662932642,0.022787703662932642,0.022787703662932642,0.0,0.0,0.0,3.7964843376593542
2021-07-15,3.771019173921238,2.176056562722638,5.583154711528634,3.771019173921238,3.771019173921238,0.08201414999995019,0.08201414999995019,0.08201414999995019,0.08201414999995019,0.08201414999995019,0.08201414999995019,0.0,0.0,0.0,3.8530333239211885
2021-07-16,3.7683417138460547,2.194891450127884,5.519919123793373,3.7683417138460547,3.7683417138460547,0.08262833121423946,0.08262833121423946,0.08262833121423946,0.08262833121423946,0.08262833121423946,0.08262833121423946,0.0,0.0,0.0,3.850970045060294
2021-07-17,3.765664253770871,2.202864977640177,5.520151882406012,3.765664253770871,3.765664253770871,0.05395058556096192,0.05395058556096192,0.05395058556096192,0.05395058556096192,0.05395058556096192,0.05395058556096192,0.0,0.0,0.0,3.819614839331833
2021-07-18,3.762986793695688,2.0176403375597127,5.358318528316705,3.762986793695688,3.762986793695688,-0.14557248163332226,-0.14557248163332226,-0.14557248163332226,-0.14557248163332226,-0.14557248163332226,-0.14557248163332226,0.0,0.0,0.0,3.617414312062366
2021-07-19,3.7603093336205045,1.912131090368557,5.2573953965923526,3.7603093336205045,3.7603093336205045,-0.10391001959142737,-0.10391001959142737,-0.10391001959142737,-0.10391001959142737,-0.10391001959142737,-0.10391001959142737,0.0,0.0,0.0,3.656399314029077
2021-07-20,3.7576318735453214,1.9581836722060542,5.35953329781138,3.7576318735453214,3.7576318735453214,0.008101730785954485,0.008101730785954485,0.008101730785954485,0.008101730785954485,0.008101730785954485,0.008101730785954485,0.0,0.0,0.0,3.7657336043312757
2021-07-21,3.754954413470138,2.0863200246832556,5.4307538767193755,3.754954413470138,3.754954413470138,0.02278770366289375,0.02278770366289375,0.02278770366289375,0.02278770366289375,0.02278770366289375,0.02278770366289375,0.0,0.0,0.0,3.7777421171330317
2021-07-22,3.7522769533949543,2.1133379339178044,5.509815820752921,3.7522769533949543,3.7522769533949543,0.08201415000001475,0.08201415000001475,0.08201415000001475,0.08201415000001475,0.08201415000001475,0.08201415000001475,0.0,0.0,0.0,3.834291103394969
2021-07-23,3.7495994933197707,2.056482435966218,5.575494306797806,3.7495994933197707,3.7495994933197707,0.08262833121426194,0.08262833121426194,0.08262833121426194,0.08262833121426194,0.08262833121426194,0.08262833121426194,0.0,0.0,0.0,3.8322278245340327
2021-07-24,3.7492778014201704,2.1569073249524546,5.515453721127367,3.7492778014201704,3.7492778014201704,0.053950585560828476,0.053950585560828476,0.053950585560828476,0.053950585560828476,0.053950585560828476,0.053950585560828476,0.0,0.0,0.0,3.803228386980999
2021-07-25,3.7489561095205697,2.000562781377274,5.255901367475036,3.7489561095205697,3.7489561095205697,-0.14557248163297337,-0.14557248163297337,-0.14557248163297337,-0.14557248163297337,-0.14557248163297337,-0.14557248163297337,0.0,0.0,0.0,3.603383627887596
2021-07-26,3.74863441762097,1.899404024734738,5.262641246852896,3.74863441762097,3.74863441762097,-0.10391001959139146,-0.10391001959139146,-0.10391001959139146,-0.10391001959139146,-0.10391001959139146,-0.10391001959139146,0.0,0.0,0.0,3.6447243980295783
2021-07-27,3.7483127257213686,1.9624440857615943,5.5583503720288405,3.7483127257213686,3.7483127257213686,0.008101730786260745,0.008101730786260745,0.008101730786260745,0.008101730786260745,0.008101730786260745,0.008101730786260745,0.0,0.0,0.0,3.7564144565076294
2021-07-28,3.747991033821769,2.025968883492311,5.327093703660657,3.747991033821769,3.747991033821769,0.022787703663022747,0.022787703663022747,0.022787703663022747,0.022787703663022747,0.022787703663022747,0.022787703663022747,0.0,0.0,0.0,3.7707787374847914
2021-07-29,3.7476693419221685,2.1570794554106256,5.489210645632667,3.7476693419221685,3.7476693419221685,0.08201414999997433,0.08201414999997433,0.08201414999997433,0.08201414999997433,0.08201414999997433,0.08201414999997433,0.0,0.0,0.0,3.8296834919221427
2021-07-30,3.7473476500225678,2.140522180758399,5.425333375236511,3.7473476500225678,3.7473476500225678,0.08262833121423,0.08262833121423,0.08262833121423,0.08262833121423,0.08262833121423,0.08262833121423,0.0,0.0,0.0,3.8299759812367977
2021-07-31,3.7470259581229675,2.291627823754556,5.521340513475467,3.7470259581229675,3.7470259581229675,0.05395058556076163,0.05395058556076163,0.05395058556076163,0.05395058556076163,0.05395058556076163,0.05395058556076163,0.0,0.0,0.0,3.800976543683729
2021-08-01,3.7467042662233667,1.948052858385038,5.390024253538822,3.7467042662233667,3.7467042662233667,-0.14557248163301148,-0.14557248163301148,-0.14557248163301148,-0.14557248163301148,-0.14557248163301148,-0.14557248163301148,0.0,0.0,0.0,3.6011317845903554
2021-08-02,3.746382574323767,2.030061719706169,5.30238097167797,3.746382574323767,3.746382574323767,-0.10391001959135551,-0.10391001959135551,-0.10391001959135551,-0.10391001959135551,-0.10391001959135551,-0.10391001959135551,0.0,0.0,0.0,3.6424725547324113
2021-08-03,3.7460608824241666,1.939104677716283,5.463175370221176,3.7460608824241666,3.7460608824241666,0.008101730786172014,0.008101730786172014,0.008101730786172014,0.008101730786172014,0.008101730786172014,0.008101730786172014,0.0,0.0,0.0,3.7541626132103385
2021-08-04,3.745739190524566,1.9803532221843279,5.450150976462427,3.745739190524566,3.745739190524566,0.02278770366298387,0.02278770366298387,0.02278770366298387,0.02278770366298387,0.02278770366298387,0.02278770366298387,0.0,0.0,0.0,3.76852689418755
2021-08-05,3.7454174986249655,2.1960598288459607,5.661102364721334,3.7454174986249655,3.7454174986249655,0.08201414999993391,0.08201414999993391,0.08201414999993391,0.08201414999993391,0.08201414999993391,0.08201414999993391,0.0,0.0,0.0,3.8274316486248994
2021-08-06,3.745095806725365,2.100012506254262,5.554014140054383,3.745095806725365,3.745095806725365,0.08262833121423116,0.08262833121423116,0.08262833121423116,0.08262833121423116,0.08262833121423116,0.08262833121423116,0.0,0.0,0.0,3.827724137939596
2021-08-07,3.7447741148257645,2.0340157929736327,5.63060240985394,3.7447741148257645,3.7447741148257645,0.053950585560561606,0.053950585560561606,0.053950585560561606,0.053950585560561606,0.053950585560561606,0.053950585560561606,0.0,0.0,0.0,3.7987247003863263
2021-08-08,3.744452422926164,1.8730851973130853,5.308949458099178,3.744452422926164,3.744452422926164,-0.14557248163304956,-0.14557248163304956,-0.14557248163304956,-0.14557248163304956,-0.14557248163304956,-0.14557248163304956,0.0,0.0,0.0,3.5988799412931147
2021-08-09,3.744130731026564,1.8239305359821703,5.382468656841294,3.744130731026564,3.744130731026564,-0.10391001959113158,-0.10391001959113158,-0.10391001959113158,-0.10391001959113158,-0.10391001959113158,-0.10391001959113158,0.0,0.0,0.0,3.640220711435432
2021-08-10,3.7438090391269636,2.131441166986754,5.463083665982894,3.7438090391269636,3.7438090391269636,0.008101730785929366,0.008101730785929366,0.008101730785929366,0.008101730785929366,0.008101730785929366,0.008101730785929366,0.0,0.0,0.0,3.751910769912893
2021-08-11,3.743487347227363,2.047903429363893,5.5039700031879075,3.743487347227363,3.743487347227363,0.022787703663112856,0.022787703663112856,0.022787703663112856,0.022787703663112856,0.022787703663112856,0.022787703663112856,0.0,0.0,0.0,3.7662750508904757
2021-08-12,3.7431656553277626,2.091140427989827,5.485852166824783,3.7431656553277626,3.7431656553277626,0.08201414999999845,0.08201414999999845,0.08201414999999845,0.08201414999999845,0.08201414999999845,0.08201414999999845,0.0,0.0,0.0,3.8251798053277613
2021-08-13,3.7428439634281623,2.247691502878207,5.552005279060057,3.7428439634281623,3.7428439634281623,0.08262833121423231,0.08262833121423231,0.08262833121423231,0.08262833121423231,0.08262833121423231,0.08262833121423231,0.0,0.0,0.0,3.8254722946423945
2021-08-14,3.7425222715285615,2.1640011814433113,5.453668749943533,3.7425222715285615,3.7425222715285615,0.05395058556049475,0.05395058556049475,0.05395058556049475,0.05395058556049475,0.05395058556049475,0.05395058556049475,0.0,0.0,0.0,3.7964728570890562
2021-08-15,3.7422005796289612,1.8567412788756803,5.32258885313057,3.7422005796289612,3.7422005796289612,-0.1455724816327007,-0.1455724816327007,-0.1455724816327007,-0.1455724816327007,-0.1455724816327007,-0.1455724816327007,0.0,0.0,0.0,3.5966280979962604
2021-08-16,3.743160410363106,2.000453321704224,5.355082590952223,3.743160410363106,3.743160410363106,-0.10391001959090763,-0.10391001959090763,-0.10391001959090763,-0.10391001959090763,-0.10391001959090763,-0.10391001959090763,0.0,0.0,0.0,3.6392503907721987
2021-08-17,3.7441202410972507,2.12417741963433,5.547651406491301,3.7441202410972507,3.7441202410972507,0.008101730786038132,0.008101730786038132,0.008101730786038132,0.008101730786038132,0.008101730786038132,0.008101730786038132,0.0,0.0,0.0,3.752221971883289
2021-08-18,3.745080071831395,2.0792976556142397,5.461077548154853,3.745080071831395,3.745080071831395,0.022787703662741916,0.022787703662741916,0.022787703662741916,0.022787703662741916,0.022787703662741916,0.022787703662741916,0.0,0.0,0.0,3.7678677754941368
2021-08-19,3.7460399025655393,2.086253558308848,5.478358174480224,3.7460399025655393,3.7460399025655393,0.08201415000006303,0.08201415000006303,0.08201415000006303,0.08201415000006303,0.08201415000006303,0.08201415000006303,0.0,0.0,0.0,3.8280540525656024
2021-08-20,3.746999733299684,2.1416176192554923,5.5495719785083635,3.746999733299684,3.746999733299684,0.08262833121425478,0.08262833121425478,0.08262833121425478,0.08262833121425478,0.08262833121425478,0.08262833121425478,0.0,0.0,0.0,3.8296280645139387
2021-08-21,3.7479595640338284,2.021320433145664,5.498613344516296,3.7479595640338284,3.7479595640338284,0.05395058556101273,0.05395058556101273,0.05395058556101273,0.05395058556101273,0.05395058556101273,0.05395058556101273,0.0,0.0,0.0,3.801910149594841
2021-08-22,3.748919394767973,2.133727066230474,5.27069959821129,3.748919394767973,3.748919394767973,-0.1455724816328801,-0.1455724816328801,-0.1455724816328801,-0.1455724816328801,-0.1455724816328801,-0.1455724816328801,0.0,0.0,0.0,3.6033469131350926
2021-08-23,3.7498792255021174,1.9457360945824487,5.383355177783105,3.7498792255021174,3.7498792255021174,-0.10391001959087169,-0.10391001959087169,-0.10391001959087169,-0.10391001959087169,-0.10391001959087169,-0.10391001959087169,0.0,0.0,0.0,3.645969205911246
2021-08-24,3.7508390562362615,2.1847196325938465,5.407283820089482,3.7508390562362615,3.7508390562362615,0.008101730786146896,0.008101730786146896,0.008101730786146896,0.008101730786146896,0.008101730786146896,0.008101730786146896,0.0,0.0,0.0,3.7589407870224085
2021-08-25,3.751798886970406,1.9551225397073535,5.442833431642238,3.751798886970406,3.751798886970406,0.02278770366287089,0.02278770366287089,0.02278770366287089,0.02278770366287089,0.02278770366287089,0.02278770366287089,0.0,0.0,0.0,3.7745865906332767
2021-08-26,3.752758717704551,2.0122159350196203,5.523952608611917,3.752758717704551,3.752758717704551,0.08201414999990365,0.08201414999990365,0.08201414999990365,0.08201414999990365,0.08201414999990365,0.08201414999990365,0.0,0.0,0.0,3.8347728677044546
2021-08-27,3.7537185484386946,2.1952997463566,5.620058841387503,3.7537185484386946,3.7537185484386946,0.08262833121427725,0.08262833121427725,0.08262833121427725,0.08262833121427725,0.08262833121427725,0.08262833121427725,0.0,0.0,0.0,3.8363468796529716
2021-08-28,3.7546783791728395,2.063202080775479,5.464951211918892,3.7546783791728395,3.7546783791728395,0.05395058556087928,0.05395058556087928,0.05395058556087928,0.05395058556087928,0.05395058556087928,0.05395058556087928,0.0,0.0,0.0,3.808628964733719
2021-08-29,3.755638209906984,1.8236371380699512,5.379628520519688,3.755638209906984,3.755638209906984,-0.1455724816327769,-0.1455724816327769,-0.1455724816327769,-0.1455724816327769,-0.1455724816327769,-0.1455724816327769,0.0,0.0,0.0,3.6100657282742072
2021-08-30,3.756598040641128,1.9472568454971428,5.399547555066469,3.756598040641128,3.756598040641128,-0.10391001959083575,-0.10391001959083575,-0.10391001959083575,-0.10391001959083575,-0.10391001959083575,-0.10391001959083575,0.0,0.0,0.0,3.6526880210502926
2021-08-31,3.7575578713752726,2.0850657217592428,5.368780575908266,3.7575578713752726,3.7575578713752726,0.008101730786058164,0.008101730786058164,0.008101730786058164,0.008101730786058164,0.008101730786058164,0.008101730786058164,0.0,0.0,0.0,3.765659602161331
2021-09-01,3.758517702109417,2.045634359878173,5.582873362735074,3.758517702109417,3.758517702109417,0.022787703662832025,0.022787703662832025,0.022787703662832025,0.022787703662832025,0.022787703662832025,0.022787703662832025,0.0,0.0,0.0,3.7813054057722493
2021-09-02,3.7594775328435617,2.096930330130425,5.514295878552818,3.7594775328435617,3.7594775328435617,0.08201414999986321,0.08201414999986321,0.08201414999986321,0.08201414999986321,0.08201414999986321,0.08201414999986321,0.0,0.0,0.0,3.841491682843425
2021-09-03,3.760437363577706,2.207882310252857,5.731262151497269,3.760437363577706,3.760437363577706,0.0826283312142784,0.0826283312142784,0.0826283312142784,0.0826283312142784,0.0826283312142784,0.0826283312142784,0.0,0.0,0.0,3.8430656947919846
2021-09-04,3.7613971943118507,2.1974167024913345,5.605538220266413,3.7613971943118507,3.7613971943118507,0.05395058556074587,0.05395058556074587,0.05395058556074587,0.05395058556074587,0.05395058556074587,0.05395058556074587,0.0,0.0,0.0,3.8153477798725968
2021-09-05,3.762357025045995,1.8669356880470196,5.277990808318614,3.762357025045995,3.762357025045995,-0.1455724816329563,-0.1455724816329563,-0.1455724816329563,-0.1455724816329563,-0.1455724816329563,-0.1455724816329563,0.0,0.0,0.0,3.6167845434130386
2021-09-06,3.7633168557801393,1.8461506509302357,5.403836029681457,3.7633168557801393,3.7633168557801393,-0.10391001959123344,-0.10391001959123344,-0.10391001959123344,-0.10391001959123344,-0.10391001959123344,-0.10391001959123344,0.0,0.0,0.0,3.659406836188906
2021-09-07,3.7642766865142843,2.164927017385056,5.4771606007999285,3.7642766865142843,3.7642766865142843,0.00810173078596943,0.00810173078596943,0.00810173078596943,0.00810173078596943,0.00810173078596943,0.00810173078596943,0.0,0.0,0.0,3.7723784173002537
2021-09-08,3.76523652006242,2.1503513054710934,5.508897282458904,3.76523652006242,3.76523652006242,0.022787703662961012,0.022787703662961012,0.022787703662961012,0.022787703662961012,0.022787703662961012,0.022787703662961012,0.0,0.0,0.0,3.788024223725381
2021-09-09,3.7661963536105563,2.1374079137648963,5.558940126311832,3.7661963536105563,3.7661963536105563,0.08201415000003277,0.08201415000003277,0.08201415000003277,0.08201415000003277,0.08201415000003277,0.08201415000003277,0.0,0.0,0.0,3.848210503610589
2021-09-10,3.767156187158692,2.1380192662010273,5.549564776642422,3.767156187158692,3.767156187158692,0.08262833121427957,0.08262833121427957,0.08262833121427957,0.08262833121427957,0.08262833121427957,0.08262833121427957,0.0,0.0,0.0,3.8497845183729718
2021-09-11,3.7681160207068287,1.9777062631866464,5.62721189970213,3.7681160207068287,3.7681160207068287,0.05395058556126383,0.05395058556126383,0.05395058556126383,0.05395058556126383,0.05395058556126383,0.05395058556126383,0.0,0.0,0.0,3.8220666062680926
2021-09-12,3.7690758542549654,1.894858274564787,5.369434367194213,3.7690758542549654,3.7690758542549654,-0.14557248163299438,-0.14557248163299438,-0.14557248163299438,-0.14557248163299438,-0.14557248163299438,-0.14557248163299438,0.0,0.0,0.0,3.623503372621971
2021-09-13,3.770035687803101,2.0742469726766086,5.450935184549862,3.770035687803101,3.770035687803101,-0.10391001959100948,-0.10391001959100948,-0.10391001959100948,-0.10391001959100948,-0.10391001959100948,-0.10391001959100948,0.0,0.0,0.0,3.6661256682120915
2021-09-14,3.7709955213512374,2.1342160293156054,5.616853146075651,3.7709955213512374,3.7709955213512374,0.008101730785924285,0.008101730785924285,0.008101730785924285,0.008101730785924285,0.008101730785924285,0.008101730785924285,0.0,0.0,0.0,3.7790972521371615
2021-09-15,3.771955354899373,2.075490603262107,5.516065288491646,3.771955354899373,3.771955354899373,0.022787703662922126,0.022787703662922126,0.022787703662922126,0.022787703662922126,0.022787703662922126,0.022787703662922126,0.0,0.0,0.0,3.7947430585622954
2021-09-16,3.77291518844751,2.059701031090854,5.588945642866339,3.77291518844751,3.77291518844751,0.08201414999999233,0.08201414999999233,0.08201414999999233,0.08201414999999233,0.08201414999999233,0.08201414999999233,0.0,0.0,0.0,3.8549293384475023
2021-09-17,3.7738750219956465,2.216214244186797,5.537524804614407,3.7738750219956465,3.7738750219956465,0.08262833121424763,0.08262833121424763,0.08262833121424763,0.08262833121424763,0.08262833121424763,0.08262833121424763,0.0,0.0,0.0,3.8565033532098942
2021-09-18,3.7748348555437823,2.191673290027078,5.616175161817827,3.7748348555437823,3.7748348555437823,0.053950585561130394,0.053950585561130394,0.053950585561130394,0.053950585561130394,0.053950585561130394,0.053950585561130394,0.0,0.0,0.0,3.8287854411049125
2021-09-19,3.7757946890919185,1.8404506886732894,5.491791543479335,3.7757946890919185,3.7757946890919185,-0.1455724816331738,-0.1455724816331738,-0.1455724816331738,-0.1455724816331738,-0.1455724816331738,-0.1455724816331738,0.0,0.0,0.0,3.6302222074587447
2021-09-20,3.7767545226400543,1.963101990152718,5.513590550642843,3.7767545226400543,3.7767545226400543,-0.10391001959116157,-0.10391001959116157,-0.10391001959116157,-0.10391001959116157,-0.10391001959116157,-0.10391001959116157,0.0,0.0,0.0,3.6728445030488928
2021-09-21,3.777714356188191,1.9602027304790646,5.4627470058880085,3.777714356188191,3.777714356188191,0.00810173078623055,0.00810173078623055,0.00810173078623055,0.00810173078623055,0.00810173078623055,0.00810173078623055,0.0,0.0,0.0,3.7858160869744215
2021-09-22,3.7786741897363267,2.0415852765450753,5.564194466436333,3.7786741897363267,3.7786741897363267,0.022787703662886915,0.022787703662886915,0.022787703662886915,0.022787703662886915,0.022787703662886915,0.022787703662886915,0.0,0.0,0.0,3.8014618933992135
2021-09-23,3.7796340232844634,2.103769044565795,5.503013951943629,3.7796340232844634,3.7796340232844634,0.0820141500000569,0.0820141500000569,0.0820141500000569,0.0820141500000569,0.0820141500000569,0.0820141500000569,0.0,0.0,0.0,3.8616481732845203
2021-09-24,3.7805938568325996,2.332743919437889,5.598753381758355,3.7805938568325996,3.7805938568325996,0.0826283312142701,0.0826283312142701,0.0826283312142701,0.0826283312142701,0.0826283312142701,0.0826283312142701,0.0,0.0,0.0,3.8632221880468696
2021-09-25,3.7815536903807354,2.1316194312904444,5.5432643380342075,3.7815536903807354,3.7815536903807354,0.05395058556106355,0.05395058556106355,0.05395058556106355,0.05395058556106355,0.05395058556106355,0.05395058556106355,0.0,0.0,0.0,3.835504275941799
2021-09-26,3.782513523928872,1.8506941648197668,5.3231327038539815,3.782513523928872,3.782513523928872,-0.14557248163321188,-0.14557248163321188,-0.14557248163321188,-0.14557248163321188,-0.14557248163321188,-0.14557248163321188,0.0,0.0,0.0,3.63694104229566
2021-09-27,3.783473357477008,2.0769428688084814,5.355862730384877,3.783473357477008,3.783473357477008,-0.10391001959093762,-0.10391001959093762,-0.10391001959093762,-0.10391001959093762,-0.10391001959093762,-0.10391001959093762,0.0,0.0,0.0,3.67956333788607
2021-09-28,3.7844331910251445,1.9806065210562362,5.49091676571744,3.7844331910251445,3.7844331910251445,0.008101730786141821,0.008101730786141821,0.008101730786141821,0.008101730786141821,0.008101730786141821,0.008101730786141821,0.0,0.0,0.0,3.7925349218112863
2021-09-29,3.7853930245732803,2.0853541650074994,5.563172242902463,3.7853930245732803,3.7853930245732803,0.02278770366284804,0.02278770366284804,0.02278770366284804,0.02278770366284804,0.02278770366284804,0.02278770366284804,0.0,0.0,0.0,3.8081807282361284
2021-09-30,3.7863528581214165,2.188148152285906,5.685163015558695,3.7863528581214165,3.7863528581214165,0.08201415000001648,0.08201415000001648,0.08201415000001648,0.08201415000001648,0.08201415000001648,0.08201415000001648,0.0,0.0,0.0,3.868367008121433
2021-10-01,3.787312691669553,2.184347168958398,5.659539020451015,3.787312691669553,3.787312691669553,0.08262833121424994,0.08262833121424994,0.08262833121424994,0.08262833121424994,0.08262833121424994,0.08262833121424994,0.0,0.0,0.0,3.869941022883803
2021-10-02,3.7882725252931144,2.1210698799060155,5.542934926959162,3.7882725252931144,3.7882725252931144,0.05395058556086352,0.05395058556086352,0.05395058556086352,0.05395058556086352,0.05395058556086352,0.05395058556086352,0.0,0.0,0.0,3.842223110853978
2021-10-03,3.789232358916676,1.7622910292976917,5.488216683464195,3.789232358916676,3.789232358916676,-0.14557248163286302,-0.14557248163286302,-0.14557248163286302,-0.14557248163286302,-0.14557248163286302,-0.14557248163286302,0.0,0.0,0.0,3.643659877283813
2021-10-04,3.7901921925402373,2.0654982932045516,5.444955420556308,3.7901921925402373,3.7901921925402373,-0.10391001959090171,-0.10391001959090171,-0.10391001959090171,-0.10391001959090171,-0.10391001959090171,-0.10391001959090171,0.0,0.0,0.0,3.6862821729493356
2021-10-05,3.7911520261637985,2.0144668319250068,5.494259490934125,3.7911520261637985,3.7911520261637985,0.008101730786053089,0.008101730786053089,0.008101730786053089,0.008101730786053089,0.008101730786053089,0.008101730786053089,0.0,0.0,0.0,3.7992537569498515
2021-10-06,3.7921118597873607,2.1436182305038884,5.531259329768579,3.7921118597873607,3.7921118597873607,0.022787703662977027,0.022787703662977027,0.022787703662977027,0.022787703662977027,0.022787703662977027,0.022787703662977027,0.0,0.0,0.0,3.8148995634503375
2021-10-07,3.7930716934109214,2.118081762893826,5.56298513292992,3.7930716934109214,3.7930716934109214,0.08201415000008105,0.08201415000008105,0.08201415000008105,0.08201415000008105,0.08201415000008105,0.08201415000008105,0.0,0.0,0.0,3.8750858434110027
2021-10-08,3.794031527034483,2.1478930764635664,5.518096303651714,3.794031527034483,3.794031527034483,0.08262833121423932,0.08262833121423932,0.08262833121423932,0.08262833121423932,0.08262833121423932,0.08262833121423932,0.0,0.0,0.0,3.8766598582487224
2021-10-09,3.7949913606580443,2.187069260488808,5.723937116836296,3.7949913606580443,3.7949913606580443,0.05395058556079666,0.05395058556079666,0.05395058556079666,0.05395058556079666,0.05395058556079666,0.05395058556079666,0.0,0.0,0.0,3.848941946218841
2021-10-10,3.795951194281606,1.9090112087498932,5.483293786668568,3.795951194281606,3.795951194281606,-0.1455724816329011,-0.1455724816329011,-0.1455724816329011,-0.1455724816329011,-0.1455724816329011,-0.1455724816329011,0.0,0.0,0.0,3.650378712648705
2021-10-11,3.7969110279051677,1.8443072805578888,5.314510247239431,3.7969110279051677,3.7969110279051677,-0.10391001959129938,-0.10391001959129938,-0.10391001959129938,-0.10391001959129938,-0.10391001959129938,-0.10391001959129938,0.0,0.0,0.0,3.6930010083138685
2021-10-12,3.797870861528729,2.218933985001083,5.528399226905004,3.797870861528729,3.797870861528729,0.008101730786161854,0.008101730786161854,0.008101730786161854,0.008101730786161854,0.008101730786161854,0.008101730786161854,0.0,0.0,0.0,3.8059725923148906
2021-10-13,3.7988306951522905,2.1206152732057717,5.61724486627398,3.7988306951522905,3.7988306951522905,0.022787703662770283,0.022787703662770283,0.022787703662770283,0.022787703662770283,0.022787703662770283,0.022787703662770283,0.0,0.0,0.0,3.821618398815061
2021-10-14,3.799790528775852,2.2213394606960786,5.5162756068300745,3.799790528775852,3.799790528775852,0.08201414999992165,0.08201414999992165,0.08201414999992165,0.08201414999992165,0.08201414999992165,0.08201414999992165,0.0,0.0,0.0,3.881804678775774
2021-10-15,3.8007503623994134,2.145073015534638,5.636875116772707,3.8007503623994134,3.8007503623994134,0.08262833121421917,0.08262833121421917,0.08262833121421917,0.08262833121421917,0.08262833121421917,0.08262833121421917,0.0,0.0,0.0,3.8833786936136327
2021-10-16,3.8017101960229747,2.1598352036969977,5.592839269928757,3.8017101960229747,3.8017101960229747,0.05395058556072982,0.05395058556072982,0.05395058556072982,0.05395058556072982,0.05395058556072982,0.05395058556072982,0.0,0.0,0.0,3.8556607815837043
2021-10-17,3.8026700296465368,1.9258532440374763,5.567540329847772,3.8026700296465368,3.8026700296465368,-0.1455724816330805,-0.1455724816330805,-0.1455724816330805,-0.1455724816330805,-0.1455724816330805,-0.1455724816330805,0.0,0.0,0.0,3.657097548013456
