ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-06-17,3.853921696053667,2.011125439555824,5.588779261679957,3.853921696053667,3.853921696053667,0.017299069999877337,0.017299069999877337,0.017299069999877337,0.017299069999877337,0.017299069999877337,0.017299069999877337,0.0,0.0,0.0,3.8712207660535443
2021-06-18,3.8493357366750236,2.105234896327414,5.840211936335783,3.8493357366750236,3.8493357366750236,0.09505203541674995,0.09505203541674995,0.09505203541674995,0.09505203541674995,0.09505203541674995,0.09505203541674995,0.0,0.0,0.0,3.9443877720917735
2021-06-19,3.8447497772963803,2.1777658722883135,5.732795528240279,3.8447497772963803,3.8447497772963803,0.0776184648363374,0.0776184648363374,0.0776184648363374,0.0776184648363374,0.0776184648363374,0.0776184648363374,0.0,0.0,0.0,3.922368242132718
2021-06-20,3.8401638179177366,1.7742177111570279,5.479289975106829,3.8401638179177366,3.8401638179177366,-0.15143899576476527,-0.15143899576476527,-0.15143899576476527,-0.15143899576476527,-0.15143899576476527,-0.15143899576476527,0.0,0.0,0.0,3.688724822152971
2021-06-21,3.835577858539093,1.839238164496046,5.51482772257029,3.835577858539093,3.835577858539093,-0.04383720628190129,-0.04383720628190129,-0.04383720628190129,-0.04383720628190129,-0.04383720628190129,-0.04383720628190129,0.0,0.0,0.0,3.7917406522571917
2021-06-22,3.83099189916045,1.9914812732163998,5.754100420656005,3.83099189916045,3.83099189916045,-0.0035697290109057726,-0.0035697290109057726,-0.0035697290109057726,-0.0035697290109057726,-0.0035697290109057726,-0.0035697290109057726,0.0,0.0,0.0,3.8274221701495446
2021-06-23,3.826405939781807,1.9488402829704796,5.68867000913008,3.826405939781807,3.826405939781807,0.008876360804221314,0.008876360804221314,0.008876360804221314,0.008876360804221314,0.008876360804221314,0.008876360804221314,0.0,0.0,0.0,3.8352823005860284
2021-06-24,3.821819980403163,1.9319647101729243,5.582663280138098,3.821819980403163,3.821819980403163,0.01729907000000834,0.01729907000000834,0.01729907000000834,0.01729907000000834,0.01729907000000834,0.01729907000000834,0.0,0.0,0.0,3.8391190504031716
2021-06-25,3.81723402102452,2.0644544949195174,5.79306304810901,3.81723402102452,3.81723402102452,0.09505203541696663,0.09505203541696663,0.09505203541696663,0.09505203541696663,0.09505203541696663,0.09505203541696663,0.0,0.0,0.0,3.9122860564414865
2021-06-26,3.812648061645877,2.1639808241658627,5.707874248044963,3.812648061645877,3.812648061645877,0.07761846483624546,0.07761846483624546,0.07761846483624546,0.07761846483624546,0.07761846483624546,0.07761846483624546,0.0,0.0,0.0,3.8902665264821223
2021-06-27,3.8080621022672334,1.9440341770821918,5.395297743836192,3.8080621022672334,3.8080621022672334,-0.1514389957648021,-0.1514389957648021,-0.1514389957648021,-0.1514389957648021,-0.1514389957648021,-0.1514389957648021,0.0,0.0,0.0,3.6566231065024315
2021-06-28,3.8034761428885897,1.9730558681059416,5.438017446516907,3.8034761428885897,3.8034761428885897,-0.04383720628224577,-0.04383720628224577,-0.04383720628224577,-0.04383720628224577,-0.04383720628224577,-0.04383720628224577,0.0,0.0,0.0,3.759638936606344
2021-06-29,3.7988901835099464,1.9593944188468864,5.603350767498873,3.7988901835099464,3.7988901835099464,-0.003569729010835343,-0.003569729010835343,-0.003569729010835343,-0.003569729010835343,-0.003569729010835343,-0.003569729010835343,0.0,0.0,0.0,3.795320454499111
2021-06-30,3.7943042241313036,2.0702622966835027,5.481243884086236,3.7943042241313036,3.7943042241313036,0.00887636080438478,0.00887636080438478,0.00887636080438478,0.00887636080438478,0.00887636080438478,0.00887636080438478,0.0,0.0,0.0,3.8031805849356886
2021-07-01,3.7913353566593817,1.7781051908981076,5.492536885771942,3.7913353566593817,3.7913353566593817,0.017299069999867033,0.017299069999867033,0.017299069999867033,0.017299069999867033,0.017299069999867033,0.017299069999867033,0.0,0.0,0.0,3.808634426659249
2021-07-02,3.78836648918746,1.8707908525794912,5.522878190351378,3.78836648918746,3.78836648918746,0.09505203541694995,0.09505203541694995,0.09505203541694995,0.09505203541694995,0.09505203541694995,0.09505203541694995,0.0,0.0,0.0,3.8834185246044104
2021-07-03,3.7853976217155383,2.121967776608431,5.5484542955290665,3.7853976217155383,3.7853976217155383,0.07761846483684562,0.07761846483684562,0.07761846483684562,0.07761846483684562,0.07761846483684562,0.07761846483684562,0.0,0.0,0.0,3.863016086552384
2021-07-04,3.7824287542436164,1.889725404528635,5.406950598616959,3.7824287542436164,3.7824287542436164,-0.15143899576490627,-0.15143899576490627,-0.15143899576490627,-0.15143899576490627,-0.15143899576490627,-0.15143899576490627,0.0,0.0,0.0,3.63098975847871
2021-07-05,3.7794598867716944,1.952456699244388,5.548119442196799,3.7794598867716944,3.7794598867716944,-0.043837206282261794,-0.043837206282261794,-0.043837206282261794,-0.043837206282261794,-0.043837206282261794,-0.043837206282261794,0.0,0.0,0.0,3.7356226804894326
2021-07-06,3.7764910192997725,1.9958501736927872,5.4679063188448795,3.7764910192997725,3.7764910192997725,-0.0035697290109562747,-0.0035697290109562747,-0.0035697290109562747,-0.0035697290109562747,-0.0035697290109562747,-0.0035697290109562747,0.0,0.0,0.0,3.7729212902888163
2021-07-07,3.7735221518278506,2.036868020656921,5.741246176463132,3.7735221518278506,3.7735221518278506,0.00887636080429093,0.00887636080429093,0.00887636080429093,0.00887636080429093,0.00887636080429093,0.00887636080429093,0.0,0.0,0.0,3.7823985126321413
2021-07-08,3.770553284355929,1.8613364248376665,5.564646536802397,3.770553284355929,3.770553284355929,0.01729906999972573,0.01729906999972573,0.01729906999972573,0.01729906999972573,0.01729906999972573,0.01729906999972573,0.0,0.0,0.0,3.7878523543556546
2021-07-09,3.767584416884007,2.1701611630844795,5.563461716055068,3.767584416884007,3.767584416884007,0.09505203541716661,0.09505203541716661,0.09505203541716661,0.09505203541716661,0.09505203541716661,0.09505203541716661,0.0,0.0,0.0,3.8626364523011736
2021-07-10,3.764615549412085,2.0902056219592438,5.665381410908728,3.764615549412085,3.764615549412085,0.07761846483675369,0.07761846483675369,0.07761846483675369,0.07761846483675369,0.07761846483675369,0.07761846483675369,0.0,0.0,0.0,3.842234014248839
2021-07-11,3.7616466819401637,1.955978700206124,5.358425203836861,3.7616466819401637,3.7616466819401637,-0.15143899576494307,-0.15143899576494307,-0.15143899576494307,-0.15143899576494307,-0.15143899576494307,-0.15143899576494307,0.0,0.0,0.0,3.6102076861752206
2021-07-12,3.758677814468242,1.9330636605968885,5.465415977503021,3.758677814468242,3.758677814468242,-0.04383720628210276,-0.04383720628210276,-0.04383720628210276,-0.04383720628210276,-0.04383720628210276,-0.04383720628210276,0.0,0.0,0.0,3.714840608186139
2021-07-13,3.75570894699632,1.9905344845109605,5.562325581246352,3.75570894699632,3.75570894699632,-0.0035697290108858363,-0.0035697290108858363,-0.0035697290108858363,-0.0035697290108858363,-0.0035697290108858363,-0.0035697290108858363,0.0,0.0,0.0,3.752139217985434
2021-07-14,3.752740079524398,1.9370794868976347,5.5718655492420925,3.752740079524398,3.752740079524398,0.008876360804391348,0.008876360804391348,0.008876360804391348,0.008876360804391348,0.008876360804391348,0.008876360804391348,0.0,0.0,0.0,3.761616440328789
2021-07-15,3.749771212052476,1.8402571789388633,5.446300011973569,3.749771212052476,3.749771212052476,0.017299070000021254,0.017299070000021254,0.017299070000021254,0.017299070000021254,0.017299070000021254,0.017299070000021254,0.0,0.0,0.0,3.7670702820524973
2021-07-16,3.746802344580554,2.028177116949086,5.735095037320629,3.746802344580554,3.746802344580554,0.09505203541691656,0.09505203541691656,0.09505203541691656,0.09505203541691656,0.09505203541691656,0.09505203541691656,0.0,0.0,0.0,3.8418543799974705
2021-07-17,3.743833477108633,2.1115318432212753,5.681283907289303,3.743833477108633,3.743833477108633,0.07761846483651358,0.07761846483651358,0.07761846483651358,0.07761846483651358,0.07761846483651358,0.07761846483651358,0.0,0.0,0.0,3.8214519419451465
2021-07-18,3.740864609636711,1.6922142731370795,5.377885212177742,3.740864609636711,3.740864609636711,-0.15143899576501357,-0.15143899576501357,-0.15143899576501357,-0.15143899576501357,-0.15143899576501357,-0.15143899576501357,0.0,0.0,0.0,3.5894256138716973
2021-07-19,3.737895742164789,1.8040983852384265,5.566762466639033,3.737895742164789,3.737895742164789,-0.043837206282534784,-0.043837206282534784,-0.043837206282534784,-0.043837206282534784,-0.043837206282534784,-0.043837206282534784,0.0,0.0,0.0,3.694058535882254
2021-07-20,3.734926874692867,1.8751338751903466,5.488675502283429,3.734926874692867,3.734926874692867,-0.003569729011006777,-0.003569729011006777,-0.003569729011006777,-0.003569729011006777,-0.003569729011006777,-0.003569729011006777,0.0,0.0,0.0,3.7313571456818604
2021-07-21,3.7319580072209457,1.8735678362903945,5.551957429782095,3.7319580072209457,3.7319580072209457,0.008876360804297488,0.008876360804297488,0.008876360804297488,0.008876360804297488,0.008876360804297488,0.008876360804297488,0.0,0.0,0.0,3.740834368025243
2021-07-22,3.728989139749024,1.9364409930548192,5.525482666283472,3.728989139749024,3.728989139749024,0.017299070000152256,0.017299070000152256,0.017299070000152256,0.017299070000152256,0.017299070000152256,0.017299070000152256,0.0,0.0,0.0,3.746288209749176
2021-07-23,3.7260202722771014,2.100101127922405,5.671515706085801,3.7260202722771014,3.7260202722771014,0.09505203541713328,0.09505203541713328,0.09505203541713328,0.09505203541713328,0.09505203541713328,0.09505203541713328,0.0,0.0,0.0,3.8210723076942346
2021-07-24,3.7252790316913256,2.1925341125451623,5.517144571212194,3.7252790316913256,3.7252790316913256,0.07761846483642164,0.07761846483642164,0.07761846483642164,0.07761846483642164,0.07761846483642164,0.07761846483642164,0.0,0.0,0.0,3.802897496527747
2021-07-25,3.724537791105549,1.7957738324808494,5.326573226539444,3.724537791105549,3.724537791105549,-0.15143899576473807,-0.15143899576473807,-0.15143899576473807,-0.15143899576473807,-0.15143899576473807,-0.15143899576473807,0.0,0.0,0.0,3.573098795340811
2021-07-26,3.723796550519772,1.7446010490546477,5.4381910775074305,3.723796550519772,3.723796550519772,-0.04383720628246329,-0.04383720628246329,-0.04383720628246329,-0.04383720628246329,-0.04383720628246329,-0.04383720628246329,0.0,0.0,0.0,3.6799593442373086
2021-07-27,3.723055309933996,2.0030102578399984,5.531985885468381,3.723055309933996,3.723055309933996,-0.003569729010744968,-0.003569729010744968,-0.003569729010744968,-0.003569729010744968,-0.003569729010744968,-0.003569729010744968,0.0,0.0,0.0,3.719485580923251
2021-07-28,3.7223140693482195,1.9440032940975835,5.456139011294573,3.7223140693482195,3.7223140693482195,0.008876360804460975,0.008876360804460975,0.008876360804460975,0.008876360804460975,0.008876360804460975,0.008876360804460975,0.0,0.0,0.0,3.7311904301526804
2021-07-29,3.721572828762443,1.8861220686948788,5.592784661326948,3.721572828762443,3.721572828762443,0.017299070000010953,0.017299070000010953,0.017299070000010953,0.017299070000010953,0.017299070000010953,0.017299070000010953,0.0,0.0,0.0,3.7388718987624543
2021-07-30,3.720831588176667,2.01033497474844,5.641746819365432,3.720831588176667,3.720831588176667,0.09505203541691587,0.09505203541691587,0.09505203541691587,0.09505203541691587,0.09505203541691587,0.09505203541691587,0.0,0.0,0.0,3.815883623593583
2021-07-31,3.72009034759089,2.005266963963083,5.612964179344679,3.72009034759089,3.72009034759089,0.07761846483618152,0.07761846483618152,0.07761846483618152,0.07761846483618152,0.07761846483618152,0.07761846483618152,0.0,0.0,0.0,3.797708812427072
2021-08-01,3.719349107005114,1.7219607248051683,5.405677919175733,3.719349107005114,3.719349107005114,-0.15143899576480857,-0.15143899576480857,-0.15143899576480857,-0.15143899576480857,-0.15143899576480857,-0.15143899576480857,0.0,0.0,0.0,3.5679101112403053
2021-08-02,3.718607866419337,1.8500135829700295,5.505859345120795,3.718607866419337,3.718607866419337,-0.043837206282391766,-0.043837206282391766,-0.043837206282391766,-0.043837206282391766,-0.043837206282391766,-0.043837206282391766,0.0,0.0,0.0,3.674770660136945
2021-08-03,3.7178666258335613,1.870275036927921,5.476067439465784,3.7178666258335613,3.7178666258335613,-0.0035697290108659,-0.0035697290108659,-0.0035697290108659,-0.0035697290108659,-0.0035697290108659,-0.0035697290108659,0.0,0.0,0.0,3.7142968968226953
2021-08-04,3.717125385247785,1.9342291688827253,5.553628423276557,3.717125385247785,3.717125385247785,0.008876360804367121,0.008876360804367121,0.008876360804367121,0.008876360804367121,0.008876360804367121,0.008876360804367121,0.0,0.0,0.0,3.726001746052152
2021-08-05,3.7163841446620083,1.9137243294209987,5.543630028608614,3.7163841446620083,3.7163841446620083,0.017299069999869646,0.017299069999869646,0.017299069999869646,0.017299069999869646,0.017299069999869646,0.017299069999869646,0.0,0.0,0.0,3.733683214661878
2021-08-06,3.7156429040762315,1.9463117982628202,5.653666935553675,3.7156429040762315,3.7156429040762315,0.09505203541689922,0.09505203541689922,0.09505203541689922,0.09505203541689922,0.09505203541689922,0.09505203541689922,0.0,0.0,0.0,3.8106949394931307
2021-08-07,3.7149016634904553,2.0009257347099356,5.58284911422018,3.7149016634904553,3.7149016634904553,0.07761846483623779,0.07761846483623779,0.07761846483623779,0.07761846483623779,0.07761846483623779,0.07761846483623779,0.0,0.0,0.0,3.792520128326693
2021-08-08,3.714160422904679,1.840486563167984,5.316939717630564,3.714160422904679,3.714160422904679,-0.15143899576487904,-0.15143899576487904,-0.15143899576487904,-0.15143899576487904,-0.15143899576487904,-0.15143899576487904,0.0,0.0,0.0,3.5627214271398
2021-08-09,3.7134191823189027,1.964085556606688,5.401802041369612,3.7134191823189027,3.7134191823189027,-0.04383720628223274,-0.04383720628223274,-0.04383720628223274,-0.04383720628223274,-0.04383720628223274,-0.04383720628223274,0.0,0.0,0.0,3.66958197603667
2021-08-10,3.7126779417331264,1.8913597695260758,5.448535745836753,3.7126779417331264,3.7126779417331264,-0.003569729010943464,-0.003569729010943464,-0.003569729010943464,-0.003569729010943464,-0.003569729010943464,-0.003569729010943464,0.0,0.0,0.0,3.709108212722183
2021-08-11,3.7119367011473496,1.9700871999180125,5.436785936924667,3.7119367011473496,3.7119367011473496,0.008876360804530591,0.008876360804530591,0.008876360804530591,0.008876360804530591,0.008876360804530591,0.008876360804530591,0.0,0.0,0.0,3.72081306195188
2021-08-12,3.7111954605615733,1.9519739973992147,5.5519066774180486,3.7111954605615733,3.7111954605615733,0.01729907000000065,0.01729907000000065,0.01729907000000065,0.01729907000000065,0.01729907000000065,0.01729907000000065,0.0,0.0,0.0,3.728494530561574
2021-08-13,3.710454219975797,1.9047850178999315,5.519514529435451,3.710454219975797,3.710454219975797,0.09505203541688252,0.09505203541688252,0.09505203541688252,0.09505203541688252,0.09505203541688252,0.09505203541688252,0.0,0.0,0.0,3.8055062553926797
2021-08-14,3.7097129793900208,2.1884522926742016,5.778375618644106,3.7097129793900208,3.7097129793900208,0.07761846483599766,0.07761846483599766,0.07761846483599766,0.07761846483599766,0.07761846483599766,0.07761846483599766,0.0,0.0,0.0,3.7873314442260186
2021-08-15,3.7089717388042445,1.6899663549039816,5.446599068857956,3.7089717388042445,3.7089717388042445,-0.15143899576460357,-0.15143899576460357,-0.15143899576460357,-0.15143899576460357,-0.15143899576460357,-0.15143899576460357,0.0,0.0,0.0,3.557532743039641
2021-08-16,3.7095600043913075,1.8955111137433514,5.376026465377072,3.7095600043913075,3.7095600043913075,-0.04383720628207374,-0.04383720628207374,-0.04383720628207374,-0.04383720628207374,-0.04383720628207374,-0.04383720628207374,0.0,0.0,0.0,3.665722798109234
2021-08-17,3.7101482699783705,1.892000639617732,5.344152049956005,3.7101482699783705,3.7101482699783705,-0.003569729010873021,-0.003569729010873021,-0.003569729010873021,-0.003569729010873021,-0.003569729010873021,-0.003569729010873021,0.0,0.0,0.0,3.7065785409674974
2021-08-18,3.710736535565433,2.035246450008288,5.683392565718317,3.710736535565433,3.710736535565433,0.008876360804116357,0.008876360804116357,0.008876360804116357,0.008876360804116357,0.008876360804116357,0.008876360804116357,0.0,0.0,0.0,3.7196128963695494
2021-08-19,3.711324801152496,1.8210421889187536,5.561557749480197,3.711324801152496,3.711324801152496,0.01729907000013165,0.01729907000013165,0.01729907000013165,0.01729907000013165,0.01729907000013165,0.01729907000013165,0.0,0.0,0.0,3.728623871152628
2021-08-20,3.7119130667395597,1.9746942392943456,5.667791789076297,3.7119130667395597,3.7119130667395597,0.0950520354170992,0.0950520354170992,0.0950520354170992,0.0950520354170992,0.0950520354170992,0.0950520354170992,0.0,0.0,0.0,3.806965102156659
2021-08-21,3.7125013323266227,1.893508011675082,5.644723621743718,3.7125013323266227,3.7125013323266227,0.07761846483659782,0.07761846483659782,0.07761846483659782,0.07761846483659782,0.07761846483659782,0.07761846483659782,0.0,0.0,0.0,3.7901197971632206
2021-08-22,3.7130895979136858,1.6949374244382525,5.232669005432677,3.7130895979136858,3.7130895979136858,-0.15143899576464037,-0.15143899576464037,-0.15143899576464037,-0.15143899576464037,-0.15143899576464037,-0.15143899576464037,0.0,0.0,0.0,3.5616506021490455
2021-08-23,3.713677863500749,1.8643538064610603,5.460102255751107,3.713677863500749,3.713677863500749,-0.04383720628200223,-0.04383720628200223,-0.04383720628200223,-0.04383720628200223,-0.04383720628200223,-0.04383720628200223,0.0,0.0,0.0,3.6698406572187467
2021-08-24,3.714266129087812,1.9204184108510887,5.558923611931908,3.714266129087812,3.714266129087812,-0.0035697290108025912,-0.0035697290108025912,-0.0035697290108025912,-0.0035697290108025912,-0.0035697290108025912,-0.0035697290108025912,0.0,0.0,0.0,3.7106964000770093
2021-08-25,3.7148543946748753,1.944698770234468,5.5662843809532045,3.7148543946748753,3.7148543946748753,0.008876360804279837,0.008876360804279837,0.008876360804279837,0.008876360804279837,0.008876360804279837,0.008876360804279837,0.0,0.0,0.0,3.723730755479155
2021-08-26,3.7154426602619384,1.9401437382579076,5.5701122762873645,3.7154426602619384,3.7154426602619384,0.017299069999882566,0.017299069999882566,0.017299069999882566,0.017299069999882566,0.017299069999882566,0.017299069999882566,0.0,0.0,0.0,3.732741730261821
2021-08-27,3.7160309258490014,2.1026151234541453,5.625854029921611,3.7160309258490014,3.7160309258490014,0.09505203541731588,0.09505203541731588,0.09505203541731588,0.09505203541731588,0.09505203541731588,0.09505203541731588,0.0,0.0,0.0,3.811082961266317
2021-08-28,3.716619191436065,1.9430225578793323,5.654555604615878,3.716619191436065,3.716619191436065,0.07761846483650589,0.07761846483650589,0.07761846483650589,0.07761846483650589,0.07761846483650589,0.07761846483650589,0.0,0.0,0.0,3.794237656272571
2021-08-29,3.717207457023127,1.8840451847931765,5.347427317406402,3.717207457023127,3.717207457023127,-0.15143899576474454,-0.15143899576474454,-0.15143899576474454,-0.15143899576474454,-0.15143899576474454,-0.15143899576474454,0.0,0.0,0.0,3.5657684612583824
2021-08-30,3.7177957226101905,1.7127013684854147,5.552040450208318,3.7177957226101905,3.7177957226101905,-0.043837206281930746,-0.043837206281930746,-0.043837206281930746,-0.043837206281930746,-0.043837206281930746,-0.043837206281930746,0.0,0.0,0.0,3.67395851632826
2021-08-31,3.7183839881972536,1.9169643919167634,5.639067926648374,3.7183839881972536,3.7183839881972536,-0.0035697290109235275,-0.0035697290109235275,-0.0035697290109235275,-0.0035697290109235275,-0.0035697290109235275,-0.0035697290109235275,0.0,0.0,0.0,3.7148142591863302
2021-09-01,3.7189722537843166,1.8556916160435106,5.512265197542027,3.7189722537843166,3.7189722537843166,0.008876360804185982,0.008876360804185982,0.008876360804185982,0.008876360804185982,0.008876360804185982,0.008876360804185982,0.0,0.0,0.0,3.7278486145885026
2021-09-02,3.71956051937138,1.7478238477232908,5.546486521044743,3.71956051937138,3.71956051937138,0.017299069999741262,0.017299069999741262,0.017299069999741262,0.017299069999741262,0.017299069999741262,0.017299069999741262,0.0,0.0,0.0,3.736859589371121
2021-09-03,3.720148784958443,2.0156541595688675,5.556349168941797,3.720148784958443,3.720148784958443,0.0950520354172992,0.0950520354172992,0.0950520354172992,0.0950520354172992,0.0950520354172992,0.0950520354172992,0.0,0.0,0.0,3.8152008203757424
2021-09-04,3.720737050545506,2.10533433897997,5.573624846104216,3.720737050545506,3.720737050545506,0.07761846483641396,0.07761846483641396,0.07761846483641396,0.07761846483641396,0.07761846483641396,0.07761846483641396,0.0,0.0,0.0,3.79835551538192
2021-09-05,3.7213253161325692,1.7070812234284447,5.34154025323972,3.7213253161325692,3.7213253161325692,-0.15143899576478134,-0.15143899576478134,-0.15143899576478134,-0.15143899576478134,-0.15143899576478134,-0.15143899576478134,0.0,0.0,0.0,3.5698863203677877
2021-09-06,3.7219135817196323,1.7948981373396333,5.519159268834448,3.7219135817196323,3.7219135817196323,-0.043837206282362755,-0.043837206282362755,-0.043837206282362755,-0.043837206282362755,-0.043837206282362755,-0.043837206282362755,0.0,0.0,0.0,3.6780763754372696
2021-09-07,3.7225018473066958,1.6971865373780959,5.491314808289794,3.7225018473066958,3.7225018473066958,-0.003569729011044468,-0.003569729011044468,-0.003569729011044468,-0.003569729011044468,-0.003569729011044468,-0.003569729011044468,0.0,0.0,0.0,3.718932118295651
2021-09-08,3.723090112800464,1.986251417517815,5.600636988106961,3.723090112800464,3.723090112800464,0.008876360804349451,0.008876360804349451,0.008876360804349451,0.008876360804349451,0.008876360804349451,0.008876360804349451,0.0,0.0,0.0,3.7319664736048135
2021-09-09,3.723678378294232,2.024170160738018,5.526095093567232,3.723678378294232,3.723678378294232,0.017299070000144568,0.017299070000144568,0.017299070000144568,0.017299070000144568,0.017299070000144568,0.017299070000144568,0.0,0.0,0.0,3.7409774482943767
2021-09-10,3.724266643788,1.8498975422157327,5.6762988266617045,3.724266643788,3.724266643788,0.09505203541728252,0.09505203541728252,0.09505203541728252,0.09505203541728252,0.09505203541728252,0.09505203541728252,0.0,0.0,0.0,3.8193186792052822
2021-09-11,3.7248549092817687,1.9147761242371002,5.603975685702913,3.7248549092817687,3.7248549092817687,0.0776184648370141,0.0776184648370141,0.0776184648370141,0.0776184648370141,0.0776184648370141,0.0776184648370141,0.0,0.0,0.0,3.8024733741187826
2021-09-12,3.725443174775536,1.7546508263622738,5.381678017454414,3.725443174775536,3.725443174775536,-0.15143899576485184,-0.15143899576485184,-0.15143899576485184,-0.15143899576485184,-0.15143899576485184,-0.15143899576485184,0.0,0.0,0.0,3.5740041790106845
2021-09-13,3.7260314402693044,1.8176321666708097,5.284082285873458,3.7260314402693044,3.7260314402693044,-0.043837206282203736,-0.043837206282203736,-0.043837206282203736,-0.043837206282203736,-0.043837206282203736,-0.043837206282203736,0.0,0.0,0.0,3.6821942339871008
2021-09-14,3.7266197057630728,1.8530575163007352,5.478320842968201,3.7266197057630728,3.7266197057630728,-0.003569729010930644,-0.003569729010930644,-0.003569729010930644,-0.003569729010930644,-0.003569729010930644,-0.003569729010930644,0.0,0.0,0.0,3.7230499767521423
2021-09-15,3.727207971256841,2.0040080509163225,5.6406873251453575,3.727207971256841,3.727207971256841,0.00887636080425561,0.00887636080425561,0.00887636080425561,0.00887636080425561,0.00887636080425561,0.00887636080425561,0.0,0.0,0.0,3.736084332061097
2021-09-16,3.727796236750609,1.983375958547568,5.560056564721069,3.727796236750609,3.727796236750609,0.01729907000000326,0.01729907000000326,0.01729907000000326,0.01729907000000326,0.01729907000000326,0.01729907000000326,0.0,0.0,0.0,3.745095306750612
2021-09-17,3.7283845022443773,1.9912550014566714,5.643773210699484,3.7283845022443773,3.7283845022443773,0.09505203541706514,0.09505203541706514,0.09505203541706514,0.09505203541706514,0.09505203541706514,0.09505203541706514,0.0,0.0,0.0,3.8234365376614425
2021-09-18,3.7289727677381457,2.01110852790868,5.65678383746831,3.7289727677381457,3.7289727677381457,0.07761846483692217,0.07761846483692217,0.07761846483692217,0.07761846483692217,0.07761846483692217,0.07761846483692217,0.0,0.0,0.0,3.8065912325750677
2021-09-19,3.7295610332319136,1.8239247830547443,5.3386336018462375,3.7295610332319136,3.7295610332319136,-0.15143899576488867,-0.15143899576488867,-0.15143899576488867,-0.15143899576488867,-0.15143899576488867,-0.15143899576488867,0.0,0.0,0.0,3.578122037467025
2021-09-20,3.730149298725682,1.9525915827384812,5.428448351257595,3.730149298725682,3.730149298725682,-0.043837206282219744,-0.043837206282219744,-0.043837206282219744,-0.043837206282219744,-0.043837206282219744,-0.043837206282219744,0.0,0.0,0.0,3.6863120924434623
2021-09-21,3.7307375642194502,1.907888438434574,5.549061886617217,3.7307375642194502,3.7307375642194502,-0.0035697290106688397,-0.0035697290106688397,-0.0035697290106688397,-0.0035697290106688397,-0.0035697290106688397,-0.0035697290106688397,0.0,0.0,0.0,3.7271678352087814
2021-09-22,3.731325829713218,1.9946572970233958,5.633452666809441,3.731325829713218,3.731325829713218,0.008876360804356019,0.008876360804356019,0.008876360804356019,0.008876360804356019,0.008876360804356019,0.008876360804356019,0.0,0.0,0.0,3.740202190517574
2021-09-23,3.731914095206986,1.909039427659969,5.5277009883248525,3.731914095206986,3.731914095206986,0.017299070000134264,0.017299070000134264,0.017299070000134264,0.017299070000134264,0.017299070000134264,0.017299070000134264,0.0,0.0,0.0,3.74921316520712
2021-09-24,3.732502360700755,2.0949883517938126,5.781974603344007,3.732502360700755,3.732502360700755,0.09505203541728183,0.09505203541728183,0.09505203541728183,0.09505203541728183,0.09505203541728183,0.09505203541728183,0.0,0.0,0.0,3.8275543961180367
2021-09-25,3.7330906261945227,2.0298515536519246,5.669441269203475,3.7330906261945227,3.7330906261945227,0.07761846483668206,0.07761846483668206,0.07761846483668206,0.07761846483668206,0.07761846483668206,0.07761846483668206,0.0,0.0,0.0,3.810709091031205
2021-09-26,3.7336788916882906,1.7770891552473618,5.425145938486795,3.7336788916882906,3.7336788916882906,-0.15143899576495912,-0.15143899576495912,-0.15143899576495912,-0.15143899576495912,-0.15143899576495912,-0.15143899576495912,0.0,0.0,0.0,3.5822398959233315
2021-09-27,3.734267157182059,1.8857852692339638,5.459902974024036,3.734267157182059,3.734267157182059,-0.043837206282060746,-0.043837206282060746,-0.043837206282060746,-0.043837206282060746,-0.043837206282060746,-0.043837206282060746,0.0,0.0,0.0,3.6904299508999983
2021-09-28,3.7348554226758273,1.9454684549934054,5.497293321930024,3.7348554226758273,3.7348554226758273,-0.0035697290107897716,-0.0035697290107897716,-0.0035697290107897716,-0.0035697290107897716,-0.0035697290107897716,-0.0035697290107897716,0.0,0.0,0.0,3.7312856936650376
2021-09-29,3.735443688169595,1.919945706323586,5.523275726356673,3.735443688169595,3.735443688169595,0.008876360804262176,0.008876360804262176,0.008876360804262176,0.008876360804262176,0.008876360804262176,0.008876360804262176,0.0,0.0,0.0,3.7443200489738575
2021-09-30,3.7360319536633635,1.9247809039729116,5.614475995964947,3.7360319536633635,3.7360319536633635,0.017299069999992957,0.017299069999992957,0.017299069999992957,0.017299069999992957,0.017299069999992957,0.017299069999992957,0.0,0.0,0.0,3.7533310236633564
2021-10-01,3.736620219157132,2.0050276832769436,5.509771286379451,3.736620219157132,3.736620219157132,0.09505203541703179,0.09505203541703179,0.09505203541703179,0.09505203541703179,0.09505203541703179,0.09505203541703179,0.0,0.0,0.0,3.8316722545741637
2021-10-02,3.737208484638783,1.9843992462781093,5.5486550137163455,3.737208484638783,3.737208484638783,0.07761846483673833,0.07761846483673833,0.07761846483673833,0.07761846483673833,0.07761846483673833,0.07761846483673833,0.0,0.0,0.0,3.8148269494755214
2021-10-03,3.737796750120435,1.8171353308043767,5.457664317109444,3.737796750120435,3.737796750120435,-0.15143899576468364,-0.15143899576468364,-0.15143899576468364,-0.15143899576468364,-0.15143899576468364,-0.15143899576468364,0.0,0.0,0.0,3.586357754355751
