ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2013-11-02,94.00374526424791,79.96487392035138,91.25445851002831,94.00374526424791,94.00374526424791,-8.256754554914158,-8.256754554914158,-8.256754554914158,0.016368128294174982,0.016368128294174982,0.016368128294174982,-8.273122683208333,-8.273122683208333,-8.273122683208333,0.0,0.0,0.0,85.74699070933376
2013-11-03,93.99919755736306,79.30946561478231,91.3122349685056,93.99919755736306,93.99919755736306,-8.717070829167184,-8.717070829167184,-8.717070829167184,-0.25158510508488435,-0.25158510508488435,-0.25158510508488435,-8.4654857240823,-8.4654857240823,-8.4654857240823,0.0,0.0,0.0,85.28212672819588
2013-11-04,93.99464985047821,79.6204726299002,91.08094774343749,93.99464985047821,93.99464985047821,-8.63046189523021,-8.63046189523021,-8.63046189523021,0.007961814180025858,0.007961814180025858,0.007961814180025858,-8.638423709410237,-8.638423709410237,-8.638423709410237,0.0,0.0,0.0,85.364187955248
2013-11-05,93.99010214359336,79.99115632776164,91.48888973688241,93.99010214359336,93.99010214359336,-8.53132705586985,-8.53132705586985,-8.53132705586985,0.2609015230348861,0.2609015230348861,0.2609015230348861,-8.792228578904735,-8.792228578904735,-8.792228578904735,0.0,0.0,0.0,85.45877508772351
2013-11-06,93.98555443670851,79.76151752251623,91.18788599239156,93.98555443670851,93.98555443670851,-8.81910025313104,-8.81910025313104,-8.81910025313104,0.10840162119072322,0.10840162119072322,0.10840162119072322,-8.927501874321765,-8.927501874321765,-8.927501874321765,0.0,0.0,0.0,85.16645418357747
2013-11-07,93.98100672982366,79.2716874800899,90.747641238912,93.98100672982366,93.98100672982366,-9.084107453533653,-9.084107453533653,-9.084107453533653,-0.03896280533820032,-0.03896280533820032,-0.03896280533820032,-9.045144648195453,-9.045144648195453,-9.045144648195453,0.0,0.0,0.0,84.89689927629001
2013-11-08,93.97645902293881,78.82642883678672,90.54336541024618,93.97645902293881,93.97645902293881,-9.249425591742524,-9.249425591742524,-9.249425591742524,-0.10308517627618481,-0.10308517627618481,-0.10308517627618481,-9.146340415466339,-9.146340415466339,-9.146340415466339,0.0,0.0,0.0,84.72703343119629
2013-11-09,93.97191131605396,78.89486954957583,90.94721212718248,93.97191131605396,93.97191131605396,-9.216163241498839,-9.216163241498839,-9.216163241498839,0.016368128294044337,0.016368128294044337,0.016368128294044337,-9.232531369792884,-9.232531369792884,-9.232531369792884,0.0,0.0,0.0,84.75574807455513
2013-11-10,93.96736360916911,78.58309109746604,90.45206823150475,93.96736360916911,93.96736360916911,-9.556973372159211,-9.556973372159211,-9.556973372159211,-0.2515851050845438,-0.2515851050845438,-0.2515851050845438,-9.305388267074669,-9.305388267074669,-9.305388267074669,0.0,0.0,0.0,84.4103902370099
2013-11-11,93.96281590228426,78.96099063956697,90.27804478801887,93.96281590228426,93.96281590228426,-9.358812739062396,-9.358812739062396,-9.358812739062396,0.0079618141799251,0.0079618141799251,0.0079618141799251,-9.36677455324232,-9.36677455324232,-9.36677455324232,0.0,0.0,0.0,84.60400316322186
2013-11-12,93.95826819539941,79.11784849268747,90.55794167847004,93.95826819539941,93.95826819539941,-9.157803953673575,-9.157803953673575,-9.157803953673575,0.2609015230345837,0.2609015230345837,0.2609015230345837,-9.418705476708158,-9.418705476708158,-9.418705476708158,0.0,0.0,0.0,84.80046424172583
2013-11-13,93.95372048851458,78.88371899984837,90.45564002475172,93.95372048851458,93.95372048851458,-9.354901452119716,-9.354901452119716,-9.354901452119716,0.10840162119040611,0.10840162119040611,0.10840162119040611,-9.46330307331012,-9.46330307331012,-9.46330307331012,0.0,0.0,0.0,84.59881903639486
2013-11-14,93.94917278162973,78.54221557780328,89.98304147641362,93.94917278162973,93.94917278162973,-9.541710844015508,-9.541710844015508,-9.541710844015508,-0.0389628053385056,-0.0389628053385056,-0.0389628053385056,-9.502748038677003,-9.502748038677003,-9.502748038677003,0.0,0.0,0.0,84.40746193761422
2013-11-15,93.94462507474488,78.61254563408724,90.71188022115662,93.94462507474488,93.94462507474488,-9.642314782099554,-9.642314782099554,-9.642314782099554,-0.10308517627601513,-0.10308517627601513,-0.10308517627601513,-9.539229605823538,-9.539229605823538,-9.539229605823538,0.0,0.0,0.0,84.30231029264533
2013-11-16,93.94007736786003,78.4863950004146,90.47433056046856,93.94007736786003,93.94007736786003,-9.558526492855504,-9.558526492855504,-9.558526492855504,0.016368128294211467,0.016368128294211467,0.016368128294211467,-9.574894621149715,-9.574894621149715,-9.574894621149715,0.0,0.0,0.0,84.38155087500452
2013-11-17,93.93552966097518,78.12353923041816,90.20801652149234,93.93552966097518,93.93552966097518,-9.86338216233935,-9.86338216233935,-9.86338216233935,-0.2515851050847261,-0.2515851050847261,-0.2515851050847261,-9.611797057254625,-9.611797057254625,-9.611797057254625,0.0,0.0,0.0,84.07214749863583
2013-11-18,93.93098195409033,78.39894056496273,90.04327057016313,93.93098195409033,93.93098195409033,-9.643887400164044,-9.643887400164044,-9.643887400164044,0.007961814178939063,0.007961814178939063,0.007961814178939063,-9.651849214342983,-9.651849214342983,-9.651849214342983,0.0,0.0,0.0,84.28709455392628
2013-11-19,93.92643424720548,78.30817948761398,90.3693233607622,93.92643424720548,93.92643424720548,-9.43587431944733,-9.43587431944733,-9.43587431944733,0.2609015230347785,0.2609015230347785,0.2609015230347785,-9.696775842482108,-9.696775842482108,-9.696775842482108,0.0,0.0,0.0,84.49055992775814
2013-11-20,93.92188654032063,78.51016945343112,89.85728686160117,93.92188654032063,93.92188654032063,-9.63967074343129,-9.63967074343129,-9.63967074343129,0.10840162119008896,0.10840162119008896,0.10840162119008896,-9.748072364621379,-9.748072364621379,-9.748072364621379,0.0,0.0,0.0,84.28221579688933
2013-11-21,93.91733883343578,78.2952631273751,90.02261440438065,93.91733883343578,93.91733883343578,-9.845931101193022,-9.845931101193022,-9.845931101193022,-0.038962805338172195,-0.038962805338172195,-0.038962805338172195,-9.80696829585485,-9.80696829585485,-9.80696829585485,0.0,0.0,0.0,84.07140773224276
2013-11-22,93.91279112655093,78.4699592883187,89.58753856941858,93.91279112655093,93.91279112655093,-9.9774820160413,-9.9774820160413,-9.9774820160413,-0.1030851762762972,-0.1030851762762972,-0.1030851762762972,-9.874396839765003,-9.874396839765003,-9.874396839765003,0.0,0.0,0.0,83.93530911050962
2013-11-23,93.90824341966608,78.14877769103211,89.65127043439621,93.90824341966608,93.90824341966608,-9.934603372060206,-9.934603372060206,-9.934603372060206,0.016368128294179694,0.016368128294179694,0.016368128294179694,-9.950971500354385,-9.950971500354385,-9.950971500354385,0.0,0.0,0.0,83.97364004760587
2013-11-24,93.90369571278123,77.54089429728805,89.54093149703014,93.90369571278123,93.90369571278123,-10.288555486603007,-10.288555486603007,-10.288555486603007,-0.25158510508468607,-0.25158510508468607,-0.25158510508468607,-10.036970381518321,-10.036970381518321,-10.036970381518321,0.0,0.0,0.0,83.61514022617823
2013-11-25,93.8991480058964,78.16361997951168,89.75012820735651,93.8991480058964,93.8991480058964,-10.124366845157558,-10.124366845157558,-10.124366845157558,0.007961814179533342,0.007961814179533342,0.007961814179533342,-10.132328659337093,-10.132328659337093,-10.132328659337093,0.0,0.0,0.0,83.77478116073884
2013-11-26,93.89460029901154,78.29489151169133,89.82045699232305,93.89460029901154,93.89460029901154,-9.975737987335698,-9.975737987335698,-9.975737987335698,0.26090152303447606,0.26090152303447606,0.26090152303447606,-10.236639510370175,-10.236639510370175,-10.236639510370175,0.0,0.0,0.0,83.91886231167584
2013-11-27,93.8900525921267,78.00256455273544,89.67292335198222,93.8900525921267,93.8900525921267,-10.240761945687348,-10.240761945687348,-10.240761945687348,0.10840162119036106,0.10840162119036106,0.10840162119036106,-10.34916356687771,-10.34916356687771,-10.34916356687771,0.0,0.0,0.0,83.64929064643934
2013-11-28,93.88550488524184,77.22484467962275,89.37199401109187,93.88550488524184,93.88550488524184,-10.507809558275053,-10.507809558275053,-10.507809558275053,-0.03896280533831602,-0.03896280533831602,-0.03896280533831602,-10.468846752936736,-10.468846752936736,-10.468846752936736,0.0,0.0,0.0,83.37769532696679
2013-11-29,93.880957178357,77.26436801394797,89.22621970954738,93.880957178357,93.880957178357,-10.69743131585775,-10.69743131585775,-10.69743131585775,-0.1030851762761275,-0.1030851762761275,-0.1030851762761275,-10.594346139581624,-10.594346139581624,-10.594346139581624,0.0,0.0,0.0,83.18352586249924
2013-11-30,93.87640947147214,77.68404423927849,89.03990118703804,93.87640947147214,93.87640947147214,-10.707695119775712,-10.707695119775712,-10.707695119775712,0.016368128294049076,0.016368128294049076,0.016368128294049076,-10.724063248069761,-10.724063248069761,-10.724063248069761,0.0,0.0,0.0,83.16871435169644
2013-12-01,93.8718617645873,77.23560335237713,88.56423256711358,93.8718617645873,93.8718617645873,-11.107769138930475,-11.107769138930475,-11.107769138930475,-0.2515851050846461,-0.2515851050846461,-0.2515851050846461,-10.85618403384583,-10.85618403384583,-10.85618403384583,0.0,0.0,0.0,82.76409262565682
2013-12-02,93.86731405770244,77.00293729274026,88.57073319378581,93.86731405770244,93.86731405770244,-10.980762790928516,-10.980762790928516,-10.980762790928516,0.007961814178547319,0.007961814178547319,0.007961814178547319,-10.988724605107063,-10.988724605107063,-10.988724605107063,0.0,0.0,0.0,82.88655126677392
2013-12-03,93.8627663508176,77.3585035118718,88.67635105382489,93.8627663508176,93.8627663508176,-10.858680050916819,-10.858680050916819,-10.858680050916819,0.26090152303494324,0.26090152303494324,0.26090152303494324,-11.119581573951763,-11.119581573951763,-11.119581573951763,0.0,0.0,0.0,83.00408629990078
2013-12-04,93.85821864393274,76.19406788417142,88.73621171819188,93.85821864393274,93.85821864393274,-11.138184188149708,-11.138184188149708,-11.138184188149708,0.10840162119049705,0.10840162119049705,0.10840162119049705,-11.246585809340207,-11.246585809340207,-11.246585809340207,0.0,0.0,0.0,82.72003445578304
2013-12-05,93.8536709370479,76.3850348917814,88.20852615611442,93.8536709370479,93.8536709370479,-11.40652106846093,-11.40652106846093,-11.40652106846093,-0.038962805337821135,-0.038962805337821135,-0.038962805337821135,-11.36755826312311,-11.36755826312311,-11.36755826312311,0.0,0.0,0.0,82.44714986858696
2013-12-06,93.84912323016306,76.09887439975654,87.19806110004619,93.84912323016306,93.84912323016306,-11.583451652394029,-11.583451652394029,-11.583451652394029,-0.10308517627595783,-0.10308517627595783,-0.10308517627595783,-11.48036647611807,-11.48036647611807,-11.48036647611807,0.0,0.0,0.0,82.26567157776903
2013-12-07,93.84457552327821,76.20820717661476,88.02368634464263,93.84457552327821,93.84457552327821,-11.566612214255878,-11.566612214255878,-11.566612214255878,0.01636812829401729,0.01636812829401729,0.01636812829401729,-11.582980342549897,-11.582980342549897,-11.582980342549897,0.0,0.0,0.0,82.27796330902233
2013-12-08,93.84002781639336,76.25617313323386,87.71295175758088,93.84002781639336,93.84002781639336,-11.92511082432824,-11.92511082432824,-11.92511082432824,-0.25158510508452786,-0.25158510508452786,-0.25158510508452786,-11.673525719243711,-11.673525719243711,-11.673525719243711,0.0,0.0,0.0,81.91491699206512
2013-12-09,93.83548010950851,76.22356967661887,88.44649631544377,93.83548010950851,93.83548010950851,-11.742372696551849,-11.742372696551849,-11.742372696551849,0.007961814179141598,0.007961814179141598,0.007961814179141598,-11.75033451073099,-11.75033451073099,-11.75033451073099,0.0,0.0,0.0,82.09310741295666
2013-12-10,93.83093240262366,76.8987409843361,87.76649183271142,93.83093240262366,93.83093240262366,-11.551088419005596,-11.551088419005596,-11.551088419005596,0.26090152303464087,0.26090152303464087,0.26090152303464087,-11.811989942040237,-11.811989942040237,-11.811989942040237,0.0,0.0,0.0,82.27984398361806
2013-12-11,93.82638469573881,76.30950247129722,88.31498568910595,93.82638469573881,93.82638469573881,-11.74896422428237,-11.74896422428237,-11.74896422428237,0.10840162119017996,0.10840162119017996,0.10840162119017996,-11.857365845472549,-11.857365845472549,-11.857365845472549,0.0,0.0,0.0,82.07742047145643
2013-12-12,93.82183698885396,76.49378193818193,87.48069777144161,93.82183698885396,93.82183698885396,-11.924621738600228,-11.924621738600228,-11.924621738600228,-0.03896280533812642,-0.03896280533812642,-0.03896280533812642,-11.885658933262102,-11.885658933262102,-11.885658933262102,0.0,0.0,0.0,81.89721525025374
2013-12-13,93.81728928196911,75.35516334195043,87.88304046836538,93.81728928196911,93.81728928196911,-11.999498377365054,-11.999498377365054,-11.999498377365054,-0.10308517627623986,-0.10308517627623986,-0.10308517627623986,-11.896413201088814,-11.896413201088814,-11.896413201088814,0.0,0.0,0.0,81.81779090460405
2013-12-14,93.81274157508426,76.06655019866365,87.46938372750432,93.81274157508426,93.81274157508426,-11.873167675151393,-11.873167675151393,-11.873167675151393,0.01636812829408553,0.01636812829408553,0.01636812829408553,-11.889535803445478,-11.889535803445478,-11.889535803445478,0.0,0.0,0.0,81.93957389993287
2013-12-15,93.80819386819941,76.00708332238548,87.37322258165352,93.80819386819941,93.80819386819941,-12.116889060966606,-12.116889060966606,-12.116889060966606,-0.2515851050844097,-0.2515851050844097,-0.2515851050844097,-11.865303955882197,-11.865303955882197,-11.865303955882197,0.0,0.0,0.0,81.6913048072328
2013-12-16,93.80364616131456,76.10115465467585,87.58861319314248,93.80364616131456,93.80364616131456,-11.816400831352704,-11.816400831352704,-11.816400831352704,0.007961814179293217,0.007961814179293217,0.007961814179293217,-11.824362645531998,-11.824362645531998,-11.824362645531998,0.0,0.0,0.0,81.98724532996185
2013-12-17,93.79909845442971,76.393808734036,88.14337885102934,93.79909845442971,93.79909845442971,-11.506811641181786,-11.506811641181786,-11.506811641181786,0.2609015230343385,0.2609015230343385,0.2609015230343385,-11.767713164216124,-11.767713164216124,-11.767713164216124,0.0,0.0,0.0,82.29228681324793
2013-12-18,93.79455074754487,76.54541510544526,87.85395929902383,93.79455074754487,93.79455074754487,-11.58829109047876,-11.58829109047876,-11.58829109047876,0.10840162119031589,0.10840162119031589,0.10840162119031589,-11.696692711669076,-11.696692711669076,-11.696692711669076,0.0,0.0,0.0,82.20625965706611
2013-12-19,93.79000304066003,76.5161300152144,88.30125317787297,93.79000304066003,93.79000304066003,-11.65190834928157,-11.65190834928157,-11.65190834928157,-0.0389628053379509,-0.0389628053379509,-0.0389628053379509,-11.61294554394362,-11.61294554394362,-11.61294554394362,0.0,0.0,0.0,82.13809469137846
2013-12-20,93.78545533377518,76.61387101346631,88.07046736952181,93.78545533377518,93.78545533377518,-11.621471534091535,-11.621471534091535,-11.621471534091535,-0.10308517627607018,-0.10308517627607018,-0.10308517627607018,-11.518386357815464,-11.518386357815464,-11.518386357815464,0.0,0.0,0.0,82.16398379968363
2013-12-21,93.78090762689033,76.32889163568963,88.25885700279007,93.78090762689033,93.78090762689033,-11.398788672050774,-11.398788672050774,-11.398788672050774,0.016368128294053787,0.016368128294053787,0.016368128294053787,-11.415156800344826,-11.415156800344826,-11.415156800344826,0.0,0.0,0.0,82.38211895483956
2013-12-22,93.77635992000548,76.75606814334202,88.09639698822185,93.77635992000548,93.77635992000548,-11.557161273510552,-11.557161273510552,-11.557161273510552,-0.25158510508436965,-0.25158510508436965,-0.25158510508436965,-11.305576168426182,-11.305576168426182,-11.305576168426182,0.0,0.0,0.0,82.21919864649493
2013-12-23,93.77181221312063,76.6138416138188,88.4620839396954,93.77181221312063,93.77181221312063,-11.184125697348968,-11.184125697348968,-11.184125697348968,0.007961814179887497,0.007961814179887497,0.007961814179887497,-11.192087511528857,-11.192087511528857,-11.192087511528857,0.0,0.0,0.0,82.58768651577165
2013-12-24,93.76726450623578,76.85005880680856,88.55222098823991,93.76726450623578,93.76726450623578,-10.816298944976182,-10.816298944976182,-10.816298944976182,0.2609015230348058,0.2609015230348058,0.2609015230348058,-11.07720046801099,-11.07720046801099,-11.07720046801099,0.0,0.0,0.0,82.9509655612596
2013-12-25,93.76271679935093,76.80476940770501,88.50117582362468,93.76271679935093,93.76271679935093,-10.855030627077157,-10.855030627077157,-10.855030627077157,0.10840162119013494,0.10840162119013494,0.10840162119013494,-10.963432248267292,-10.963432248267292,-10.963432248267292,0.0,0.0,0.0,82.90768617227377
2013-12-26,93.75816909246608,76.96920892234458,88.17000371048822,93.75816909246608,93.75816909246608,-10.892211029764924,-10.892211029764924,-10.892211029764924,-0.038962805337936834,-0.038962805337936834,-0.038962805337936834,-10.853248224426988,-10.853248224426988,-10.853248224426988,0.0,0.0,0.0,82.86595806270115
2013-12-27,93.75362138558123,77.25386657461631,89.08717353740815,93.75362138558123,93.75362138558123,-10.852088771400199,-10.852088771400199,-10.852088771400199,-0.10308517627602287,-0.10308517627602287,-0.10308517627602287,-10.749003595124176,-10.749003595124176,-10.749003595124176,0.0,0.0,0.0,82.90153261418102
2013-12-28,93.74907367869639,77.20225119495795,89.17216404068236,93.74907367869639,93.74907367869639,-10.636519436571161,-10.636519436571161,-10.636519436571161,0.016368128294022,0.016368128294022,0.016368128294022,-10.652887564865182,-10.652887564865182,-10.652887564865182,0.0,0.0,0.0,83.11255424212523
2013-12-29,93.74452597181154,76.83234749088625,88.76043869759079,93.74452597181154,93.74452597181154,-10.818456516599099,-10.818456516599099,-10.818456516599099,-0.25158510508455195,-0.25158510508455195,-0.25158510508455195,-10.566871411514548,-10.566871411514548,-10.566871411514548,0.0,0.0,0.0,82.92606945521244
2013-12-30,93.73997826492669,77.24561612453759,89.1184308571164,93.73997826492669,93.73997826492669,-10.484699900078523,-10.484699900078523,-10.484699900078523,0.00796181417934408,0.00796181417934408,0.00796181417934408,-10.492661714257865,-10.492661714257865,-10.492661714257865,0.0,0.0,0.0,83.25527836484817
2013-12-31,93.73543055804184,77.86907596402857,89.1714965831485,93.73543055804184,93.73543055804184,-10.170758357750715,-10.170758357750715,-10.170758357750715,0.2609015230345033,0.2609015230345033,0.2609015230345033,-10.43165988078522,-10.43165988078522,-10.43165988078522,0.0,0.0,0.0,83.56467220029113
2014-01-01,93.73088285115699,77.23575619033053,89.213100200174,93.73088285115699,93.73088285115699,-10.276527328803086,-10.276527328803086,-10.276527328803086,0.10840162119040704,0.10840162119040704,0.10840162119040704,-10.384928949993494,-10.384928949993494,-10.384928949993494,0.0,0.0,0.0,83.45435552235391
2014-01-02,93.72633514427214,77.55613956060998,89.0161339338801,93.72633514427214,93.72633514427214,-10.392131264948633,-10.392131264948633,-10.392131264948633,-0.038962805337922776,-0.038962805337922776,-0.038962805337922776,-10.353168459610709,-10.353168459610709,-10.353168459610709,0.0,0.0,0.0,83.33420387932351
2014-01-03,93.72178743738729,77.33041624635054,88.80943341533978,93.72178743738729,93.72178743738729,-10.439783138027979,-10.439783138027979,-10.439783138027979,-0.10308517627585317,-0.10308517627585317,-0.10308517627585317,-10.336697961752124,-10.336697961752124,-10.336697961752124,0.0,0.0,0.0,83.28200429935931
2014-01-04,93.71723973050244,77.47021663732758,89.08366092140304,93.71723973050244,93.71723973050244,-10.319081420787251,-10.319081420787251,-10.319081420787251,0.016368128294090255,0.016368128294090255,0.016368128294090255,-10.335449549081341,-10.335449549081341,-10.335449549081341,0.0,0.0,0.0,83.39815830971519
2014-01-05,93.71269202361759,77.53206853132868,88.33945981578819,93.71269202361759,93.71269202361759,-10.60055463086089,-10.60055463086089,-10.60055463086089,-0.25158510508421145,-0.25158510508421145,-0.25158510508421145,-10.34896952577668,-10.34896952577668,-10.34896952577668,0.0,0.0,0.0,83.11213739275671
2014-01-06,93.70814431673274,77.16051383756424,88.89066156608662,93.70814431673274,93.70814431673274,-10.368467312793475,-10.368467312793475,-10.368467312793475,0.007961814179495742,0.007961814179495742,0.007961814179495742,-10.37642912697297,-10.37642912697297,-10.37642912697297,0.0,0.0,0.0,83.33967700393927
2014-01-07,93.70359660984789,77.28462090872434,89.06579908659826,93.70359660984789,93.70359660984789,-10.155742440737628,-10.155742440737628,-10.155742440737628,0.26090152303469805,0.26090152303469805,0.26090152303469805,-10.416643963772326,-10.416643963772326,-10.416643963772326,0.0,0.0,0.0,83.54785416911027
2014-01-08,93.69904890296304,77.76957949050417,89.026977308226,93.69904890296304,93.69904890296304,-10.35970003309476,-10.35970003309476,-10.35970003309476,0.10840162119008992,0.10840162119008992,0.10840162119008992,-10.46810165428485,-10.46810165428485,-10.46810165428485,0.0,0.0,0.0,83.33934886986827
2014-01-09,93.6945011960782,77.05082327581528,89.10048866562065,93.6945011960782,93.6945011960782,-10.567959705374756,-10.567959705374756,-10.567959705374756,-0.0389628053380666,-0.0389628053380666,-0.0389628053380666,-10.52899690003669,-10.52899690003669,-10.52899690003669,0.0,0.0,0.0,83.12654149070345
2014-01-10,93.68995348919336,77.33795067778743,88.44893246704825,93.68995348919336,93.68995348919336,-10.700358262950312,-10.700358262950312,-10.700358262950312,-0.10308517627601288,-0.10308517627601288,-0.10308517627601288,-10.5972730866743,-10.5972730866743,-10.5972730866743,0.0,0.0,0.0,82.98959522624304
2014-01-11,93.68540578230851,77.15825819590879,89.33093523042456,93.68540578230851,93.68540578230851,-10.654301204476882,-10.654301204476882,-10.654301204476882,0.016368128294058527,0.016368128294058527,0.016368128294058527,-10.67066933277094,-10.67066933277094,-10.67066933277094,0.0,0.0,0.0,83.03110457783163
2014-01-12,93.68085807542366,76.5476382242471,88.6829863948589,93.68085807542366,93.68085807542366,-10.998356889654668,-10.998356889654668,-10.998356889654668,-0.25158510508447196,-0.25158510508447196,-0.25158510508447196,-10.746771784570194,-10.746771784570194,-10.746771784570194,0.0,0.0,0.0,82.68250118576898
2014-01-13,93.67631036853881,76.70056360892687,88.49668017096639,93.67631036853881,93.67631036853881,-10.815106046586708,-10.815106046586708,-10.815106046586708,0.007961814179647378,0.007961814179647378,0.007961814179647378,-10.823067860766356,-10.823067860766356,-10.823067860766356,0.0,0.0,0.0,82.8612043219521
2014-01-14,93.67176266165396,77.41437192805627,88.60118419335875,93.67176266165396,93.67176266165396,-10.636100569007983,-10.636100569007983,-10.636100569007983,0.26090152303439573,0.26090152303439573,0.26090152303439573,-10.897002092042378,-10.897002092042378,-10.897002092042378,0.0,0.0,0.0,83.03566209264598
2014-01-15,93.66721495476911,76.78404282207511,88.2972818828782,93.66721495476911,93.66721495476911,-10.857630555171498,-10.857630555171498,-10.857630555171498,0.10840162119081512,0.10840162119081512,0.10840162119081512,-10.966032176362313,-10.966032176362313,-10.966032176362313,0.0,0.0,0.0,82.80958439959761
2014-01-16,93.66266724788426,77.16602399255937,88.5005476013326,93.66266724788426,93.66266724788426,-11.066646688463889,-11.066646688463889,-11.066646688463889,-0.0389628053377332,-0.0389628053377332,-0.0389628053377332,-11.027683883126157,-11.027683883126157,-11.027683883126157,0.0,0.0,0.0,82.59602055942037
2014-01-17,93.65811954099941,76.6888662130229,88.63702445584022,93.65811954099941,93.65811954099941,-11.182688662885369,-11.182688662885369,-11.182688662885369,-0.10308517627596556,-0.10308517627596556,-0.10308517627596556,-11.079603486609404,-11.079603486609404,-11.079603486609404,0.0,0.0,0.0,82.47543087811404
2014-01-18,93.65357183411456,76.69726990725819,88.38770751604964,93.65357183411456,93.65357183411456,-11.103238361623946,-11.103238361623946,-11.103238361623946,0.016368128294126753,0.016368128294126753,0.016368128294126753,-11.119606489918073,-11.119606489918073,-11.119606489918073,0.0,0.0,0.0,82.5503334724906
2014-01-19,93.64902412722971,76.49217312035695,87.80435649831055,93.64902412722971,93.64902412722971,-11.397306617570193,-11.397306617570193,-11.397306617570193,-0.25158510508443194,-0.25158510508443194,-0.25158510508443194,-11.14572151248576,-11.14572151248576,-11.14572151248576,0.0,0.0,0.0,82.25171750965951
2014-01-20,93.64447642034487,76.6947331424948,88.03532221147701,93.64447642034487,93.64447642034487,-11.148266539405709,-11.148266539405709,-11.148266539405709,0.007961814179546603,0.007961814179546603,0.007961814179546603,-11.156228353585254,-11.156228353585254,-11.156228353585254,0.0,0.0,0.0,82.49620988093916
2014-01-21,93.63992871346002,76.9717685047973,88.02579567084896,93.63992871346002,93.63992871346002,-10.888787884308242,-10.888787884308242,-10.888787884308242,0.26090152303436587,0.26090152303436587,0.26090152303436587,-11.149689407342606,-11.149689407342606,-11.149689407342606,0.0,0.0,0.0,82.75114082915178
2014-01-22,93.63538100657517,76.92807892102861,88.2651826187946,93.63538100657517,93.63538100657517,-11.0165721655156,-11.0165721655156,-11.0165721655156,0.1084016211909511,0.1084016211909511,0.1084016211909511,-11.12497378670655,-11.12497378670655,-11.12497378670655,0.0,0.0,0.0,82.61880884105958
2014-01-23,93.63083329969032,76.79524104276047,87.96655223676149,93.63083329969032,93.63083329969032,-11.12023651495559,-11.12023651495559,-11.12023651495559,-0.03896280533803848,-0.03896280533803848,-0.03896280533803848,-11.081273709617552,-11.081273709617552,-11.081273709617552,0.0,0.0,0.0,82.51059678473473
2014-01-24,93.62628559280547,76.66688046982914,88.20810826400584,93.62628559280547,93.62628559280547,-11.121198081123742,-11.121198081123742,-11.121198081123742,-0.1030851762759182,-0.1030851762759182,-0.1030851762759182,-11.018112904847825,-11.018112904847825,-11.018112904847825,0.0,0.0,0.0,82.50508751168174
2014-01-25,93.62173788592062,77.20179820168518,88.4452991022854,93.62173788592062,93.62173788592062,-10.918978873746923,-10.918978873746923,-10.918978873746923,0.016368128294392742,0.016368128294392742,0.016368128294392742,-10.935347002041315,-10.935347002041315,-10.935347002041315,0.0,0.0,0.0,82.7027590121737
2014-01-26,93.61719017903577,76.73643334915872,87.9467833231162,93.61719017903577,93.61719017903577,-11.084741179917957,-11.084741179917957,-11.084741179917957,-0.25158510508461424,-0.25158510508461424,-0.25158510508461424,-10.833156074833342,-10.833156074833342,-10.833156074833342,0.0,0.0,0.0,82.53244899911782
2014-01-27,93.61264247215092,77.27017615713395,88.57049230811916,93.61264247215092,93.61264247215092,-10.704067887929789,-10.704067887929789,-10.704067887929789,0.007961814179255617,0.007961814179255617,0.007961814179255617,-10.712029702109046,-10.712029702109046,-10.712029702109046,0.0,0.0,0.0,82.90857458422113
2014-01-28,93.60809476526607,77.50650328596831,89.52958089813258,93.60809476526607,93.60809476526607,-10.311843572351767,-10.311843572351767,-10.311843572351767,0.260901523034833,0.260901523034833,0.260901523034833,-10.5727450953866,-10.5727450953866,-10.5727450953866,0.0,0.0,0.0,83.29625119291431
2014-01-29,93.60354705838122,77.60499928637692,89.18195395307148,93.60354705838122,93.60354705838122,-10.307937384053492,-10.307937384053492,-10.307937384053492,0.10840162119018089,0.10840162119018089,0.10840162119018089,-10.416339005243673,-10.416339005243673,-10.416339005243673,0.0,0.0,0.0,83.29560967432774
2014-01-30,93.59899935149637,77.33344345738982,89.05543399524765,93.59899935149637,93.59899935149637,-10.283037067943429,-10.283037067943429,-10.283037067943429,-0.038962805338024424,-0.038962805338024424,-0.038962805338024424,-10.244074262605405,-10.244074262605405,-10.244074262605405,0.0,0.0,0.0,83.31596228355295
2014-01-31,93.59445164461152,77.72168556916891,89.29799357515115,93.59445164461152,93.59445164461152,-10.160487104295845,-10.160487104295845,-10.160487104295845,-0.10308517627595556,-0.10308517627595556,-0.10308517627595556,-10.057401928019887,-10.057401928019887,-10.057401928019887,0.0,0.0,0.0,83.43396454031569
2014-02-01,93.58990393772669,78.16693382881668,89.42641977132743,93.58990393772669,93.58990393772669,-9.841551982896934,-9.841551982896934,-9.841551982896934,0.016368128294262083,0.016368128294262083,0.016368128294262083,-9.857920111191197,-9.857920111191197,-9.857920111191197,0.0,0.0,0.0,83.74835195482976
2014-02-02,93.58535623084184,78.1470900964596,89.59727891781297,93.58535623084184,93.58535623084184,-9.898915687131666,-9.898915687131666,-9.898915687131666,-0.25158510508487475,-0.25158510508487475,-0.25158510508487475,-9.647330582046791,-9.647330582046791,-9.647330582046791,0.0,0.0,0.0,83.68644054371018
