ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2014-06-04,93.54495346656604,100.59269287064313,111.2597664278792,93.54495346656604,93.54495346656604,12.261418243118417,12.261418243118417,12.261418243118417,0.08526769554047214,0.08526769554047214,0.08526769554047214,12.176150547577945,12.176150547577945,12.176150547577945,0.0,0.0,0.0,105.80637170968446
2014-06-05,93.55036355308087,99.8944578537009,111.0650948384762,93.55036355308087,93.55036355308087,11.783603530349016,11.783603530349016,11.783603530349016,0.04188139004210454,0.04188139004210454,0.04188139004210454,11.74172214030691,11.74172214030691,11.74172214030691,0.0,0.0,0.0,105.33396708342988
2014-06-06,93.5557736395957,99.02812492523732,110.19565190067566,93.5557736395957,93.5557736395957,11.213270181237416,11.213270181237416,11.213270181237416,-0.07654670765605652,-0.07654670765605652,-0.07654670765605652,11.289816888893471,11.289816888893471,11.289816888893471,0.0,0.0,0.0,104.76904382083312
2014-06-07,93.56118372611053,99.33719349164956,110.0013282244184,93.56118372611053,93.56118372611053,10.945604482224313,10.945604482224313,10.945604482224313,0.12169962346541502,0.12169962346541502,0.12169962346541502,10.823904858758896,10.823904858758896,10.823904858758896,0.0,0.0,0.0,104.50678820833484
2014-06-08,93.56659381262536,98.7230319548589,109.40932522681443,93.56659381262536,93.56659381262536,10.292909002114074,10.292909002114074,10.292909002114074,-0.054587205802333644,-0.054587205802333644,-0.054587205802333644,10.347496207916407,10.347496207916407,10.347496207916407,0.0,0.0,0.0,103.85950281473943
2014-06-09,93.57200389914019,97.83515384518736,108.84758047107607,93.57200389914019,93.57200389914019,9.707061811019315,9.707061811019315,9.707061811019315,-0.15702723660985687,-0.15702723660985687,-0.15702723660985687,9.864089047629173,9.864089047629173,9.864089047629173,0.0,0.0,0.0,103.2790657101595
2014-06-10,93.57741398565503,97.70729175515685,108.63998989381616,93.57741398565503,93.57741398565503,9.416431950124604,9.416431950124604,9.416431950124604,0.03931244101956362,0.03931244101956362,0.03931244101956362,9.37711950910504,9.37711950910504,9.37711950910504,0.0,0.0,0.0,102.99384593577963
2014-06-11,93.58282407216984,97.38984078783345,108.14183951030074,93.58282407216984,93.58282407216984,8.975182589288089,8.975182589288089,8.975182589288089,0.08526769554038544,0.08526769554038544,0.08526769554038544,8.889914893747703,8.889914893747703,8.889914893747703,0.0,0.0,0.0,102.55800666145794
2014-06-12,93.58823415868467,96.37184613255756,107.5127649297124,93.58823415868467,93.58823415868467,8.44753207576521,8.44753207576521,8.44753207576521,0.04188139004208962,0.04188139004208962,0.04188139004208962,8.40565068572312,8.40565068572312,8.40565068572312,0.0,0.0,0.0,102.03576623444988
2014-06-13,93.5936442451995,96.0155908905117,106.82608460531024,93.5936442451995,93.5936442451995,7.850765385033418,7.850765385033418,7.850765385033418,-0.07654670765595388,-0.07654670765595388,-0.07654670765595388,7.927312092689371,7.927312092689371,7.927312092689371,0.0,0.0,0.0,101.44440963023291
2014-06-14,93.59905433171433,95.97113538577726,106.72454924349432,93.59905433171433,93.59905433171433,7.579360280025278,7.579360280025278,7.579360280025278,0.12169962346512526,0.12169962346512526,0.12169962346512526,7.457660656560152,7.457660656560152,7.457660656560152,0.0,0.0,0.0,101.17841461173961
2014-06-15,93.60446441822916,95.18262595579338,105.58196145679959,93.60446441822916,93.60446441822916,6.944619138828036,6.944619138828036,6.944619138828036,-0.05458720580234123,-0.05458720580234123,-0.05458720580234123,6.999206344630376,6.999206344630376,6.999206344630376,0.0,0.0,0.0,100.54908355705719
2014-06-16,93.60987450474398,94.50334107094235,105.73556827899155,93.60987450474398,93.60987450474398,6.397158159099826,6.397158159099826,6.397158159099826,-0.15702723660953788,-0.15702723660953788,-0.15702723660953788,6.554185395709363,6.554185395709363,6.554185395709363,0.0,0.0,0.0,100.00703266384382
2014-06-17,93.6152845912588,94.69149654871319,105.3763713248139,93.6152845912588,93.6152845912588,6.163856500662655,6.163856500662655,6.163856500662655,0.03931244101981016,0.03931244101981016,0.03931244101981016,6.1245440596428455,6.1245440596428455,6.1245440596428455,0.0,0.0,0.0,99.77914109192146
2014-06-18,93.62069467777363,93.8662313653107,104.53761861110755,93.62069467777363,93.62069467777363,5.7971959306365966,5.7971959306365966,5.7971959306365966,0.08526769554052747,0.08526769554052747,0.08526769554052747,5.711928235096069,5.711928235096069,5.711928235096069,0.0,0.0,0.0,99.41789060841022
2014-06-19,93.62610476428846,93.69871026088175,104.67724923763085,93.62610476428846,93.62610476428846,5.359560272938742,5.359560272938742,5.359560272938742,0.04188139004193022,0.04188139004193022,0.04188139004193022,5.317678882896812,5.317678882896812,5.317678882896812,0.0,0.0,0.0,98.9856650372272
2014-06-20,93.63151485080328,93.07270860397621,103.73994473923801,93.63151485080328,93.63151485080328,4.866286265998374,4.866286265998374,4.866286265998374,-0.07654670765607205,-0.07654670765607205,-0.07654670765607205,4.942832973654445,4.942832973654445,4.942832973654445,0.0,0.0,0.0,98.49780111680165
2014-06-21,93.63692493731813,92.96669907126415,103.5141611815049,93.63692493731813,93.63692493731813,4.709829244685808,4.709829244685808,4.709829244685808,0.12169962346528834,0.12169962346528834,0.12169962346528834,4.588129621220519,4.588129621220519,4.588129621220519,0.0,0.0,0.0,98.34675418200393
2014-06-22,93.64233502383296,92.63778873308969,103.4608008786153,93.64233502383296,93.64233502383296,4.199433754341124,4.199433754341124,4.199433754341124,-0.05458720580241176,-0.05458720580241176,-0.05458720580241176,4.254020960143536,4.254020960143536,4.254020960143536,0.0,0.0,0.0,97.84176877817409
2014-06-23,93.64774511034777,92.21754987652703,103.04707740246373,93.64774511034777,93.64774511034777,3.783660010684786,3.783660010684786,3.783660010684786,-0.15702723660960288,-0.15702723660960288,-0.15702723660960288,3.940687247294389,3.940687247294389,3.940687247294389,0.0,0.0,0.0,97.43140512103255
2014-06-24,93.6531551968626,92.07672015096095,102.9429023946621,93.6531551968626,93.6531551968626,3.687368047597639,3.687368047597639,3.687368047597639,0.03931244102005671,0.03931244102005671,0.03931244102005671,3.648055606577582,3.648055606577582,3.648055606577582,0.0,0.0,0.0,97.34052324446024
2014-06-25,93.65856528337743,91.59956929971968,102.50209724545613,93.65856528337743,93.65856528337743,3.4610894874175666,3.4610894874175666,3.4610894874175666,0.08526769554021198,0.08526769554021198,0.08526769554021198,3.375821791877355,3.375821791877355,3.375821791877355,0.0,0.0,0.0,97.119654770795
2014-06-26,93.66397536989226,91.35701762508668,102.22598522549292,93.66397536989226,93.66397536989226,3.165355707357935,3.165355707357935,3.165355707357935,0.04188139004248588,0.04188139004248588,0.04188139004248588,3.123474317315449,3.123474317315449,3.123474317315449,0.0,0.0,0.0,96.82933107725019
2014-06-27,93.66938517331721,90.93812248947437,102.1373241436521,93.66938517331721,93.66938517331721,2.8137735877224874,2.8137735877224874,2.8137735877224874,-0.07654670765606804,-0.07654670765606804,-0.07654670765606804,2.8903202953785554,2.8903202953785554,2.8903202953785554,0.0,0.0,0.0,96.4831587610397
2014-06-28,93.67479497674219,91.06442378089103,101.53095888022766,93.67479497674219,93.67479497674219,2.7972119551816634,2.7972119551816634,2.7972119551816634,0.12169962346524853,0.12169962346524853,0.12169962346524853,2.6755123317164147,2.6755123317164147,2.6755123317164147,0.0,0.0,0.0,96.47200693192386
2014-06-29,93.68020478016714,90.98945401627806,101.54622715545041,93.68020478016714,93.68020478016714,2.423488643511913,2.423488643511913,2.423488643511913,-0.05458720580283406,-0.05458720580283406,-0.05458720580283406,2.4780758493147474,2.4780758493147474,2.4780758493147474,0.0,0.0,0.0,96.10369342367906
2014-06-30,93.6856145835921,91.12207335713569,101.33635658745129,93.6856145835921,93.6856145835921,2.139909016178778,2.139909016178778,2.139909016178778,-0.15702723660928394,-0.15702723660928394,-0.15702723660928394,2.296936252788062,2.296936252788062,2.296936252788062,0.0,0.0,0.0,95.82552359977088
2014-07-01,93.69102438701705,90.88203446108736,101.60285980552992,93.69102438701705,93.69102438701705,2.1702578348575496,2.1702578348575496,2.1702578348575496,0.03931244101983749,0.03931244101983749,0.03931244101983749,2.130945393837712,2.130945393837712,2.130945393837712,0.0,0.0,0.0,95.8612822218746
2014-07-02,93.69643419044203,90.32843511161923,100.82514359588627,93.69643419044203,93.69643419044203,2.0641745549542905,2.0641745549542905,2.0641745549542905,0.08526769554044941,0.08526769554044941,0.08526769554044941,1.9789068594138406,1.9789068594138406,1.9789068594138406,0.0,0.0,0.0,95.76060874539633
2014-07-03,93.70184399386699,90.22489763632805,100.87676670471154,93.70184399386699,93.70184399386699,1.8814810624805127,1.8814810624805127,1.8814810624805127,0.04188139004232648,0.04188139004232648,0.04188139004232648,1.8395996724381862,1.8395996724381862,1.8395996724381862,0.0,0.0,0.0,95.5833250563475
2014-07-04,93.70725379729194,90.09044581076064,100.46308065737286,93.70725379729194,93.70725379729194,1.6352533610993623,1.6352533610993623,1.6352533610993623,-0.07654670765596538,-0.07654670765596538,-0.07654670765596538,1.7118000687553276,1.7118000687553276,1.7118000687553276,0.0,0.0,0.0,95.3425071583913
2014-07-05,93.71266360071692,90.00448758284804,100.62074990269346,93.71266360071692,93.71266360071692,1.7160007142406646,1.7160007142406646,1.7160007142406646,0.12169962346520874,0.12169962346520874,0.12169962346520874,1.5943010907754558,1.5943010907754558,1.5943010907754558,0.0,0.0,0.0,95.42866431495759
2014-07-06,93.71807340414188,89.9547707634819,100.50498329422952,93.71807340414188,93.71807340414188,1.4313426098640347,1.4313426098640347,1.4313426098640347,-0.05458720580255282,-0.05458720580255282,-0.05458720580255282,1.4859298156665874,1.4859298156665874,1.4859298156665874,0.0,0.0,0.0,95.14941601400591
2014-07-07,93.72348320756683,89.20956084389593,100.41395200243097,93.72348320756683,93.72348320756683,1.228534875053926,1.228534875053926,1.228534875053926,-0.1570272366097946,-0.1570272366097946,-0.1570272366097946,1.3855621116637205,1.3855621116637205,1.3855621116637205,0.0,0.0,0.0,94.95201808262075
2014-07-08,93.72889301099178,89.7709289461294,100.52832004812949,93.72889301099178,93.72889301099178,1.3314473289603337,1.3314473289603337,1.3314473289603337,0.039312441019744,0.039312441019744,0.039312441019744,1.2921348879405898,1.2921348879405898,1.2921348879405898,0.0,0.0,0.0,95.06034033995212
2014-07-09,93.73430281441676,89.89992213844883,100.20844412407288,93.73430281441676,93.73430281441676,1.2899235652302197,1.2899235652302197,1.2899235652302197,0.0852676955403627,0.0852676955403627,0.0852676955403627,1.204655869689857,1.204655869689857,1.204655869689857,0.0,0.0,0.0,95.02422637964699
2014-07-10,93.73971261784172,89.11483357657286,100.69134938379732,93.73971261784172,93.73971261784172,1.164092378981663,1.164092378981663,1.164092378981663,0.04188139004216709,0.04188139004216709,0.04188139004216709,1.122210988939496,1.122210988939496,1.122210988939496,0.0,0.0,0.0,94.90380499682338
2014-07-11,93.74512242126667,89.20123156745345,100.40404360808043,93.74512242126667,93.74512242126667,0.967422824316483,0.967422824316483,0.967422824316483,-0.07654670765596137,-0.07654670765596137,-0.07654670765596137,1.0439695319724445,1.0439695319724445,1.0439695319724445,0.0,0.0,0.0,94.71254524558316
2014-07-12,93.75053222469164,89.7119451545168,100.35173684460874,93.75053222469164,93.75053222469164,1.0908868485060594,1.0908868485060594,1.0908868485060594,0.12169962346512186,0.12169962346512186,0.12169962346512186,0.9691872250409377,0.9691872250409377,0.9691872250409377,0.0,0.0,0.0,94.8414190731977
2014-07-13,93.7559420281166,89.17316633706736,99.77269495920847,93.7559420281166,93.7559420281166,0.8426202650674639,0.8426202650674639,0.8426202650674639,-0.054587205801793895,-0.054587205801793895,-0.054587205801793895,0.8972074708692579,0.8972074708692579,0.8972074708692579,0.0,0.0,0.0,94.59856229318407
2014-07-14,93.76135183154156,89.25861527207621,99.50441829574885,93.76135183154156,93.76135183154156,0.670433732368218,0.670433732368218,0.670433732368218,-0.15702723660947565,-0.15702723660947565,-0.15702723660947565,0.8274609689776937,0.8274609689776937,0.8274609689776937,0.0,0.0,0.0,94.43178556390978
2014-07-15,93.76676163496651,89.28305147519555,99.8306224676047,93.76676163496651,93.76676163496651,0.7987764043866882,0.7987764043866882,0.7987764043866882,0.03931244101999054,0.03931244101999054,0.03931244101999054,0.7594639633666975,0.7594639633666975,0.7594639633666975,0.0,0.0,0.0,94.5655380393532
2014-07-16,93.77217143839148,89.28026493167364,99.7694183587318,93.77217143839148,93.77217143839148,0.7780830575559738,0.7780830575559738,0.7780830575559738,0.08526769554027598,0.08526769554027598,0.08526769554027598,0.6928153620156978,0.6928153620156978,0.6928153620156978,0.0,0.0,0.0,94.55025449594746
2014-07-17,93.77758124181645,89.23678318270183,100.19766879472591,93.77758124181645,93.77758124181645,0.669074354905998,0.669074354905998,0.669074354905998,0.04188139004243746,0.04188139004243746,0.04188139004243746,0.6271929648635606,0.6271929648635606,0.6271929648635606,0.0,0.0,0.0,94.44665559672245
2014-07-18,93.7829910452414,88.87973371908542,99.27389998670121,93.7829910452414,93.7829910452414,0.48580231380701006,0.48580231380701006,0.48580231380701006,-0.07654670765598094,-0.07654670765598094,-0.07654670765598094,0.562349021462991,0.562349021462991,0.562349021462991,0.0,0.0,0.0,94.26879335904842
2014-07-19,93.78840084866637,89.13353414675062,99.53249275567985,93.78840084866637,93.78840084866637,0.6198049411389378,0.6198049411389378,0.6198049411389378,0.121699623465332,0.121699623465332,0.121699623465332,0.4981053176736058,0.4981053176736058,0.4981053176736058,0.0,0.0,0.0,94.40820578980531
2014-07-20,93.79381065209134,89.16712582697964,99.79341409427593,93.79381065209134,93.79381065209134,0.37976075824578026,0.37976075824578026,0.37976075824578026,-0.05458720580186441,-0.05458720580186441,-0.05458720580186441,0.4343479640476447,0.4343479640476447,0.4343479640476447,0.0,0.0,0.0,94.17357141033712
2014-07-21,93.79922045551629,88.57599707360608,99.15429193039382,93.79922045551629,93.79922045551629,0.21399479187077036,0.21399479187077036,0.21399479187077036,-0.15702723660915668,-0.15702723660915668,-0.15702723660915668,0.37102202847992705,0.37102202847992705,0.37102202847992705,0.0,0.0,0.0,94.01321524738707
2014-07-22,93.80463025894124,88.91547448856325,99.48572685266652,93.80463025894124,93.80463025894124,0.3474385649397639,0.3474385649397639,0.3474385649397639,0.039312441019897046,0.039312441019897046,0.039312441019897046,0.3081261239198669,0.3081261239198669,0.3081261239198669,0.0,0.0,0.0,94.15206882388101
2014-07-23,93.81004006236621,88.69217359052858,99.63683954860248,93.81004006236621,93.81004006236621,0.3309747255217597,0.3309747255217597,0.3309747255217597,0.08526769554038001,0.08526769554038001,0.08526769554038001,0.2457070299813797,0.2457070299813797,0.2457070299813797,0.0,0.0,0.0,94.14101478788797
2014-07-24,93.81544986579117,88.95458468031093,99.29197311539242,93.81544986579117,93.81544986579117,0.22573578678698034,0.22573578678698034,0.22573578678698034,0.04188139004227806,0.04188139004227806,0.04188139004227806,0.18385439674470228,0.18385439674470228,0.18385439674470228,0.0,0.0,0.0,94.04118565257815
2014-07-25,93.82085966921613,88.60855363060374,99.37484952777424,93.82085966921613,93.82085966921613,0.0461488435238951,0.0461488435238951,0.0461488435238951,-0.07654670765597692,-0.07654670765597692,-0.07654670765597692,0.12269555117987202,0.12269555117987202,0.12269555117987202,0.0,0.0,0.0,93.86700851274003
2014-07-26,93.82626947264109,88.89640176778435,99.04857697869687,93.82626947264109,93.82626947264109,0.18409002623793166,0.18409002623793166,0.18409002623793166,0.1216996234652922,0.1216996234652922,0.1216996234652922,0.062390402772639485,0.062390402772639485,0.062390402772639485,0.0,0.0,0.0,94.01035949887901
2014-07-27,93.83167927606605,88.1052947817785,99.1977960525478,93.83167927606605,93.83167927606605,-0.051460779870629574,-0.051460779870629574,-0.051460779870629574,-0.054587205802286716,-0.054587205802286716,-0.054587205802286716,0.0031264259316571433,0.0031264259316571433,0.0031264259316571433,0.0,0.0,0.0,93.78021849619543
2014-07-28,93.83708907949102,88.62664309551668,99.29344534609201,93.83708907949102,93.83708907949102,-0.21191355316591995,-0.21191355316591995,-0.21191355316591995,-0.15702723660966733,-0.15702723660966733,-0.15702723660966733,-0.05488631655625264,-0.05488631655625264,-0.05488631655625264,0.0,0.0,0.0,93.62517552632511
2014-07-29,93.84249888291598,88.56452793414647,99.09517090930557,93.84249888291598,93.84249888291598,-0.07210771099282659,-0.07210771099282659,-0.07210771099282659,0.03931244102001788,0.03931244102001788,0.03931244102001788,-0.11142015201284446,-0.11142015201284446,-0.11142015201284446,0.0,0.0,0.0,93.77039117192315
2014-07-30,93.84790868634094,88.35594133623039,99.06410006855526,93.84790868634094,93.84790868634094,-0.08096712677489377,-0.08096712677489377,-0.08096712677489377,0.08526769554029331,0.08526769554029331,0.08526769554029331,-0.16623482231518708,-0.16623482231518708,-0.16623482231518708,0.0,0.0,0.0,93.76694155956605
2014-07-31,93.8533184897659,88.4250890095792,99.36974396930701,93.8533184897659,93.8533184897659,-0.177201203180367,-0.177201203180367,-0.177201203180367,0.04188139004219091,0.04188139004219091,0.04188139004219091,-0.21908259322255788,-0.21908259322255788,-0.21908259322255788,0.0,0.0,0.0,93.67611728658552
2014-08-01,93.85872829319086,88.1078913087266,99.22572899637366,93.85872829319086,93.85872829319086,-0.3462601844298593,-0.3462601844298593,-0.3462601844298593,-0.07654670765597293,-0.07654670765597293,-0.07654670765597293,-0.2697134767738864,-0.2697134767738864,-0.2697134767738864,0.0,0.0,0.0,93.512468108761
2014-08-02,93.86413809661582,88.22433750665056,98.97878241805786,93.86413809661582,93.86413809661582,-0.1961809557070637,-0.1961809557070637,-0.1961809557070637,0.12169962346550235,0.12169962346550235,0.12169962346550235,-0.31788057917256607,-0.31788057917256607,-0.31788057917256607,0.0,0.0,0.0,93.66795714090875
2014-08-03,93.86954790004079,88.37726212158148,98.96192595784568,93.86954790004079,93.86954790004079,-0.4179327725688284,-0.4179327725688284,-0.4179327725688284,-0.05458720580194252,-0.05458720580194252,-0.05458720580194252,-0.36334556676688584,-0.36334556676688584,-0.36334556676688584,0.0,0.0,0.0,93.45161512747195
2014-08-04,93.87495770346574,88.11994485610266,98.95856048414475,93.87495770346574,93.87495770346574,-0.5629114565327538,-0.5629114565327538,-0.5629114565327538,-0.15702723660934836,-0.15702723660934836,-0.15702723660934836,-0.4058842199234054,-0.4058842199234054,-0.4058842199234054,0.0,0.0,0.0,93.31204624693298
2014-08-05,93.8803675068907,87.69386987841249,99.16447069528353,93.8803675068907,93.8803675068907,-0.4059795790511971,-0.4059795790511971,-0.4059795790511971,0.039312441019924385,0.039312441019924385,0.039312441019924385,-0.44529202007112145,-0.44529202007112145,-0.44529202007112145,0.0,0.0,0.0,93.47438792783952
2014-08-06,93.88577731031567,88.2656513373833,98.79196297441851,93.88577731031567,93.88577731031567,-0.3961219947994899,-0.3961219947994899,-0.3961219947994899,0.0852676955402066,0.0852676955402066,0.0852676955402066,-0.48138969033969653,-0.48138969033969653,-0.48138969033969653,0.0,0.0,0.0,93.48965531551619
2014-08-07,93.89118711374063,88.39980012401159,98.78292158292942,93.89118711374063,93.89118711374063,-0.47214719632652696,-0.47214719632652696,-0.47214719632652696,0.04188139004203151,0.04188139004203151,0.04188139004203151,-0.5140285863685584,-0.5140285863685584,-0.5140285863685584,0.0,0.0,0.0,93.4190399174141
2014-08-08,93.89659691716558,87.96452272881797,99.14846925554139,93.89659691716558,93.89659691716558,-0.6196425201326194,-0.6196425201326194,-0.6196425201326194,-0.07654670765599247,-0.07654670765599247,-0.07654670765599247,-0.5430958124766269,-0.5430958124766269,-0.5430958124766269,0.0,0.0,0.0,93.27695439703297
2014-08-09,93.90200672059055,87.66980675938886,98.71224341627816,93.90200672059055,93.90200672059055,-0.4468192972679716,-0.4468192972679716,-0.4468192972679716,0.12169962346486847,0.12169962346486847,0.12169962346486847,-0.56851892073284,-0.56851892073284,-0.56851892073284,0.0,0.0,0.0,93.45518742332258
2014-08-10,93.90741652401552,87.77633238628076,98.57823391665731,93.90741652401552,93.90741652401552,-0.6448572435648997,-0.6448572435648997,-0.6448572435648997,-0.054587205802013046,-0.054587205802013046,-0.054587205802013046,-0.5902700377628868,-0.5902700377628868,-0.5902700377628868,0.0,0.0,0.0,93.26255928045062
2014-08-11,93.91282632744047,87.48499058693679,98.28786924891929,93.91282632744047,93.91282632744047,-0.7653964939955428,-0.7653964939955428,-0.7653964939955428,-0.15702723660941334,-0.15702723660941334,-0.15702723660941334,-0.6083692573861295,-0.6083692573861295,-0.6083692573861295,0.0,0.0,0.0,93.14742983344493
2014-08-12,93.91823613086544,87.86640534974916,98.86575344449713,93.91823613086544,93.91823613086544,-0.5835746961873469,-0.5835746961873469,-0.5835746961873469,0.039312441019830884,0.039312441019830884,0.039312441019830884,-0.6228871372071778,-0.6228871372071778,-0.6228871372071778,0.0,0.0,0.0,93.3346614346781
2014-08-13,93.9236459342904,87.75625590342875,98.72642986968164,93.9236459342904,93.9236459342904,-0.5486784490836215,-0.5486784490836215,-0.5486784490836215,0.08526769554044406,0.08526769554044406,0.08526769554044406,-0.6339461446240656,-0.6339461446240656,-0.6339461446240656,0.0,0.0,0.0,93.37496748520678
2014-08-14,93.92905573771536,87.89720607887214,98.6251452542882,93.92905573771536,93.92905573771536,-0.5998395225917024,-0.5998395225917024,-0.5998395225917024,0.04188139004222965,0.04188139004222965,0.04188139004222965,-0.641720912633932,-0.641720912633932,-0.641720912633932,0.0,0.0,0.0,93.32921621512365
2014-08-15,93.93446554114031,87.53845760327604,98.56241251157228,93.93446554114031,93.93446554114031,-0.7229838959228414,-0.7229838959228414,-0.7229838959228414,-0.07654670765598845,-0.07654670765598845,-0.07654670765598845,-0.6464371882668529,-0.6464371882668529,-0.6464371882668529,0.0,0.0,0.0,93.21148164521748
2014-08-16,93.93987534456528,88.20387528773294,98.79142507619518,93.93987534456528,93.93987534456528,-0.5266697626607707,-0.5266697626607707,-0.5266697626607707,0.12169962346507864,0.12169962346507864,0.12169962346507864,-0.6483693861258493,-0.6483693861258493,-0.6483693861258493,0.0,0.0,0.0,93.4132055819045
2014-08-17,93.94528514799025,88.13184578761322,98.54912585272723,93.94528514799025,93.94528514799025,-0.7024239014820223,-0.7024239014820223,-0.7024239014820223,-0.05458720580208358,-0.05458720580208358,-0.05458720580208358,-0.6478366956799387,-0.6478366956799387,-0.6478366956799387,0.0,0.0,0.0,93.24286124650823
2014-08-18,93.9506949514152,88.13044571585172,98.45037637268547,93.9506949514152,93.9506949514152,-0.8022249693307305,-0.8022249693307305,-0.8022249693307305,-0.15702723660909443,-0.15702723660909443,-0.15702723660909443,-0.6451977327216362,-0.6451977327216362,-0.6451977327216362,0.0,0.0,0.0,93.14846998208446
2014-08-19,93.95610475484015,87.79276135392696,98.72169469237303,93.95610475484015,93.95610475484015,-0.6015313305091834,-0.6015313305091834,-0.6015313305091834,0.03931244101995171,0.03931244101995171,0.03931244101995171,-0.6408437715291352,-0.6408437715291352,-0.6408437715291352,0.0,0.0,0.0,93.35457342433097
2014-08-20,93.96151455826514,88.35456675936322,98.58245838752063,93.96151455826514,93.96151455826514,-0.5499229478028739,-0.5499229478028739,-0.5499229478028739,0.08526769554012852,0.08526769554012852,0.08526769554012852,-0.6351906433430026,-0.6351906433430026,-0.6351906433430026,0.0,0.0,0.0,93.41159161046227
2014-08-21,93.96692436169009,87.99761717258373,98.5211063828673,93.96692436169009,93.96692436169009,-0.5867880470888751,-0.5867880470888751,-0.5867880470888751,0.04188139004214249,0.04188139004214249,0.04188139004214249,-0.6286694371310175,-0.6286694371310175,-0.6286694371310175,0.0,0.0,0.0,93.38013631460122
2014-08-22,93.97233416511504,87.73664646564188,98.80069275372107,93.97233416511504,93.97233416511504,-0.6982628961604701,-0.6982628961604701,-0.6982628961604701,-0.07654670765588582,-0.07654670765588582,-0.07654670765588582,-0.6217161885045842,-0.6217161885045842,-0.6217161885045842,0.0,0.0,0.0,93.27407126895457
2014-08-23,93.97774396854,88.33872169417802,98.41673645088079,93.97774396854,93.97774396854,-0.4930611668003219,-0.4930611668003219,-0.4930611668003219,0.12169962346503883,0.12169962346503883,0.12169962346503883,-0.6147607902653607,-0.6147607902653607,-0.6147607902653607,0.0,0.0,0.0,93.48468280173968
2014-08-24,93.98315377196498,87.79254820219957,98.36569086751805,93.98315377196498,93.98315377196498,-0.6628026072957965,-0.6628026072957965,-0.6628026072957965,-0.05458720580209116,-0.05458720580209116,-0.05458720580209116,-0.6082154014937055,-0.6082154014937055,-0.6082154014937055,0.0,0.0,0.0,93.32035116466918
2014-08-25,93.98856357538993,87.98826976941045,98.61446702155757,93.98856357538993,93.98856357538993,-0.7594899062027654,-0.7594899062027654,-0.7594899062027654,-0.15702723660922113,-0.15702723660922113,-0.15702723660922113,-0.6024626695935442,-0.6024626695935442,-0.6024626695935442,0.0,0.0,0.0,93.22907366918717
2014-08-26,93.99397337881489,88.12431634951133,98.59731589398534,93.99397337881489,93.99397337881489,-0.5585316685391665,-0.5585316685391665,-0.5585316685391665,0.03931244101939247,0.03931244101939247,0.03931244101939247,-0.5978441095585589,-0.5978441095585589,-0.5978441095585589,0.0,0.0,0.0,93.43544171027573
2014-08-27,93.99938318223985,88.39520923781159,98.43891908216041,93.99938318223985,93.99938318223985,-0.5093813099181297,-0.5093813099181297,-0.5093813099181297,0.08526769554027061,0.08526769554027061,0.08526769554027061,-0.5946490054584003,-0.5946490054584003,-0.5946490054584003,0.0,0.0,0.0,93.49000187232173
2014-08-28,94.00479298566482,87.94277769447372,98.22567654958618,94.00479298566482,94.00479298566482,-0.5512228194095774,-0.5512228194095774,-0.5512228194095774,0.04188139004205533,0.04188139004205533,0.04188139004205533,-0.5931042094516328,-0.5931042094516328,-0.5931042094516328,0.0,0.0,0.0,93.45357016625525
2014-08-29,94.01020278908977,88.094862231093,98.82396132063955,94.01020278908977,94.01020278908977,-0.6699119202439496,-0.6699119202439496,-0.6699119202439496,-0.0765467076558818,-0.0765467076558818,-0.0765467076558818,-0.5933652125880677,-0.5933652125880677,-0.5933652125880677,0.0,0.0,0.0,93.34029086884583
2014-08-30,94.01561259251473,88.28789809930262,98.58307677037337,94.01561259251473,94.01561259251473,-0.47380922511730333,-0.47380922511730333,-0.47380922511730333,0.1216996234652019,0.1216996234652019,0.1216996234652019,-0.5955088485825052,-0.5955088485825052,-0.5955088485825052,0.0,0.0,0.0,93.54180336739742
2014-08-31,94.0210223959397,87.86207726905731,98.41616357380855,94.0210223959397,94.0210223959397,-0.654115172193627,-0.654115172193627,-0.654115172193627,-0.0545872058018099,-0.0545872058018099,-0.0545872058018099,-0.5995279663918172,-0.5995279663918172,-0.5995279663918172,0.0,0.0,0.0,93.36690722374607
2014-09-01,94.02643219936466,87.5633539505711,98.7639856021289,94.02643219936466,94.02643219936466,-0.7623556065070095,-0.7623556065070095,-0.7623556065070095,-0.15702723660928605,-0.15702723660928605,-0.15702723660928605,-0.6053283698977233,-0.6053283698977233,-0.6053283698977233,0.0,0.0,0.0,93.26407659285765
2014-09-02,94.03184200278962,88.5725500102886,99.07512098678077,94.03184200278962,94.03184200278962,-0.5734158328202422,-0.5734158328202422,-0.5734158328202422,0.03931244101997905,0.03931244101997905,0.03931244101997905,-0.6127282738402213,-0.6127282738402213,-0.6127282738402213,0.0,0.0,0.0,93.45842616996937
2014-09-03,94.03725180621458,88.85166083613179,99.08161329025945,94.03725180621458,94.03725180621458,-0.5361927697118312,-0.5361927697118312,-0.5361927697118312,0.08526769554018387,0.08526769554018387,0.08526769554018387,-0.621460465252015,-0.621460465252015,-0.621460465252015,0.0,0.0,0.0,93.50105903650275
