ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2014-09-04,94.40678557314197,89.27161556064256,99.32223392816421,94.40678557314197,94.40678557314197,0.09850384835535432,0.09850384835535432,0.09850384835535432,-0.1465780415500288,-0.1465780415500288,-0.1465780415500288,0.24508188990538313,0.24508188990538313,0.24508188990538313,0.0,0.0,0.0,94.50528942149732
2014-09-05,94.41230312958717,89.78949623621506,99.31492594690631,94.41230312958717,94.41230312958717,0.18062913315218343,0.18062913315218343,0.18062913315218343,-0.07820277101775265,-0.07820277101775265,-0.07820277101775265,0.25883190416993607,0.25883190416993607,0.25883190416993607,0.0,0.0,0.0,94.59293226273935
2014-09-06,94.41782068603239,89.88811847050067,99.6433358021814,94.41782068603239,94.41782068603239,0.36805027389517,0.36805027389517,0.36805027389517,0.09852684483636107,0.09852684483636107,0.09852684483636107,0.2695234290588089,0.2695234290588089,0.2695234290588089,0.0,0.0,0.0,94.78587095992755
2014-09-07,94.42333824247757,89.25363452891732,99.44082473782873,94.42333824247757,94.42333824247757,0.13151299768879005,0.13151299768879005,0.13151299768879005,-0.1453963190342522,-0.1453963190342522,-0.1453963190342522,0.27690931672304225,0.27690931672304225,0.27690931672304225,0.0,0.0,0.0,94.55485124016636
2014-09-08,94.42885579892278,89.55157146402574,99.38846729224593,94.42885579892278,94.42885579892278,0.18081507264545119,0.18081507264545119,0.18081507264545119,-0.1000413732247666,-0.1000413732247666,-0.1000413732247666,0.2808564458702178,0.2808564458702178,0.2808564458702178,0.0,0.0,0.0,94.60967087156823
2014-09-09,94.43437335536798,90.1845493236832,99.79231427111303,94.43437335536798,94.43437335536798,0.3886060085495697,0.3886060085495697,0.3886060085495697,0.1072596958705854,0.1072596958705854,0.1072596958705854,0.2813463126789843,0.2813463126789843,0.2813463126789843,0.0,0.0,0.0,94.82297936391755
2014-09-10,94.43989091181318,89.66169406047996,100.2045107358398,94.43989091181318,94.43989091181318,0.5429034700736807,0.5429034700736807,0.5429034700736807,0.2644319641187428,0.2644319641187428,0.2644319641187428,0.27847150595493786,0.27847150595493786,0.27847150595493786,0.0,0.0,0.0,94.98279438188686
2014-09-11,94.44540846825839,89.79566007233588,99.78466323698453,94.44540846825839,94.44540846825839,0.12585002285199767,0.12585002285199767,0.12585002285199767,-0.14657804154972112,-0.14657804154972112,-0.14657804154972112,0.27242806440171874,0.27242806440171874,0.27242806440171874,0.0,0.0,0.0,94.57125849111038
2014-09-12,94.45092602470358,89.41080274113614,99.72578270428977,94.45092602470358,94.45092602470358,0.18530107703469906,0.18530107703469906,0.18530107703469906,-0.07820277101769668,-0.07820277101769668,-0.07820277101769668,0.26350384805239574,0.26350384805239574,0.26350384805239574,0.0,0.0,0.0,94.63622710173827
2014-09-13,94.45644358114879,89.83912794846248,99.30524055661655,94.45644358114879,94.45644358114879,0.3505900343751977,0.3505900343751977,0.3505900343751977,0.09852684483691919,0.09852684483691919,0.09852684483691919,0.2520631895382785,0.2520631895382785,0.2520631895382785,0.0,0.0,0.0,94.80703361552399
2014-09-14,94.46196113759399,89.18067781523663,99.54694887374893,94.46196113759399,94.46196113759399,0.09313190076224279,0.09313190076224279,0.09313190076224279,-0.1453963190345187,-0.1453963190345187,-0.1453963190345187,0.23852821979676148,0.23852821979676148,0.23852821979676148,0.0,0.0,0.0,94.55509303835623
2014-09-15,94.46747869403919,89.8047308766028,99.65584490507919,94.46747869403919,94.46747869403919,0.12331600959800257,0.12331600959800257,0.12331600959800257,-0.10004137322516576,-0.10004137322516576,-0.10004137322516576,0.22335738282316833,0.22335738282316833,0.22335738282316833,0.0,0.0,0.0,94.59079470363719
2014-09-16,94.4729962504844,89.76561753976944,100.21278314735983,94.4729962504844,94.4729962504844,0.314281457074327,0.314281457074327,0.314281457074327,0.10725969587081721,0.10725969587081721,0.10725969587081721,0.20702176120350976,0.20702176120350976,0.20702176120350976,0.0,0.0,0.0,94.78727770755873
2014-09-17,94.4785138069296,89.84495556837302,100.00134465561034,94.4785138069296,94.4785138069296,0.4544118888874147,0.4544118888874147,0.4544118888874147,0.2644319641187379,0.2644319641187379,0.2644319641187379,0.18997992476867673,0.18997992476867673,0.18997992476867673,0.0,0.0,0.0,94.93292569581702
2014-09-18,94.4840313633748,89.57142915028338,99.62075567257881,94.4840313633748,94.4840313633748,0.026074043993780632,0.026074043993780632,0.026074043993780632,-0.146578041550187,-0.146578041550187,-0.146578041550187,0.17265208554396763,0.17265208554396763,0.17265208554396763,0.0,0.0,0.0,94.51010540736858
2014-09-19,94.48954891982,89.648013093022,99.57871237978087,94.48954891982,94.48954891982,0.07719161956726567,0.07719161956726567,0.07719161956726567,-0.07820277101764074,-0.07820277101764074,-0.07820277101764074,0.15539439058490642,0.15539439058490642,0.15539439058490642,0.0,0.0,0.0,94.56674053938725
2014-09-20,94.4950664762652,89.87728561752773,99.60721836838417,94.4950664762652,94.4950664762652,0.2370010530506129,0.2370010530506129,0.2370010530506129,0.09852684483656825,0.09852684483656825,0.09852684483656825,0.13847420821404466,0.13847420821404466,0.13847420821404466,0.0,0.0,0.0,94.73206752931581
2014-09-21,94.5005840327104,89.63883170128457,99.87670211067189,94.5005840327104,94.5005840327104,-0.023349057735069435,-0.023349057735069435,-0.023349057735069435,-0.1453963190339198,-0.1453963190339198,-0.1453963190339198,0.12204726129885038,0.12204726129885038,0.12204726129885038,0.0,0.0,0.0,94.47723497497533
2014-09-22,94.5061015891556,89.52490620507307,99.61701827519963,94.5061015891556,94.5061015891556,0.006096059707049462,0.006096059707049462,0.006096059707049462,-0.10004137322520426,-0.10004137322520426,-0.10004137322520426,0.10613743293225372,0.10613743293225372,0.10613743293225372,0.0,0.0,0.0,94.51219764886265
2014-09-23,94.51161914560082,89.78858403235057,100.00796924509989,94.51161914560082,94.51161914560082,0.1978797113116196,0.1978797113116196,0.1978797113116196,0.10725969587104905,0.10725969587104905,0.10725969587104905,0.09062001544057056,0.09062001544057056,0.09062001544057056,0.0,0.0,0.0,94.70949885691243
2014-09-24,94.517136702046,90.36125951673357,99.85827118211299,94.517136702046,94.517136702046,0.339641058153227,0.339641058153227,0.339641058153227,0.2644319641182733,0.2644319641182733,0.2644319641182733,0.07520909403495372,0.07520909403495372,0.07520909403495372,0.0,0.0,0.0,94.85677776019924
2014-09-25,94.52265425849122,89.20925240998064,99.39061587256,94.52265425849122,94.52265425849122,-0.08712838808822072,-0.08712838808822072,-0.08712838808822072,-0.1465780415502661,-0.1465780415502661,-0.1465780415502661,0.05944965346204537,0.05944965346204537,0.05944965346204537,0.0,0.0,0.0,94.435525870403
2014-09-26,94.52817181493641,89.36447385098325,99.31921153884329,94.52817181493641,94.52817181493641,-0.03548789880306183,-0.03548789880306183,-0.03548789880306183,-0.07820277101756459,-0.07820277101756459,-0.07820277101756459,0.04271487221450276,0.04271487221450276,0.04271487221450276,0.0,0.0,0.0,94.49268391613336
2014-09-27,94.53368937138161,89.62138568496792,99.19646152422827,94.53368937138161,94.53368937138161,0.12273577229459048,0.12273577229459048,0.12273577229459048,0.0985268448366716,0.0985268448366716,0.0985268448366716,0.024208927457918892,0.024208927457918892,0.024208927457918892,0.0,0.0,0.0,94.6564251436762
2014-09-28,94.53920692782683,89.59691152237778,98.95250456728377,94.53920692782683,94.53920692782683,-0.14242084040452793,-0.14242084040452793,-0.14242084040452793,-0.14539631903383388,-0.14539631903383388,-0.14539631903383388,0.002975478629305945,0.002975478629305945,0.002975478629305945,0.0,0.0,0.0,94.3967860874223
2014-09-29,94.54472448427201,89.00109738547533,99.22969016173015,94.54472448427201,94.54472448427201,-0.12212954028665968,-0.12212954028665968,-0.12212954028665968,-0.10004137322519538,-0.10004137322519538,-0.10004137322519538,-0.022088167061464298,-0.022088167061464298,-0.022088167061464298,0.0,0.0,0.0,94.42259494398535
2014-09-30,94.55024204071722,89.46537723186071,99.60979928161939,94.55024204071722,94.55024204071722,0.05504832232077235,0.05504832232077235,0.05504832232077235,0.10725969587128087,0.10725969587128087,0.10725969587128087,-0.052211373550508526,-0.052211373550508526,-0.052211373550508526,0.0,0.0,0.0,94.605290363038
2014-10-01,94.55575959716242,89.78783658700681,99.62633131861594,94.55575959716242,94.55575959716242,0.17570664904359365,0.17570664904359365,0.17570664904359365,0.26443196411877073,0.26443196411877073,0.26443196411877073,-0.0887253150751771,-0.0887253150751771,-0.0887253150751771,0.0,0.0,0.0,94.73146624620601
2014-10-02,94.56127715360762,89.32999873640527,99.23301635701998,94.56127715360762,94.56127715360762,-0.27961147737618697,-0.27961147737618697,-0.27961147737618697,-0.1465780415502717,-0.1465780415502717,-0.1465780415502717,-0.13303343582591523,-0.13303343582591523,-0.13303343582591523,0.0,0.0,0.0,94.28166567623143
2014-10-03,94.56679471005283,89.49299258431195,99.70708095420231,94.56679471005283,94.56679471005283,-0.2647806557951662,-0.2647806557951662,-0.2647806557951662,-0.07820277101750864,-0.07820277101750864,-0.07820277101750864,-0.18657788477765758,-0.18657788477765758,-0.18657788477765758,0.0,0.0,0.0,94.30201405425767
2014-10-04,94.57231226649802,89.73053281226852,99.51133675775519,94.57231226649802,94.57231226649802,-0.1522758752258685,-0.1522758752258685,-0.1522758752258685,0.09852684483677492,0.09852684483677492,0.09852684483677492,-0.2508027200626434,-0.2508027200626434,-0.2508027200626434,0.0,0.0,0.0,94.42003639127215
2014-10-05,94.57782982294323,88.9489624440191,99.22367828638781,94.57782982294323,94.57782982294323,-0.4725111167650212,-0.4725111167650212,-0.4725111167650212,-0.1453963190344528,-0.1453963190344528,-0.1453963190344528,-0.3271147977305684,-0.3271147977305684,-0.3271147977305684,0.0,0.0,0.0,94.10531870617821
2014-10-06,94.58334737938843,89.05355502792634,98.85333982378309,94.58334737938843,94.58334737938843,-0.5168847303686148,-0.5168847303686148,-0.5168847303686148,-0.10004137322523385,-0.10004137322523385,-0.10004137322523385,-0.41684335714338094,-0.41684335714338094,-0.41684335714338094,0.0,0.0,0.0,94.06646264901981
2014-10-07,94.58886493583363,89.24598655878728,99.02216951958964,94.58886493583363,94.58886493583363,-0.4139396903294837,-0.4139396903294837,-0.4139396903294837,0.10725969587086404,0.10725969587086404,0.10725969587086404,-0.5211993862003478,-0.5211993862003478,-0.5211993862003478,0.0,0.0,0.0,94.17492524550414
2014-10-08,94.59438249227884,89.31924612582887,99.36878639019201,94.59438249227884,94.59438249227884,-0.3768039273153068,-0.3768039273153068,-0.3768039273153068,0.26443196411853603,0.26443196411853603,0.26443196411853603,-0.6412358914338429,-0.6412358914338429,-0.6412358914338429,0.0,0.0,0.0,94.21757856496353
2014-10-09,94.59990004872404,88.63847288641152,98.75634808976152,94.59990004872404,94.59990004872404,-0.9243882505322017,-0.9243882505322017,-0.9243882505322017,-0.14657804154950374,-0.14657804154950374,-0.14657804154950374,-0.7778102089826979,-0.7778102089826979,-0.7778102089826979,0.0,0.0,0.0,93.67551179819183
2014-10-10,94.60541760516925,88.66963865617547,98.89316382938459,94.60541760516925,94.60541760516925,-1.009752242474774,-1.009752242474774,-1.009752242474774,-0.07820277101698564,-0.07820277101698564,-0.07820277101698564,-0.9315494714577883,-0.9315494714577883,-0.9315494714577883,0.0,0.0,0.0,93.59566536269448
2014-10-11,94.61093516161444,88.55850328372816,98.6212011354416,94.61093516161444,94.61093516161444,-1.004293447934291,-1.004293447934291,-1.004293447934291,0.09852684483687826,0.09852684483687826,0.09852684483687826,-1.1028202927711694,-1.1028202927711694,-1.1028202927711694,0.0,0.0,0.0,93.60664171368015
2014-10-12,94.61645271805963,88.32829471701997,98.26031588933365,94.61645271805963,94.61645271805963,-1.4370999679195615,-1.4370999679195615,-1.4370999679195615,-0.14539631903385394,-0.14539631903385394,-0.14539631903385394,-1.2917036488857077,-1.2917036488857077,-1.2917036488857077,0.0,0.0,0.0,93.17935275014007
2014-10-13,94.62197027450485,87.87904614180647,97.66603671625386,94.62197027450485,94.62197027450485,-1.5980171921057567,-1.5980171921057567,-1.5980171921057567,-0.10004137322522495,-0.10004137322522495,-0.10004137322522495,-1.4979758188805317,-1.4979758188805317,-1.4979758188805317,0.0,0.0,0.0,93.02395308239909
2014-10-14,94.62748783095005,87.70842312020389,97.96055402774599,94.62748783095005,94.62748783095005,-1.6138364145290316,-1.6138364145290316,-1.6138364145290316,0.10725969587109586,0.10725969587109586,0.10725969587109586,-1.7210961104001277,-1.7210961104001277,-1.7210961104001277,0.0,0.0,0.0,93.01365141642101
2014-10-15,94.63300538739526,88.32785857891406,97.97322022317177,94.63300538739526,94.63300538739526,-1.6957699656453198,-1.6957699656453198,-1.6957699656453198,0.2644319641183013,0.2644319641183013,0.2644319641183013,-1.960201929763621,-1.960201929763621,-1.960201929763621,0.0,0.0,0.0,92.93723542174993
2014-10-16,94.63852294384044,87.2409736025337,97.55997945304489,94.63852294384044,94.63852294384044,-2.360689615560097,-2.360689615560097,-2.360689615560097,-0.14657804154958284,-0.14657804154958284,-0.14657804154958284,-2.214111574010514,-2.214111574010514,-2.214111574010514,0.0,0.0,0.0,92.27783332828035
2014-10-17,94.64404050028564,86.91559821099196,97.07128194300138,94.64404050028564,94.64404050028564,-2.55953769559358,-2.55953769559358,-2.55953769559358,-0.07820277101784358,-0.07820277101784358,-0.07820277101784358,-2.4813349245757363,-2.4813349245757363,-2.4813349245757363,0.0,0.0,0.0,92.08450280469206
2014-10-18,94.64955805673085,86.65291183083481,96.66319832027911,94.64955805673085,94.64955805673085,-2.6615651706212518,-2.6615651706212518,-2.6615651706212518,0.09852684483652734,0.09852684483652734,0.09852684483652734,-2.760092015457779,-2.760092015457779,-2.760092015457779,0.0,0.0,0.0,91.9879928861096
2014-10-19,94.65507561317605,86.49678210575246,96.51745456036139,94.65507561317605,94.65507561317605,-3.193735557214929,-3.193735557214929,-3.193735557214929,-0.14539631903396,-0.14539631903396,-0.14539631903396,-3.048339238180969,-3.048339238180969,-3.048339238180969,0.0,0.0,0.0,91.46134005596112
2014-10-20,94.66059316962127,86.04035642633272,95.90348481282527,94.66059316962127,94.66059316962127,-3.443844110559225,-3.443844110559225,-3.443844110559225,-0.1000413732250357,-0.1000413732250357,-0.1000413732250357,-3.3438027373341894,-3.3438027373341894,-3.3438027373341894,0.0,0.0,0.0,91.21674905906204
2014-10-21,94.66611072606645,86.0602860148571,95.76804113163921,94.66611072606645,94.66611072606645,-3.536758653923396,-3.536758653923396,-3.536758653923396,0.10725969587130019,0.10725969587130019,0.10725969587130019,-3.6440183497946963,-3.6440183497946963,-3.6440183497946963,0.0,0.0,0.0,91.12935207214305
2014-10-22,94.67162828251165,85.97843563368133,95.72897849782909,94.67162828251165,94.67162828251165,-3.6819452894791245,-3.6819452894791245,-3.6819452894791245,0.26443196411806646,0.26443196411806646,0.26443196411806646,-3.946377253597191,-3.946377253597191,-3.946377253597191,0.0,0.0,0.0,90.98968299303252
2014-10-23,94.67714583895686,84.89295676348988,95.48241163082169,94.67714583895686,94.67714583895686,-4.394754365653832,-4.394754365653832,-4.394754365653832,-0.14657804154920165,-0.14657804154920165,-0.14657804154920165,-4.248176324104631,-4.248176324104631,-4.248176324104631,0.0,0.0,0.0,90.28239147330302
2014-10-24,94.68266339540206,85.03934426443666,94.79742941244862,94.68266339540206,94.68266339540206,-4.624874821649821,-4.624874821649821,-4.624874821649821,-0.07820277101732057,-0.07820277101732057,-0.07820277101732057,-4.5466720506325,-4.5466720506325,-4.5466720506325,0.0,0.0,0.0,90.05778857375223
2014-10-25,94.68818095184727,85.09222710219396,95.17983116357848,94.68818095184727,94.68818095184727,-4.740609905432926,-4.740609905432926,-4.740609905432926,0.09852684483663067,0.09852684483663067,0.09852684483663067,-4.8391367502695575,-4.8391367502695575,-4.8391367502695575,0.0,0.0,0.0,89.94757104641434
2014-10-26,94.69369850829247,84.39545161865516,94.11841919792917,94.69369850829247,94.69369850829247,-5.2683120500033,-5.2683120500033,-5.2683120500033,-0.14539631903387404,-0.14539631903387404,-0.14539631903387404,-5.122915730969425,-5.122915730969425,-5.122915730969425,0.0,0.0,0.0,89.42538645828917
2014-10-27,94.69921606473766,83.9612400596995,93.9342278378096,94.69921606473766,94.69921606473766,-5.495525378965488,-5.495525378965488,-5.495525378965488,-0.10004137322484646,-0.10004137322484646,-0.10004137322484646,-5.395484005740642,-5.395484005740642,-5.395484005740642,0.0,0.0,0.0,89.20369068577217
2014-10-28,94.70473362118287,84.26943409123986,94.02041076089112,94.70473362118287,94.70473362118287,-5.547241450022975,-5.547241450022975,-5.547241450022975,0.10725969587093839,0.10725969587093839,0.10725969587093839,-5.654501145893913,-5.654501145893913,-5.654501145893913,0.0,0.0,0.0,89.15749217115989
2014-10-29,94.71025117762807,83.91080209186498,94.11934257473878,94.71025117762807,94.71025117762807,-5.633430920504018,-5.633430920504018,-5.633430920504018,0.264431964118564,0.264431964118564,0.264431964118564,-5.897862884622582,-5.897862884622582,-5.897862884622582,0.0,0.0,0.0,89.07682025712406
2014-10-30,94.71576873407328,83.53379183433233,93.91980790033055,94.71576873407328,94.71576873407328,-6.2703261841158895,-6.2703261841158895,-6.2703261841158895,-0.14657804154966755,-0.14657804154966755,-0.14657804154966755,-6.123748142566222,-6.123748142566222,-6.123748142566222,0.0,0.0,0.0,88.44544254995739
2014-10-31,94.72128629051848,83.17774620217027,93.22574247019016,94.72128629051848,94.72128629051848,-6.408863014336253,-6.408863014336253,-6.408863014336253,-0.07820277101726464,-0.07820277101726464,-0.07820277101726464,-6.330660243318989,-6.330660243318989,-6.330660243318989,0.0,0.0,0.0,88.31242327618223
2014-11-01,94.72680384696368,83.0951352956832,93.43497419900858,94.72680384696368,94.72680384696368,-6.418934372028364,-6.418934372028364,-6.418934372028364,0.09852684483627923,0.09852684483627923,0.09852684483627923,-6.5174612168646435,-6.5174612168646435,-6.5174612168646435,0.0,0.0,0.0,88.30786947493532
2014-11-02,94.73232140340889,82.68235410399484,92.94752768770365,94.73232140340889,94.73232140340889,-6.828794568700537,-6.828794568700537,-6.828794568700537,-0.14539631903362762,-0.14539631903362762,-0.14539631903362762,-6.683398249666909,-6.683398249666909,-6.683398249666909,0.0,0.0,0.0,87.90352683470836
2014-11-03,94.73783896038054,82.64888180387588,92.60941435334814,94.73783896038054,94.73783896038054,-6.928162900737531,-6.928162900737531,-6.928162900737531,-0.10004137322506527,-0.10004137322506527,-0.10004137322506527,-6.828121527512465,-6.828121527512465,-6.828121527512465,0.0,0.0,0.0,87.80967605964301
2014-11-04,94.7433565173522,83.24074550507822,93.19654260190764,94.7433565173522,94.7433565173522,-6.8444332306929745,-6.8444332306929745,-6.8444332306929745,0.1072596958711427,0.1072596958711427,0.1072596958711427,-6.951692926564117,-6.951692926564117,-6.951692926564117,0.0,0.0,0.0,87.89892328665923
2014-11-05,94.74887407432387,83.222078260825,93.18314870365171,94.74887407432387,94.74887407432387,-6.790153269917359,-6.790153269917359,-6.790153269917359,0.26443196411860165,0.26443196411860165,0.26443196411860165,-7.054585234035961,-7.054585234035961,-7.054585234035961,0.0,0.0,0.0,87.95872080440651
2014-11-06,94.7543916312955,82.08705176320053,92.3407542540451,94.7543916312955,94.7543916312955,-7.284249858080081,-7.284249858080081,-7.284249858080081,-0.14657804155013343,-0.14657804155013343,-0.14657804155013343,-7.137671816529947,-7.137671816529947,-7.137671816529947,0.0,0.0,0.0,87.47014177321543
2014-11-07,94.75990918826716,82.53231564119321,92.2392682146678,94.75990918826716,94.75990918826716,-7.280409666235084,-7.280409666235084,-7.280409666235084,-0.07820277101720866,-0.07820277101720866,-0.07820277101720866,-7.202206895217875,-7.202206895217875,-7.202206895217875,0.0,0.0,0.0,87.47949952203207
2014-11-08,94.76542674523883,82.7029520564117,92.40675608520955,94.76542674523883,94.76542674523883,-7.151269981477704,-7.151269981477704,-7.151269981477704,0.09852684483683788,0.09852684483683788,0.09852684483683788,-7.249796826314541,-7.249796826314541,-7.249796826314541,0.0,0.0,0.0,87.61415676376112
2014-11-09,94.77094430221048,82.75628589522431,92.50116298533811,94.77094430221048,94.77094430221048,-7.427759335285034,-7.427759335285034,-7.427759335285034,-0.14539631903389413,-0.14539631903389413,-0.14539631903389413,-7.28236301625114,-7.28236301625114,-7.28236301625114,0.0,0.0,0.0,87.34318496692545
2014-11-10,94.77646185918213,82.40892196491437,92.05773794131778,94.77646185918213,94.77646185918213,-7.402138690696476,-7.402138690696476,-7.402138690696476,-0.10004137322505638,-0.10004137322505638,-0.10004137322505638,-7.302097317471419,-7.302097317471419,-7.302097317471419,0.0,0.0,0.0,87.37432316848566
2014-11-11,94.7819794161538,82.39648138127977,93.04806277511383,94.7819794161538,94.7819794161538,-7.204151251061845,-7.204151251061845,-7.204151251061845,0.10725969587137454,0.10725969587137454,0.10725969587137454,-7.3114109469332185,-7.3114109469332185,-7.3114109469332185,0.0,0.0,0.0,87.57782816509196
2014-11-12,94.78749697312546,83.00986435435541,92.57346423598989,94.78749697312546,94.78749697312546,-7.048446175789004,-7.048446175789004,-7.048446175789004,0.26443196411859676,0.26443196411859676,0.26443196411859676,-7.3128781399076,-7.3128781399076,-7.3128781399076,0.0,0.0,0.0,87.73905079733645
2014-11-13,94.7930145300971,82.07760258619075,92.27689541596995,94.7930145300971,94.7930145300971,-7.455753933349671,-7.455753933349671,-7.455753933349671,-0.14657804154975224,-0.14657804154975224,-0.14657804154975224,-7.309175891799919,-7.309175891799919,-7.309175891799919,0.0,0.0,0.0,87.33726059674743
2014-11-14,94.79853208706875,82.34640984407767,92.30774991486227,94.79853208706875,94.79853208706875,-7.381224017648318,-7.381224017648318,-7.381224017648318,-0.07820277101759955,-0.07820277101759955,-0.07820277101759955,-7.303021246630718,-7.303021246630718,-7.303021246630718,0.0,0.0,0.0,87.41730806942043
2014-11-15,94.80404964404042,82.70848844750886,92.91804922293694,94.80404964404042,94.80404964404042,-7.198580814647079,-7.198580814647079,-7.198580814647079,0.09852684483648642,0.09852684483648642,0.09852684483648642,-7.297107659483566,-7.297107659483566,-7.297107659483566,0.0,0.0,0.0,87.60546882939335
2014-11-16,94.80956720101207,82.6081182988284,92.56432148063989,94.80956720101207,94.80956720101207,-7.439438308729063,-7.439438308729063,-7.439438308729063,-0.1453963190341606,-0.1453963190341606,-0.1453963190341606,-7.294041989694902,-7.294041989694902,-7.294041989694902,0.0,0.0,0.0,87.370128892283
2014-11-17,94.81508475798373,82.50224833289293,92.50354777010881,94.81508475798373,94.81508475798373,-7.396325044058791,-7.396325044058791,-7.396325044058791,-0.10004137322504746,-0.10004137322504746,-0.10004137322504746,-7.296283670833744,-7.296283670833744,-7.296283670833744,0.0,0.0,0.0,87.41875971392494
2014-11-18,94.8206023149554,82.68579693776651,93.08825106052764,94.8206023149554,94.8206023149554,-7.198827856912967,-7.198827856912967,-7.198827856912967,0.10725969587160636,0.10725969587160636,0.10725969587160636,-7.306087552784574,-7.306087552784574,-7.306087552784574,0.0,0.0,0.0,87.62177445804242
2014-11-19,94.82611987192705,82.66459808539167,92.76384253171612,94.82611987192705,94.82611987192705,-7.061019857530669,-7.061019857530669,-7.061019857530669,0.26443196411863445,0.26443196411863445,0.26443196411863445,-7.325451821649303,-7.325451821649303,-7.325451821649303,0.0,0.0,0.0,87.76510001439638
2014-11-20,94.8316374288987,82.19931711585434,92.44039946554514,94.8316374288987,94.8316374288987,-7.502650318576133,-7.502650318576133,-7.502650318576133,-0.14657804154983137,-0.14657804154983137,-0.14657804154983137,-7.356072277026302,-7.356072277026302,-7.356072277026302,0.0,0.0,0.0,87.32898711032257
2014-11-21,94.83715498587034,82.92080217782257,92.42450576297955,94.83715498587034,94.83715498587034,-7.47750685773112,-7.47750685773112,-7.47750685773112,-0.07820277101707655,-0.07820277101707655,-0.07820277101707655,-7.399304086714043,-7.399304086714043,-7.399304086714043,0.0,0.0,0.0,87.35964812813923
2014-11-22,94.84267254284201,82.04527031676875,92.37728050464614,94.84267254284201,94.84267254284201,-7.357605105359457,-7.357605105359457,-7.357605105359457,0.09852684483704507,0.09852684483704507,0.09852684483704507,-7.456131950196502,-7.456131950196502,-7.456131950196502,0.0,0.0,0.0,87.48506743748256
2014-11-23,94.84819009981366,82.07164621708736,92.24928160679701,94.84819009981366,94.84819009981366,-7.672545708356805,-7.672545708356805,-7.672545708356805,-0.14539631903407466,-0.14539631903407466,-0.14539631903407466,-7.52714938932273,-7.52714938932273,-7.52714938932273,0.0,0.0,0.0,87.17564439145686
2014-11-24,94.85370765678532,82.55780860060649,91.9005115752577,94.85370765678532,94.85370765678532,-7.712589026185918,-7.712589026185918,-7.712589026185918,-0.10004137322526631,-0.10004137322526631,-0.10004137322526631,-7.612547652960651,-7.612547652960651,-7.612547652960651,0.0,0.0,0.0,87.1411186305994
2014-11-25,94.85922521375699,82.24549748184175,91.9257802109669,94.85922521375699,94.85922521375699,-7.604854782385633,-7.604854782385633,-7.604854782385633,0.10725969587121705,0.10725969587121705,0.10725969587121705,-7.71211447825685,-7.71211447825685,-7.71211447825685,0.0,0.0,0.0,87.25437043137136
2014-11-26,94.86474277072864,82.19117841662266,92.31920905651661,94.86474277072864,94.86474277072864,-7.560810736710425,-7.560810736710425,-7.560810736710425,0.2644319641186296,0.2644319641186296,0.2644319641186296,-7.825242700829055,-7.825242700829055,-7.825242700829055,0.0,0.0,0.0,87.30393203401822
2014-11-27,94.8702603277003,81.99526861589884,92.2685396614487,94.8702603277003,94.8702603277003,-8.097526497978748,-8.097526497978748,-8.097526497978748,-0.14657804154991047,-0.14657804154991047,-0.14657804154991047,-7.950948456428838,-7.950948456428838,-7.950948456428838,0.0,0.0,0.0,86.77273382972155
2014-11-28,94.87577788467196,81.60274768509291,91.43318140360469,94.87577788467196,94.87577788467196,-8.166101244899293,-8.166101244899293,-8.166101244899293,-0.07820277101655357,-0.07820277101655357,-0.07820277101655357,-8.087898473882738,-8.087898473882738,-8.087898473882738,0.0,0.0,0.0,86.70967663977267
2014-11-29,94.8812954416436,81.87805174945818,91.92110575853951,94.8812954416436,94.8812954416436,-8.135918885076935,-8.135918885076935,-8.135918885076935,0.09852684483669416,0.09852684483669416,0.09852684483669416,-8.234445729913629,-8.234445729913629,-8.234445729913629,0.0,0.0,0.0,86.74537655656667
2014-11-30,94.88681299861526,81.25364349565595,91.024761225244,94.88681299861526,94.88681299861526,-8.534068845734428,-8.534068845734428,-8.534068845734428,-0.1453963190341807,-0.1453963190341807,-0.1453963190341807,-8.388672526700248,-8.388672526700248,-8.388672526700248,0.0,0.0,0.0,86.35274415288083
2014-12-01,94.89233055558691,81.40568687440886,90.79629811822815,94.89233055558691,94.89233055558691,-8.648481241566843,-8.648481241566843,-8.648481241566843,-0.10004137322507704,-0.10004137322507704,-0.10004137322507704,-8.548439868341768,-8.548439868341768,-8.548439868341768,0.0,0.0,0.0,86.24384931402007
2014-12-02,94.89784811255858,81.43573895925584,91.38165752293295,94.89784811255858,94.89784811255858,-8.604182161660335,-8.604182161660335,-8.604182161660335,0.1072596958714214,0.1072596958714214,0.1072596958714214,-8.711441857531756,-8.711441857531756,-8.711441857531756,0.0,0.0,0.0,86.29366595089824
2014-12-03,94.90336566953023,81.42182695254677,91.24859792063636,94.90336566953023,94.90336566953023,-8.610831748575183,-8.610831748575183,-8.610831748575183,0.2644319641183948,0.2644319641183948,0.2644319641183948,-8.87526371269358,-8.87526371269358,-8.87526371269358,0.0,0.0,0.0,86.29253392095505
